figure	format	file	width_mm	height_mm	resolution_dpi	file_size_bytes	sha256
figure1_discovery_core_and_objective_reduction	SVG	figures/jtm_submission_v2.8/figure1_discovery_core_and_objective_reduction.svg	170	190		58443	1b0fd82bda959a1782ea0db072db8a624cedb4778342bf6102d9c8165a0386a5
figure1_discovery_core_and_objective_reduction	PDF	figures/jtm_submission_v2.8/figure1_discovery_core_and_objective_reduction.pdf	170	190		53512	dfbcb2810c0d4c565a5bd737cac4fb52fa8266b88f52ec41b4a46c905ae04c6d
figure1_discovery_core_and_objective_reduction	TIFF	figures/jtm_submission_v2.8/figure1_discovery_core_and_objective_reduction.tiff	170	190	600	875364	37d1c9dafd224eaf47b8b8936ce2792cebfbda8fcf40225c256512127d288acb
figure1_discovery_core_and_objective_reduction	PNG	figures/jtm_submission_v2.8/figure1_discovery_core_and_objective_reduction.png	170	190	300	252689	44493c20c9116f6b4324e6cad11dc3d4dd5aa4ee93c281ca2bf9ce8ac0ea2519
figure2_independent_replication_and_ffpe	SVG	figures/jtm_submission_v2.8/figure2_independent_replication_and_ffpe.svg	170	148		69220	79158eabf3703a3d0b951a2c5e598751de552b043cdfb02cf78b01018dcab45e
figure2_independent_replication_and_ffpe	PDF	figures/jtm_submission_v2.8/figure2_independent_replication_and_ffpe.pdf	170	148		49574	605a85cf1186a0b1aa78570ae514835e06b830dd9fd4bd123fbe9540d050f7b0
figure2_independent_replication_and_ffpe	TIFF	figures/jtm_submission_v2.8/figure2_independent_replication_and_ffpe.tiff	170	148	600	651722	2a175a32c7627fcbbfbb3705c50a16faf52ca620a0474e666bffea4c9a8811ae
figure2_independent_replication_and_ffpe	PNG	figures/jtm_submission_v2.8/figure2_independent_replication_and_ffpe.png	170	148	300	254154	5af7b327ce6009cb276a05369537e52dae3bc5a68e12c9c262448f12997d8258
figure3_rna_atac_regulatory_support	SVG	figures/jtm_submission_v2.8/figure3_rna_atac_regulatory_support.svg	170	168		65233	0dde109afd437cb7ed1caa25ca0c623c3af50bbd880151dbce78e7ce78900c3e
figure3_rna_atac_regulatory_support	PDF	figures/jtm_submission_v2.8/figure3_rna_atac_regulatory_support.pdf	170	168		55682	7b39a1c56732b6d0e10f97cccf9af2f7cfefed72e36d4aebf9958d849d2ad697
figure3_rna_atac_regulatory_support	TIFF	figures/jtm_submission_v2.8/figure3_rna_atac_regulatory_support.tiff	170	168	600	610718	9e0c07d9b0c6b4618e475f057e1a0086a437727b68460f7564c22361b2c98692
figure3_rna_atac_regulatory_support	PNG	figures/jtm_submission_v2.8/figure3_rna_atac_regulatory_support.png	170	168	300	240971	52214bae13307433488f7a8be629b4d0f980e6afbdefae3e049221aa521bd56c
