dataset	comparison	expected_direction	n_units	observed_mean_difference	null_mean	null_sd	null_ci_low	null_ci_high	p_expression_matched_one_sided	n_permutations	n_up	n_down	cell_line	route_reportable
GSE114059	trametinib_vs_dmso	1	4.0	0.07266588912575411	-0.016538361841562033	0.13325872623893875	-0.2790725812799559	0.2495691730437966	0.25547445255474455	10000	45	46		True
GSE114059	pri724_reversal_of_trametinib	-1	1.0	0.17623475465927424	0.0017780219019855373	0.11085129131776454	-0.21766872266092271	0.2189530025957176	0.9422057794220577	10000	45	46		True
GSE67186	apc_restoration_shApc	-1	1.0	-0.7935674812190707	-0.16638515741212834	0.2211438120634324	-0.6037003648624153	0.2668992353102117	0.0025997400259974	10000	37	38		False
GSE67186	apc_restoration_shApc_Kras	-1	1.0	-0.9545635185730184	-0.34336730468439347	0.29190760313882963	-0.9076176199113326	0.233590094162339	0.0183981601839816	10000	37	38		False
GSE67186	doxycycline_control_shRenilla	0	1.0	0.7124799262931517	0.16386023709493872	0.20426385630139468	-0.23451492335121624	0.5627118050633083	0.0033996600339966003	10000	37	38		False
GSE130822	ascl2_ko_vs_resting_wt	-1	1.0	-0.553918002181013	0.09808288537096581	0.2501330496430583	-0.39410138956435914	0.579794645812864	0.005099490050994901	10000	38	43		True
GSE171910	conditional_wnt_silencing	-1	4.0	-0.8060946721502468	0.008631061010730995	0.13050525323115006	-0.24475229593335038	0.2682139559364766	9.999000099990002e-05	10000	43	47		True
GSE125472	APC_vs_WT_with_Wnt	1		0.7419982901360491	0.0459675832614632	0.1481164479500527	-0.2408632433575649	0.3342141382960865	9.999000099990002e-05	10000	48	49		True
GSE125472	APC_vs_WT_without_Wnt	1		2.094180593351188	0.0801337675715309	0.2591682902069223	-0.4259911701288181	0.5851538400585431	9.999000099990002e-05	10000	48	49		True
GSE135328_HCT116	tcf7l2_ko_vs_wt	-1		-0.0890760287109842	0.1037063632709506	0.3270444478051462	-0.548894658686458	0.740915716823471	0.2755724427557244	10000	48	45	HCT116	True
GSE135328_HT29	tcf7l2_ko_vs_wt	-1		-1.341383696104437	-0.1155827130003437	0.2937727059280226	-0.690896613734459	0.4655268119676806	9.999000099990002e-05	10000	48	45	HT29	True
