dataset	feature	n_expected	n_present	coverage_fraction
GSE114059	route_up	50	45	0.9
GSE114059	route_down	50	46	0.92
GSE114059	wnt_stem	7	7	1.0
GSE114059	proliferation_control	8	8	1.0
GSE114059	epithelial_control	8	8	1.0
GSE67186	route_up	50	37	0.74
GSE67186	route_down	50	38	0.76
GSE67186	wnt_stem	7	7	1.0
GSE67186	proliferation_control	8	8	1.0
GSE67186	epithelial_control	8	8	1.0
GSE130822	route_up	50	42	0.84
GSE130822	route_down	50	43	0.86
GSE130822	wnt_stem	7	7	1.0
GSE130822	proliferation_control	8	8	1.0
GSE130822	epithelial_control	8	8	1.0
GSE171910	route_up	50	43	0.86
GSE171910	route_down	50	47	0.94
GSE171910	wnt_stem	7	7	1.0
GSE171910	proliferation_control	8	8	1.0
GSE171910	epithelial_control	8	8	1.0
GSE135328_HCT116	route_up	50	48	0.96
GSE135328_HCT116	route_down	50	45	0.9
GSE135328_HCT116	wnt_stem	7	7	1.0
GSE135328_HCT116	proliferation_control	8	8	1.0
GSE135328_HCT116	epithelial_control	8	8	1.0
GSE135328_HT29	route_up	50	48	0.96
GSE135328_HT29	route_down	50	45	0.9
GSE135328_HT29	wnt_stem	7	7	1.0
GSE135328_HT29	proliferation_control	8	8	1.0
GSE135328_HT29	epithelial_control	8	8	1.0
GSE125472	route_up	50	48	0.96
GSE125472	route_down	50	49	0.98
GSE125472	wnt_stem	7	7	1.0
GSE125472	proliferation_control	8	8	1.0
GSE125472	epithelial_control	8	8	1.0
