dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided	sd_difference	paired_dz	min_difference	max_difference	n_positive	n_negative	route_reportable
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_score	1	4	0.07266588912575414	0.08522610705904372	-0.040902111764342	0.18623389001585028	2.0	1.0							True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_up	1	4	0.1652325667110059	0.15776406232827583	0.058128546235368506	0.27233658718664333	4.0	0.125							True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_down	-1	4	0.09256667758525183	0.08610269717079308	0.047729219772016454	0.1374041353984872	0.0	0.125							True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	wnt_stem	1	4	0.7296240784640015	0.7428711959695589	0.5151882680939968	0.9440598888340062	4.0	0.125							True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	proliferation_control	0	4	0.9127666755077097	0.9432652799300774	0.6019895194041149	1.2095437498721475		0.125							True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_score	-1	1	0.17623475465927418	0.17623475465927418	0.17623475465927418	0.17623475465927418	0.0	1.0							True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_up	-1	1	-0.06293836808181363	-0.06293836808181363	-0.06293836808181363	-0.06293836808181363	1.0	1.0							True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_down	1	1	-0.23917312274108796	-0.23917312274108796	-0.23917312274108796	-0.23917312274108796	0.0	1.0							True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	wnt_stem	-1	1	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	1.0	1.0							True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	proliferation_control	0	1	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034		1.0							True
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_score	-1	1	-0.7935674812190707	-0.7935674812190707	-0.7935674812190707	-0.7935674812190707	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_up	-1	1	-0.3021872375375986	-0.3021872375375986	-0.3021872375375986	-0.3021872375375986	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_down	1	1	0.4913802436814722	0.4913802436814722	0.4913802436814722	0.4913802436814722	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	wnt_stem	-1	1	-1.04193676824933	-1.04193676824933	-1.04193676824933	-1.04193676824933	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	proliferation_control	0	1	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_score	-1	1	-0.9545635185730184	-0.9545635185730184	-0.9545635185730184	-0.9545635185730184	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_up	-1	1	-0.11221681620359464	-0.11221681620359464	-0.11221681620359464	-0.11221681620359464	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_down	1	1	0.8423467023694238	0.8423467023694238	0.8423467023694238	0.8423467023694238	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	wnt_stem	-1	1	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	1.0	1.0							False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	proliferation_control	0	1	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_score	0	1	0.7124799262931516	0.7124799262931516	0.7124799262931516	0.7124799262931516		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_up	0	1	0.18312232847725962	0.18312232847725962	0.18312232847725962	0.18312232847725962		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_down	0	1	-0.5293575978158922	-0.5293575978158922	-0.5293575978158922	-0.5293575978158922		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	wnt_stem	0	1	0.09651187000365491	0.09651187000365491	0.09651187000365491	0.09651187000365491		1.0							False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	proliferation_control	0	1	0.7911373547420484	0.7911373547420484	0.7911373547420484	0.7911373547420484		1.0							False
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_score	-1	1	-0.5539180021810131	-0.5539180021810131	-0.5539180021810131	-0.5539180021810131	1.0	1.0							True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_up	-1	1	-0.6169503542039481	-0.6169503542039481	-0.6169503542039481	-0.6169503542039481	1.0	1.0							True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_down	1	1	-0.06303235202293503	-0.06303235202293503	-0.06303235202293503	-0.06303235202293503	0.0	1.0							True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	wnt_stem	-1	1	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	1.0	1.0							True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	proliferation_control	0	1	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336		1.0							True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_score	-1	4	-0.8060946721502469	-0.6884836027531254	-1.0879574928130982	-0.6418429208845173	4.0	0.125							True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_up	-1	4	-0.4904101805595391	-0.49474660621055605	-0.5991452984045147	-0.3816750627145635	4.0	0.125							True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_down	1	4	0.3156844915907079	0.3068085400385619	0.11973667095646262	0.520508263777099	4.0	0.125							True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	wnt_stem	-1	4	-0.6644801054154673	-0.5849407923812032	-0.9480393233523747	-0.43012606796665787	4.0	0.125							True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	proliferation_control	0	4	-0.934622006195168	-0.45831009083399776	-2.052297712978697	-0.29325821477280933		0.125							True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	route_score	1	3	0.7419982901360491	1.097594356967255	-0.4631524710323473	1.5915529844732397	2.0	1.0	1.0725157571245625	0.6918297332296194	-0.4631524710323473	1.5915529844732397	2.0	1.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	route_score	1	3	2.094180593351188	2.8292097210109666	0.5875473716018237	2.8657846874407737	3.0	0.25	1.3049107941547142	1.6048457892539243	0.5875473716018237	2.8657846874407733	3.0	0.0	True
