comparison	sample_id	feature	difference
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_score	0.45621079074103466
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_score	0.4023360669136441
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_score	0.43226107374566813
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_score	0.6052224561011648
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_score	0.49110654665764775
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_score	1.1666464037120665
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.22531505350283804
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.16966755862336297
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.4085646304855611
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.4897200717483567
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_residual_prolif_epithelial	0.5876333429199438
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.9059052148906759
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	wnt_stem	0.3718249756525345
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	wnt_stem	0.4676430502614542
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	wnt_stem	0.36916083106859077
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	wnt_stem	0.5904703716761428
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	wnt_stem	0.20801060707797114
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	wnt_stem	0.5221234108270323
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	proliferation_control	0.6851901871351088
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	proliferation_control	0.7609776357201858
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	proliferation_control	0.607606592884961
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	proliferation_control	0.8598603725996234
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	proliferation_control	0.4058084843987642
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	proliferation_control	0.8252777564906129
tumor_vs_stroma	SN048_A121573_Rep1	route_score	-0.02483186370083032
tumor_vs_stroma	SN048_A121573_Rep2	route_score	-0.034881279547841704
tumor_vs_stroma	SN048_A416371_Rep1	route_score	-0.008557211839775888
tumor_vs_stroma	SN048_A416371_Rep2	route_score	-0.029072699983417348
tumor_vs_stroma	SN123_A551763_Rep1	route_score	-0.09349191794233841
tumor_vs_stroma	SN123_A595688_Rep1	route_score	-0.02749790775236563
tumor_vs_stroma	SN123_A938797_Rep1_X	route_score	-0.08926318161026531
tumor_vs_stroma	SN124_A551763_Rep2	route_score	-0.16661371283323578
tumor_vs_stroma	SN124_A595688_Rep2	route_score	-0.1912101186312985
tumor_vs_stroma	SN124_A938797_Rep2	route_score	-0.12882169287882467
tumor_vs_stroma	SN84_A120838_Rep1	route_score	0.1422513609009756
tumor_vs_stroma	SN84_A120838_Rep2	route_score	-0.027346362403287406
tumor_vs_stroma	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.012422931998734357
tumor_vs_stroma	SN048_A121573_Rep2	route_residual_prolif_epithelial	-0.06722740030397158
tumor_vs_stroma	SN048_A416371_Rep1	route_residual_prolif_epithelial	0.04046119838195416
tumor_vs_stroma	SN048_A416371_Rep2	route_residual_prolif_epithelial	0.03770462903426826
tumor_vs_stroma	SN123_A551763_Rep1	route_residual_prolif_epithelial	-0.03477541996463328
tumor_vs_stroma	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.0333096875247926
tumor_vs_stroma	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.017011568190964235
tumor_vs_stroma	SN124_A551763_Rep2	route_residual_prolif_epithelial	-0.1035888963590641
tumor_vs_stroma	SN124_A595688_Rep2	route_residual_prolif_epithelial	-0.04690375282325375
tumor_vs_stroma	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.05147297137884139
tumor_vs_stroma	SN84_A120838_Rep1	route_residual_prolif_epithelial	0.10039181084715024
tumor_vs_stroma	SN84_A120838_Rep2	route_residual_prolif_epithelial	0.007264200116408043
tumor_vs_stroma	SN048_A121573_Rep1	wnt_stem	0.17672100178672942
tumor_vs_stroma	SN048_A121573_Rep2	wnt_stem	0.20644317247973837
tumor_vs_stroma	SN048_A416371_Rep1	wnt_stem	0.1496350365666363
tumor_vs_stroma	SN048_A416371_Rep2	wnt_stem	0.17672574963731313
tumor_vs_stroma	SN123_A551763_Rep1	wnt_stem	0.01625115520512612
tumor_vs_stroma	SN123_A595688_Rep1	wnt_stem	0.2553720062263938
tumor_vs_stroma	SN123_A938797_Rep1_X	wnt_stem	0.6963067460888412
tumor_vs_stroma	SN124_A551763_Rep2	wnt_stem	0.0
tumor_vs_stroma	SN124_A595688_Rep2	wnt_stem	0.30560220660665455
tumor_vs_stroma	SN124_A938797_Rep2	wnt_stem	0.5841392439600178
tumor_vs_stroma	SN84_A120838_Rep1	wnt_stem	0.4894061689223996
tumor_vs_stroma	SN84_A120838_Rep2	wnt_stem	0.2803209555344731
tumor_vs_stroma	SN048_A121573_Rep1	proliferation_control	0.2897524358096274
tumor_vs_stroma	SN048_A121573_Rep2	proliferation_control	0.36744009385582216
tumor_vs_stroma	SN048_A416371_Rep1	proliferation_control	0.3995721574552892
tumor_vs_stroma	SN048_A416371_Rep2	proliferation_control	0.45939078425322966
tumor_vs_stroma	SN123_A551763_Rep1	proliferation_control	0.07669174713885267
tumor_vs_stroma	SN123_A595688_Rep1	proliferation_control	0.5912234215406138
tumor_vs_stroma	SN123_A938797_Rep1_X	proliferation_control	0.6664792933103749
tumor_vs_stroma	SN124_A551763_Rep2	proliferation_control	0.1308203109031051
tumor_vs_stroma	SN124_A595688_Rep2	proliferation_control	0.46812877248352497
tumor_vs_stroma	SN124_A938797_Rep2	proliferation_control	0.6101184067722466
tumor_vs_stroma	SN84_A120838_Rep1	proliferation_control	0.23559553528525054
tumor_vs_stroma	SN84_A120838_Rep2	proliferation_control	0.3735012120319228
