cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE100179	OLFM4	current_primary_up_arm	1	False	20	20	7.096294	11.820715	4.7244209999999995	0.9	1.5997235246344776e-05					1.5997235246344776e-05	4.7244209999999995	True	3.011244281664899e-05	SOTE_Budapest	True
GSE100179	REG1A	locked_signature_candidate	1	False	20	20	5.7162745	5.9052815	0.18900700000000015	0.72	0.017938612870324673					0.017938612870324673	0.18900700000000015	True	0.022365023838326864	SOTE_Budapest	True
GSE100179	CEMIP	locked_signature_candidate	1	False	20	20	6.414319	8.4062905	1.991971500000001	1.0	6.795615128173358e-08					6.795615128173358e-08	1.991971500000001	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	GRIN2B	locked_signature_candidate	1	False	20	20	5.859889	7.101710000000001	1.2418210000000007	1.0	6.795615128173358e-08					6.795615128173358e-08	1.2418210000000007	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	CLDN2	locked_signature_candidate	1	False	20	20	6.503265000000001	7.6824200000000005	1.1791549999999997	1.0	6.795615128173358e-08					6.795615128173358e-08	1.1791549999999997	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	DPEP1	locked_signature_candidate	1	False	20	20	7.4302605	7.74683	0.31656949999999995	0.8675	7.406402731628529e-05					7.406402731628529e-05	0.31656949999999995	True	0.00012696690397077478	SOTE_Budapest	True
GSE100179	ZNRF3	locked_signature_candidate	1	False	20	20	7.6345165	8.227546499999999	0.5930299999999988	1.0	6.795615128173358e-08					6.795615128173358e-08	0.5930299999999988	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	ASCL2	locked_signature_candidate	1	False	20	20	7.7220065	7.9543165	0.23231000000000002	0.77	0.0036388262246247497					0.0036388262246247497	0.23231000000000002	True	0.004785305720054466	SOTE_Budapest	True
GSE100179	RNF43	locked_signature_candidate	1	False	20	20	8.213572500000001	9.918412499999999	1.7048399999999972	1.0	6.795615128173358e-08					6.795615128173358e-08	1.7048399999999972	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	NKD1	locked_signature_candidate	1	False	20	20	5.8148545	7.023296	1.2084415000000002	0.9725	3.415575693503718e-07					3.415575693503718e-07	1.2084415000000002	True	1.1306733330219205e-06	SOTE_Budapest	True
GSE100179	APCDD1	locked_signature_candidate	1	False	20	20	8.323007	8.488248500000001	0.16524150000000049	0.655	0.09619629624919565					0.09619629624919565	0.16524150000000049	True	0.10614763724049175	SOTE_Budapest	True
GSE100179	EPHB3	locked_signature_candidate	1	False	20	20	7.8887835	8.855039999999999	0.9662564999999992	0.9575	7.947947908822899e-07					7.947947908822899e-07	0.9662564999999992	True	2.180008569277138e-06	SOTE_Budapest	True
GSE100179	SHISA9	locked_signature_candidate	1	False	20	20	4.8524895	4.8108629999999994	-0.041626500000000455	0.405	0.31040225614615824					0.31040225614615824	-0.041626500000000455	False	0.32745732516517795	SOTE_Budapest	True
GSE100179	AXIN2	locked_signature_candidate	1	False	20	20	7.6464015	9.426451	1.7800495000000005	1.0	6.795615128173358e-08					6.795615128173358e-08	1.7800495000000005	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	MSX2	locked_signature_candidate	1	False	20	20	6.955556	7.2811015	0.3255455000000005	0.9675	4.538972188186947e-07					4.538972188186947e-07	0.3255455000000005	True	1.405617193761119e-06	SOTE_Budapest	True
GSE100179	LGR5	locked_signature_candidate	1	False	20	20	7.1942695	9.1749795	1.9807099999999993	0.97	3.938805472866588e-07					3.938805472866588e-07	1.9807099999999993	True	1.2604177513173082e-06	SOTE_Budapest	True
