gene	panel_role	expected_direction	n_recruitment_clusters_evaluable	n_cluster_direction_matches	median_cluster_effect	cluster_direction_match_fraction
ACAA2	locked_signature_candidate	-1	4	3	-1.2532629931930654	0.75
ANKH	locked_signature_candidate	1	4	3	1.3002305073870555	0.75
APCDD1	locked_signature_candidate	1	4	4	2.5523622239349066	1.0
AQP8	locked_signature_candidate	-1	4	3	-5.370920668646214	0.75
ASCL2	locked_signature_candidate	1	4	4	5.521803071066659	1.0
ATP5MC3	locked_signature_candidate	-1	1	0	0.12112946551105352	0.0
AXIN2	locked_signature_candidate	1	4	4	3.7468589756703237	1.0
B2M	locked_signature_candidate	-1	4	2	0.18916416982329598	0.5
BSG	locked_signature_candidate	-1	4	4	-0.4775760949262473	1.0
C15orf48	locked_signature_candidate	-1	4	3	-0.6537238216048977	0.75
CA2	locked_signature_candidate	-1	4	2	-4.598398277593174	0.5
CALM1	locked_signature_candidate	-1	4	3	-0.7023528409515505	0.75
CALM2	locked_signature_candidate	-1	4	3	-0.6553429050531498	0.75
CAMK2N1	locked_signature_candidate	-1	4	3	-0.9056707158314334	0.75
CD9	locked_signature_candidate	-1	4	1	0.5259932375794287	0.25
CEMIP	locked_signature_candidate	1	4	4	6.757773407856671	1.0
CHP1	locked_signature_candidate	-1	4	2	-0.27203119573139967	0.5
CHP2	locked_signature_candidate	-1	4	3	-3.8941110341540184	0.75
CLDN2	locked_signature_candidate	1	4	4	5.0502974006647925	1.0
COX5A	locked_signature_candidate	-1	4	2	-0.33477103513788986	0.5
COX6A1	locked_signature_candidate	-1	4	3	-0.57826818600094	0.75
COX6C	locked_signature_candidate	-1	4	3	-0.5381557316713175	0.75
CPNE7	locked_signature_candidate	1	3	3	2.7225828719926994	1.0
CTNNB1	current_localization_readout	1	4	4	0.9404052078123937	1.0
CYCS	locked_signature_candidate	-1	4	2	-0.3394491001650102	0.5
CYP4X1	locked_signature_candidate	1	4	4	6.0088636752626705	1.0
DAB2	locked_signature_candidate	1	4	4	2.306271126658477	1.0
DHRS11	locked_signature_candidate	-1	4	3	-2.5518010847944685	0.75
DPEP1	locked_signature_candidate	1	4	4	5.289685941022457	1.0
