cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE100179	OLFM4	current_primary_up_arm	1	False	20	20	7.096294	11.820715	4.7244209999999995	0.9	1.5997235246344776e-05					1.5997235246344776e-05	4.7244209999999995	True	3.011244281664899e-05	SOTE_Budapest	True
GSE100179	FABP1	current_primary_down_arm	-1	False	20	20	12.390015	10.90246	-1.4875550000000004	0.08	5.873574095711034e-06					5.873574095711034e-06	-1.4875550000000004	True	1.1997087514643814e-05	SOTE_Budapest	True
GSE100179	SOX9	current_context_nuclear_marker	1	False	20	20	8.443005	9.866647	1.423642000000001	1.0	6.795615128173358e-08					6.795615128173358e-08	1.423642000000001	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	CTNNB1	current_localization_readout	1	False	20	20	7.6285795	7.914461	0.28588150000000034	0.865	8.292416774489331e-05					8.292416774489331e-05	0.28588150000000034	True	0.0001326786683918293	SOTE_Budapest	True
GSE100179	MKI67	proliferation_covariate	1	False	20	20	7.999371	8.864271500000001	0.864900500000001	0.8475	0.00017936378528946248					0.00017936378528946248	0.864900500000001	True	0.0002777245707707806	SOTE_Budapest	True
GSE100179	KRT20	prespecified_down_arm_alternative	-1	False	20	20	11.458455	9.5864195	-1.8720355000000009	0.07	3.4994618575090576e-06					3.4994618575090576e-06	-1.8720355000000009	True	7.465518629352656e-06	SOTE_Budapest	True
GSE37364	OLFM4	current_primary_up_arm	1	False	38	29	6890.450000000001	26920.2	20029.75	0.8756805807622504	1.6710570910500479e-07					1.6710570910500479e-07	20029.75	True	3.117164189074128e-07	SOTE_Budapest	True
GSE37364	FABP1	current_primary_down_arm	-1	False	38	29	37606.2	28645.3	-8960.899999999998	0.0925589836660617	1.3824520419089109e-08					1.3824520419089109e-08	-8960.899999999998	True	3.352446201629109e-08	SOTE_Budapest	True
GSE37364	SOX9	current_context_nuclear_marker	1	False	38	29	3160.3500000000004	7833.3	4672.95	0.926497277676951	2.8278276386878277e-09					2.8278276386878277e-09	4672.95	True	9.458595894921355e-09	SOTE_Budapest	True
GSE37364	CTNNB1	current_localization_readout	1	False	38	29	3176.8	3639.5	462.6999999999998	0.6152450090744102	0.10942218784922572					0.10942218784922572	462.6999999999998	True	0.11663683759752631	SOTE_Budapest	True
GSE37364	MKI67	proliferation_covariate	1	False	38	29	750.25	1269.2	518.95	0.7749546279491834	0.0001291942177543662					0.0001291942177543662	518.95	True	0.00016709118829564694	SOTE_Budapest	True
GSE37364	KRT20	prespecified_down_arm_alternative	-1	False	38	29	33133.75	13366.8	-19766.95	0.060798548094373864	9.448630787757492e-10					9.448630787757492e-10	-19766.95	True	3.971874844874931e-09	SOTE_Budapest	True
GSE164541_paired	OLFM4	current_primary_up_arm	1	True	5	5	6.226218153383817	11.20755529159369	4.981337138209874	0.8	0.15079365079365079	5.0	3.908007018695547	0.8	0.1875	0.1875	3.908007018695547	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	FABP1	current_primary_down_arm	-1	True	5	5	11.551421577769775	10.153905402893082	-1.3975161748766922	0.24	0.2222222222222222	5.0	-1.4351843148566665	0.4	0.3125	0.3125	-1.4351843148566665	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	SOX9	current_context_nuclear_marker	1	True	5	5	4.639951473793916	6.513600415707311	1.8736489419133946	1.0	0.007936507936507936	5.0	1.9857617182160192	1.0	0.0625	0.0625	1.9857617182160192	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	CTNNB1	current_localization_readout	1	True	5	5	6.977915626411698	8.515277403022711	1.5373617766110135	0.72	0.30952380952380953	5.0	1.4179731153651005	0.8	0.1875	0.1875	1.4179731153651005	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	MKI67	proliferation_covariate	1	True	5	5	5.507055186919498	6.761826558506506	1.2547713715870081	0.92	0.031746031746031744	5.0	1.3413430418726024	0.8	0.125	0.125	1.3413430418726024	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	KRT20	prespecified_down_arm_alternative	-1	True	5	5	8.005851843241576	7.487662220324441	-0.5181896229171352	0.4	0.6904761904761905	5.0	-0.6270201926334522	0.4	0.8125	0.8125	-0.6270201926334522	True	0.8823924731182795	GSE164541_paired_set	True
GSE20916_micro_crypt	OLFM4	current_primary_up_arm	1	False	5	5	15.92227	15.29774	-0.62453	0.0	0.007936507936507936					0.007936507936507936	-0.62453	False	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	FABP1	current_primary_down_arm	-1	False	5	5	11.66286	9.3976	-2.2652599999999996	0.12	0.05555555555555555					0.05555555555555555	-2.2652599999999996	True	0.06432748538011696	GSE20916_Warsaw	True
GSE20916_micro_crypt	SOX9	current_context_nuclear_marker	1	False	5	5	8.03322	9.65811	1.6248900000000006	0.72	0.30952380952380953					0.30952380952380953	1.6248900000000006	True	0.3404761904761905	GSE20916_Warsaw	True
GSE20916_micro_crypt	CTNNB1	current_localization_readout	1	False	5	5	7.1399	7.87344	0.7335400000000005	0.92	0.031746031746031744					0.031746031746031744	0.7335400000000005	True	0.03880070546737213	GSE20916_Warsaw	True
