cohort	signature_size_per_direction	requested_up	present_up	coverage_up	requested_down	present_down	coverage_down	proliferation_requested	proliferation_present	proliferation_coverage	passes_80pct_component_rule
GSE100179	10	10	10	1.0	10	10	1.0	8	8	1.0	True
GSE100179	20	20	19	0.95	20	18	0.9	8	8	1.0	True
GSE100179	30	30	27	0.9	30	28	0.9333333333333333	8	8	1.0	True
GSE100179	50	50	46	0.92	50	46	0.92	8	8	1.0	True
GSE37364	10	10	10	1.0	10	10	1.0	8	8	1.0	True
GSE37364	20	20	19	0.95	20	18	0.9	8	8	1.0	True
GSE37364	30	30	27	0.9	30	28	0.9333333333333333	8	8	1.0	True
GSE37364	50	50	46	0.92	50	47	0.94	8	8	1.0	True
GSE164541_paired	10	10	10	1.0	10	10	1.0	8	8	1.0	True
GSE164541_paired	20	20	19	0.95	20	19	0.95	8	8	1.0	True
GSE164541_paired	30	30	29	0.9666666666666667	30	29	0.9666666666666667	8	8	1.0	True
GSE164541_paired	50	50	48	0.96	50	49	0.98	8	8	1.0	True
GSE20916_micro_crypt	10	10	9	0.9	10	9	0.9	8	8	1.0	True
GSE20916_micro_crypt	20	20	18	0.9	20	17	0.85	8	8	1.0	True
GSE20916_micro_crypt	30	30	26	0.8666666666666667	30	27	0.9	8	8	1.0	True
GSE20916_micro_crypt	50	50	42	0.84	50	46	0.92	8	8	1.0	True
GSE20916_micro_mucosa	10	10	9	0.9	10	9	0.9	8	8	1.0	True
GSE20916_micro_mucosa	20	20	18	0.9	20	17	0.85	8	8	1.0	True
GSE20916_micro_mucosa	30	30	26	0.8666666666666667	30	27	0.9	8	8	1.0	True
GSE20916_micro_mucosa	50	50	42	0.84	50	46	0.92	8	8	1.0	True
GSE20916_macro	10	10	9	0.9	10	9	0.9	8	8	1.0	True
GSE20916_macro	20	20	18	0.9	20	17	0.85	8	8	1.0	True
GSE20916_macro	30	30	26	0.8666666666666667	30	27	0.9	8	8	1.0	True
GSE20916_macro	50	50	42	0.84	50	46	0.92	8	8	1.0	True
GSE226739	10	10	10	1.0	10	10	1.0	8	8	1.0	True
GSE226739	20	20	19	0.95	20	18	0.9	8	8	1.0	True
GSE226739	30	30	28	0.9333333333333333	30	28	0.9333333333333333	8	8	1.0	True
GSE226739	50	50	47	0.94	50	47	0.94	8	8	1.0	True
GSE71187_descriptive	10	10	10	1.0	10	9	0.9	8	7	0.875	True
GSE71187_descriptive	20	20	19	0.95	20	17	0.85	8	7	0.875	True
GSE71187_descriptive	30	30	27	0.9	30	27	0.9	8	7	0.875	True
GSE71187_descriptive	50	50	45	0.9	50	46	0.92	8	7	0.875	True
