cohort	feature_id	gene	variance_all_samples	selection_uses_group_labels	base_accession
GSE100179	TC18000506.hg.1	ACAA2	0.38644499312138325	False	GSE100179
GSE100179	TC05001172.hg.1	ANKH	0.16363590074985856	False	GSE100179
GSE100179	TC18000051.hg.1	APCDD1	0.0646337780031582	False	GSE100179
GSE100179	TC16000284.hg.1	AQP8	2.330070820917393	False	GSE100179
GSE100179	TC11001277.hg.1	ASCL2	0.04955852021237601	False	GSE100179
GSE100179	TC17002855.hg.1	AXIN2	0.6502617043156599	False	GSE100179
GSE100179	TC15002179.hg.1	B2M	0.10943874892361581	False	GSE100179
GSE100179	TC19000009.hg.1	BSG	0.07364213199509038	False	GSE100179
GSE100179	TC15000357.hg.1	C15orf48	0.7286843341048911	False	GSE100179
GSE100179	TC08000531.hg.1	CA2	2.106796141516046	False	GSE100179
GSE100179	TC02005060.hg.1	CALM2	0.022963791729080273	False	GSE100179
GSE100179	TC01002314.hg.1	CAMK2N1	0.15094253581316236	False	GSE100179
GSE100179	TC12000076.hg.1	CD9	0.06010572639115566	False	GSE100179
GSE100179	TC15000752.hg.1	CEMIP	1.2465009530804099	False	GSE100179
GSE100179	TC01001791.hg.1	CENPF	0.4593684298086471	False	GSE100179
GSE100179	TC15000304.hg.1	CHP1	0.13382541272811846	False	GSE100179
GSE100179	TC16000259.hg.1	CHP2	0.847107999851811	False	GSE100179
GSE100179	TC0X000521.hg.1	CLDN2	0.6884457883628007	False	GSE100179
GSE100179	TC15001652.hg.1	COX5A	0.08366540107842338	False	GSE100179
GSE100179	TC12003257.hg.1	COX6A1	0.06776964894742939	False	GSE100179
GSE100179	TC08002444.hg.1	COX6C	0.13576592353018613	False	GSE100179
GSE100179	TC16000700.hg.1	CPNE7	0.13898509349515564	False	GSE100179
GSE100179	TC03000214.hg.1	CTNNB1	0.1493104010318633	False	GSE100179
GSE100179	TC07001207.hg.1	CYCS	0.10704985716404634	False	GSE100179
GSE100179	TC01000593.hg.1	CYP4X1	1.4893956244736	False	GSE100179
GSE100179	TC05002969.hg.1	DAB2	0.3605327086379899	False	GSE100179
GSE100179	TC17000439.hg.1	DHRS11	0.4573592902314177	False	GSE100179
GSE100179	TC16000701.hg.1	DPEP1	0.3827548751980904	False	GSE100179
GSE100179	TC05001481.hg.1	ENC1	0.36074476209609146	False	GSE100179
GSE100179	TC02000293.hg.1	EPCAM	0.028191302872627107	False	GSE100179
GSE100179	TC03001007.hg.1	EPHB3	0.3584159233932035	False	GSE100179
GSE100179	TC19002500.hg.1	ETHE1	0.33535163312328153	False	GSE100179
GSE100179	TC21000169.hg.1	ETS2	0.3508188884376212	False	GSE100179
GSE100179	TC02004392.hg.1	FABP1	3.5696175068474045	False	GSE100179
GSE100179	TC19000737.hg.1	FCGRT	0.1314203831290158	False	GSE100179
GSE100179	TC0X001366.hg.1	FIRRE	0.3517765615583081	False	GSE100179
GSE100179	TC19000356.hg.1	GDF15	0.4587326001800058	False	GSE100179
GSE100179	TC12001265.hg.1	GRIN2B	0.43191594770114655	False	GSE100179
GSE100179	TC01002569.hg.1	GUCA2A	4.097521953798927	False	GSE100179
GSE100179	TC01003050.hg.1	HMGCS2	2.2050574355560277	False	GSE100179
GSE100179	TC6_apd_hap1000039.hg.1	HSPA1A	0.10102899655664292	False	GSE100179
GSE100179	TC11001230.hg.1	IFITM3	0.5267986860218034	False	GSE100179
GSE100179	TC02001281.hg.1	IGFBP2	0.10870187901320083	False	GSE100179
GSE100179	TC02001381.hg.1	ITM2C	0.6664258832839194	False	GSE100179
GSE100179	TC17001473.hg.1	KRT20	2.4225420883440822	False	GSE100179
GSE100179	TC12001523.hg.1	KRT6B	0.30118490346319204	False	GSE100179
GSE100179	TC01000706.hg.1	L1TD1	0.9417150344560956	False	GSE100179
GSE100179	TC14001693.hg.1	LGALS3	0.18240572599423738	False	GSE100179
GSE100179	TC19001505.hg.1	LGALS4	0.3597265064573515	False	GSE100179
GSE100179	TC12000624.hg.1	LGR5	1.864745784774244	False	GSE100179
GSE100179	TC09000985.hg.1	LRRC19	1.753925406457237	False	GSE100179
GSE100179	TC16000539.hg.1	LRRC36	0.008539881319203099	False	GSE100179
GSE100179	TC02000219.hg.1	LTBP1	0.18038942957486873	False	GSE100179
GSE100179	TC01004094.hg.1	LYPD8	2.036158604628523	False	GSE100179
GSE100179	TC20000569.hg.1	LZTS3	0.014998241554943233	False	GSE100179
GSE100179	TC03000664.hg.1	MCM2	0.03799755299214126	False	GSE100179
GSE100179	TC22001090.hg.1	MCM5	0.08859206554727006	False	GSE100179
GSE100179	TC10001756.hg.1	MKI67	0.6490620120270267	False	GSE100179
GSE100179	TC05000974.hg.1	MSX2	0.051970458586383064	False	GSE100179
GSE100179	TC16001135.hg.1	MT1G	1.7635040613224737	False	GSE100179
GSE100179	TC18000016.hg.1	MYL12A	0.0642102880084022	False	GSE100179
GSE100179	TC12003245.hg.1	MYL6	0.05281043534301696	False	GSE100179
GSE100179	TC08001659.hg.1	NDRG1	0.20778488011464968	False	GSE100179
GSE100179	TC0X000589.hg.1	NDUFA1	0.16106764491868816	False	GSE100179
GSE100179	TC16001546.hg.1	NKD1	0.777364156936794	False	GSE100179
GSE100179	TC17002562.hg.1	NOS2	0.9428582744408712	False	GSE100179
GSE100179	TC13000228.hg.1	OLFM4	6.081347034616894	False	GSE100179
GSE100179	TC20000450.hg.1	PCK1	1.565911106984959	False	GSE100179
GSE100179	TC20000592.hg.1	PCNA	0.236921080664037	False	GSE100179
GSE100179	TC15000280.hg.1	PHGR1	0.8370162515073839	False	GSE100179
GSE100179	TC06000948.hg.1	PKIB	0.23023160031822015	False	GSE100179
GSE100179	TC04001344.hg.1	PLAC8	1.0063832214764576	False	GSE100179
GSE100179	TC01001510.hg.1	PRDX6	0.41203446456481674	False	GSE100179
GSE100179	TC02000488.hg.1	REG1A	1.0477286767043896	False	GSE100179
GSE100179	TC02002017.hg.1	REG1B	0.9768101987625865	False	GSE100179
GSE100179	TC17001732.hg.1	RNF43	0.7547585757055751	False	GSE100179
GSE100179	TC01002444.hg.1	SDC3	0.014590755016118357	False	GSE100179
GSE100179	TC03000303.hg.1	SEMA3F	0.06614191293257933	False	GSE100179
GSE100179	TC16001417.hg.1	SHISA9	0.12726063063831752	False	GSE100179
GSE100179	TC0X000586.hg.1	SLC25A5	0.0725924098069311	False	GSE100179
GSE100179	TC05000825.hg.1	SLC26A2	3.3242339357627007	False	GSE100179
GSE100179	TC06000933.hg.1	SLC35F1	0.014775218299473454	False	GSE100179
GSE100179	TC02002614.hg.1	SLC40A1	0.26818663268099296	False	GSE100179
GSE100179	TC03001094.hg.1	SLC51A	0.04644894596847347	False	GSE100179
GSE100179	TC03000087.hg.1	SLC6A6	0.2754369744747898	False	GSE100179
GSE100179	TC16001335.hg.1	SLC7A5	0.7448358547258405	False	GSE100179
GSE100179	TC06002615.hg.1	SOX4	0.48354999351851863	False	GSE100179
GSE100179	TC17000819.hg.1	SOX9	0.5057170490742532	False	GSE100179
GSE100179	TC05001911.hg.1	SPINK1	0.46778792890906334	False	GSE100179
GSE100179	TC07001581.hg.1	SRI	0.4681555556162837	False	GSE100179
GSE100179	TC12003096.hg.1	TBX3	0.991209752674342	False	GSE100179
GSE100179	TC0X000053.hg.1	TMSB4X	0.04912614197625986	False	GSE100179
GSE100179	TC17001462.hg.1	TOP2A	0.8221694415367219	False	GSE100179
GSE100179	TC13000631.hg.1	TPT1	0.046648033034939	False	GSE100179
GSE100179	TC07000635.hg.1	TRIP6	0.03052691968088022	False	GSE100179
GSE100179	TC22000718.hg.1	TST	0.10216055314072854	False	GSE100179
GSE100179	TC18000006.hg.1	TYMS	0.1710477820372077	False	GSE100179
GSE100179	TC20000357.hg.1	UBE2C	0.17690682746278977	False	GSE100179
GSE100179	TC04001263.hg.1	UGT2A3	2.766456667100456	False	GSE100179
