comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
metastasis_cancer_vs_normal_epithelial	ca_route_signature	metastasis_cancer	normal_epithelial	50	194	0.1561559580414944	-0.3904516881620383	0.5466076462035327	4.372203882481575e-23	3.49776310598526e-22
metastasis_cancer_vs_normal_epithelial	ca_route_down	metastasis_cancer	normal_epithelial	50	194	-0.209331706121796	0.2403277596342354	-0.4496594657560315	5.1470066132273726e-15	2.058802645290949e-14
metastasis_cancer_vs_normal_epithelial	proliferation_control	metastasis_cancer	normal_epithelial	50	194	-0.2560523125148676	-0.2884547048206696	0.032402392305802	1.4767645592616107e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	wnt_stem	metastasis_cancer	normal_epithelial	50	194	-0.1461109905690421	-0.4197420961996513	0.2736311056306092	1.6747528973695445e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	ca_route_up	metastasis_cancer	normal_epithelial	50	194	0.0032481688357424	-0.1923228269157014	0.1955709957514438	2.7329301528820046e-10	4.3726882446112075e-10
metastasis_cancer_vs_normal_epithelial	wnt_core_ihc	metastasis_cancer	normal_epithelial	50	194	-0.3700347905435898	-0.5345122912646426	0.1644775007210528	4.380461066725727e-07	5.840614755634302e-07
metastasis_cancer_vs_normal_epithelial	ca_route_n_down_present	metastasis_cancer	normal_epithelial	50	194	49.0	49.0	0.0	1.0	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_up_present	metastasis_cancer	normal_epithelial	50	194	49.0	49.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_down	metastasis_cancer	tumor_cancer	50	217	-0.209331706121796	-0.0658716218507042	-0.1434600842710918	0.001296210165291	0.0103696813223281
metastasis_cancer_vs_tumor_cancer	ca_route_signature	metastasis_cancer	tumor_cancer	50	217	0.1561559580414944	0.1025959054776247	0.0535600525638697	0.0065457890979814	0.0261831563919258
metastasis_cancer_vs_tumor_cancer	wnt_core_ihc	metastasis_cancer	tumor_cancer	50	217	-0.3700347905435898	-0.0928724274518685	-0.2771623630917212	0.011151820783556	0.0297381887561494
metastasis_cancer_vs_tumor_cancer	proliferation_control	metastasis_cancer	tumor_cancer	50	217	-0.2560523125148676	-0.1886972283017144	-0.0673550842131532	0.0190089994219427	0.0380179988438855
metastasis_cancer_vs_tumor_cancer	ca_route_up	metastasis_cancer	tumor_cancer	50	217	0.0032481688357424	0.0108345222471565	-0.007586353411414	0.1974114325839434	0.3158582921343095
metastasis_cancer_vs_tumor_cancer	wnt_stem	metastasis_cancer	tumor_cancer	50	217	-0.1461109905690421	-0.0823595158649206	-0.0637514747041214	0.4251992105690603	0.566932280758747
metastasis_cancer_vs_tumor_cancer	ca_route_n_down_present	metastasis_cancer	tumor_cancer	50	217	49.0	49.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_up_present	metastasis_cancer	tumor_cancer	50	217	49.0	49.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_signature	polyp_cancer	normal_epithelial	82	194	0.3022460650546943	-0.3904516881620383	0.6926977532167327	2.5633072071034865e-23	2.050645765682789e-22
polyp_cancer_vs_normal_epithelial	ca_route_up	polyp_cancer	normal_epithelial	82	194	0.0902733940671831	-0.1923228269157014	0.2825962209828845	2.986301870138399e-21	8.349605082091263e-21
polyp_cancer_vs_normal_epithelial	ca_route_down	polyp_cancer	normal_epithelial	82	194	-0.1851272242919891	0.2403277596342354	-0.4254549839262246	3.131101905784224e-21	8.349605082091263e-21
