cohort	comparison	group_a	group_b	signature_size_per_direction	paired_primary	n_a	n_b	median_a	median_b	median_difference_a_minus_b	auc_a_vs_b	rank_biserial_a_vs_b	p_mannwhitney	n_pairs	median_paired_difference	p_paired_wilcoxon	paired_positive_fraction	primary_p_value	clustered_mean_difference	clustered_ci_low	clustered_ci_high	p_patient_clustered_ols	n_patient_clusters	clustered_standardized_mean_difference	clustered_standardized_ci_low	clustered_standardized_ci_high	p_patient_clustered_standardized_ols	q_value_within_comparison_and_size
GSE8671	adenoma_vs_normal	adenoma	normal	10	True	32	32	1.367540299619889	-1.4093717897452869	2.776912089365176	1.0	1.0	6.511314301013014e-12	32.0	2.6469016872274347	4.656612873077393e-10	1.0	4.656612873077393e-10	2.7273145376943964	2.4898676677539893	2.9647614076348034	2.815703531022473e-21	32	1.863598403210472	1.701348834430499	2.025847971990445	2.8157035310224346e-21	7.761021455128987e-10
GSE50114	adenoma_vs_normal	adenoma	normal	10	False	37	9	0.7157493010597672	-2.3564739260270477	3.0722232270868144	1.0	1.0	4.296382289207858e-06					7.556182172130878e-23	2.974734961999241	2.670262591501027	3.279207332497455	7.556182172130878e-23	43	2.1513081106797864	1.9311157612778445	2.3715004600817284	7.556182172131191e-23	1.8890455430327197e-22
GSE41657	adenoma_vs_normal	adenoma	normal	10	False	51	12	0.3419495880893921	-2.4173364446380297	2.7592860327274216	1.0	1.0	8.926632494332749e-08					1.5725437395029e-29	2.7855470637837403	2.5164405308530235	3.054653596714457	1.5725437395029e-29	63	2.115028674298699	1.9106996787525068	2.319357669844891	1.5725437395032912e-29	7.862718697514498e-29
GSE40362	adenoma_vs_normal	adenoma	normal	10	False	8	8	1.0746282889975614	-0.2973179209093903	1.3719462099069517	1.0	1.0	0.0001554001554001					1.1188850548848513e-06	1.5432467633687723	1.1232066992334062	1.9632868275041384	1.1188850548848513e-06	16	1.747290100144722	1.2717136316570965	2.222866568632348	1.1188850548848513e-06	1.398606318606064e-06
GSE72820	adenoma_vs_normal	adenoma	normal	10	True	7	7	0.4563276170551368	-0.5183009369012642	0.974628553956401	0.7142857142857143	0.4285714285714286	0.2086247086247086	7.0	0.8126560092393138	0.21875	0.5714285714285714	0.21875	1.179514386674266	-0.8012716038538077	3.16030037720234	0.1953563365233471	7	0.8030083990746141	-0.545502314430255	2.151519112579483	0.1953563365233472	0.21875
GSE40362	hyperplastic_vs_normal	hyperplastic	normal	10	False	8	8	-1.0801742583843688	-0.2973179209093903	-0.7828563374749784	0.25	-0.5	0.1048951048951048					0.2622838059520241	-0.4445765437982505	-1.2580879335463484	0.3689348459498475	0.2622838059520241	16	-0.5756032399766984	-1.6288747142122997	0.4776682342589029	0.2622838059520239	0.2622838059520241
GSE40362	adenoma_vs_hyperplastic	adenoma	hyperplastic	10	False	8	8	1.0746282889975614	-1.0801742583843688	2.15480254738193	0.921875	0.84375	0.0029526029526029					0.0001068945318396	1.987823307167023	1.1736813936832506	2.8019652206507955	0.0001068945318396	16	1.5722964062990132	0.9283395716182424	2.216253240979784	0.0001068945318396	0.0001068945318396
GSE8671	adenoma_vs_normal	adenoma	normal	20	True	32	32	1.3387049754988314	-1.2917162849548318	2.630421260453663	1.0	1.0	6.511314301013014e-12	32.0	2.5461023756005394	4.656612873077393e-10	1.0	4.656612873077393e-10	2.6045843974304	2.3857726785660143	2.823396116294785	9.844777393600684e-22	32	1.891355817005972	1.732462591003573	2.05024904300837	9.844777393600498e-22	7.761021455128987e-10
GSE50114	adenoma_vs_normal	adenoma	normal	20	False	37	9	0.6196617761278121	-2.2833626442681467	2.9030244203959588	1.0	1.0	4.296382289207858e-06					7.36399271973574e-23	2.8028532981634315	2.516167929538837	3.0895386667880262	7.36399271973574e-23	43	2.1798293348239213	1.9568689762485425	2.4027896933993	7.363992719736305e-23	1.840998179933935e-22
GSE41657	adenoma_vs_normal	adenoma	normal	20	False	51	12	0.3908852111614277	-2.495472702387192	2.88635791354862	1.0	1.0	8.926632494332749e-08					7.10222565017669e-30	2.875590494734794	2.6018163803313747	3.149364609138213	7.10222565017669e-30	63	2.178186389616769	1.9708094870589137	2.385563292174625	7.102225650177422e-30	3.5511128250883444e-29
GSE40362	adenoma_vs_normal	adenoma	normal	20	False	8	8	1.0391259053243875	-0.4825777628410892	1.5217036681654768	1.0	1.0	0.0001554001554001					4.042689197636196e-07	1.6040414578686308	1.2018677739478116	2.00621514178945	4.042689197636196e-07	16	1.7724109832305253	1.328022809190001	2.216799157271049	4.0426891976362006e-07	5.053361497045244e-07
GSE72820	adenoma_vs_normal	adenoma	normal	20	True	7	7	0.5637540702407626	-0.3538058744724813	0.917559944713244	0.7142857142857143	0.4285714285714286	0.2086247086247086	7.0	0.5308109938804109	0.296875	0.5714285714285714	0.296875	1.1206831344796506	-0.7818325090888782	3.0231987780481795	0.1995653883225344	7	0.7916183059456368	-0.5522639784041499	2.135500590295424	0.1995653883225344	0.296875
GSE40362	hyperplastic_vs_normal	hyperplastic	normal	20	False	8	8	-0.9434814342421842	-0.4825777628410892	-0.460903671401095	0.25	-0.5	0.1048951048951048					0.5227165136092679	-0.2006734185303362	-0.8542152163010792	0.4528683792404067	0.5227165136092679	16	-0.3336561005071923	-1.420288347865264	0.7529761468508793	0.5227165136092679	0.5227165136092679
GSE40362	adenoma_vs_hyperplastic	adenoma	hyperplastic	20	False	8	8	1.0391259053243875	-0.9434814342421842	1.982607339566572	0.921875	0.84375	0.0029526029526029					5.778437114968675e-05	1.8047148763989675	1.1090409135814805	2.500388839216454	5.778437114968675e-05	16	1.603804832276635	0.9855768352414572	2.222032829311813	5.778437114968696e-05	5.778437114968675e-05
GSE8671	adenoma_vs_normal	adenoma	normal	30	True	32	32	1.2511820914904774	-1.2381305925772954	2.489312684067773	1.0	1.0	6.511314301013014e-12	32.0	2.529680276043752	4.656612873077393e-10	1.0	4.656612873077393e-10	2.499840732311722	2.292361629748315	2.707319834875129	6.881111827417642e-22	32	1.899710454317721	1.7420403215378324	2.05738058709761	6.881111827417598e-22	7.761021455128987e-10
GSE50114	adenoma_vs_normal	adenoma	normal	30	False	37	9	0.6192387514019867	-2.1105028981886766	2.7297416495906632	1.0	1.0	4.296382289207858e-06					1.8398577473302237e-22	2.6721937633958373	2.3921913135629245	2.95219621322875	1.8398577473302237e-22	43	2.17989530858813	1.9514777308117783	2.408312886364481	1.8398577473302336e-22	4.599644368325559e-22
