gene	panel_role	locked_signature_member	selected	discovery_effect_adenoma_minus_normal	bootstrap_ci_low	bootstrap_ci_high	direction_stability	expected_direction_x	n_pairs	median_normal	median_adenoma	median_paired_delta	mean_paired_delta	mean_delta_ci_low	mean_delta_ci_high	paired_cohen_dz	paired_positive_fraction	p_paired_wilcoxon	p_paired_t	expected_direction_y	gse117606_direction_match	q_paired_wilcoxon_bh_candidates
CEMIP	locked_signature_candidate	True	True	0.6983576	0.3360619813203812	1.108135923743248	1.0	1	51	2.22898266	4.213367219	1.9506187640000001	1.885025726529412	1.5868292045233445	2.183222248535479	1.777928278250226	0.9411764705882353	9.86987564219973e-10	2.901687774498094e-17	1.0	True	1.960925373669259e-08
CLDN2	locked_signature_candidate	True	True	0.57838947	0.2221621993929147	1.115135025978088	1.0	1	51	1.969277551	6.02811318	3.970797381	3.6554019440784313	3.1811334600222376	4.1296704281346255	2.1677560252154193	0.9803921568627451	1.6688726584419227e-09	1.039527891016085e-20	1.0	True	1.960925373669259e-08
AXIN2	locked_signature_candidate	True	True	0.42774308	0.2116329345852136	0.6518554106354714	1.0	1	51	4.460037661	6.889357867	2.389566803	2.1345825203137254	1.8504377326495327	2.4187273079779184	2.1128700377913994	0.9607843137254902	1.1767500110416035e-09	3.0019317815742767e-20	1.0	True	1.960925373669259e-08
GDF15	locked_signature_candidate	True	True	0.40532106	0.2353492826223373	0.5925057128071785	1.0	1	51	4.891791593	6.838139801	1.9004175269999992	1.7934703809607841	1.5184088863388325	2.0685318755827358	1.8338505495033857	0.9607843137254902	7.7975798000283e-10	8.763585176761861e-18	1.0	True	1.960925373669259e-08
SOX4	locked_signature_candidate	True	True	0.39757302	0.2365815501660108	0.5564755171537399	1.0	1	51	5.2217387	6.330301877	1.120434232	1.0739950093137256	0.9360018660565514	1.2119881525708998	2.1889925602713656	0.9607843137254902	6.927239855967196e-10	6.929448606568562e-21	1.0	True	1.960925373669259e-08
RNF43	locked_signature_candidate	True	True	0.4764946	0.2538956291973591	0.6859840527176857	1.0	1	51	4.948914541	6.693633326	1.890166916	1.7231903889411766	1.4488266470658213	1.9975541308165319	1.766469226095823	0.9803921568627451	1.5748039913260536e-09	3.7178428773229064e-17	1.0	True	1.960925373669259e-08
LGR5	locked_signature_candidate	True	True	0.41682506	0.2220236763358116	0.6516241267323494	1.0	1	51	3.431771765	5.732430759	2.3401622530000004	2.292510236509804	1.950495173685585	2.6345252993340225	1.8852353720047432	0.9607843137254902	6.927239855967196e-10	2.9693225903780003e-18	1.0	True	1.960925373669259e-08
SOX9	current_context_nuclear_marker	False	False	0.10767644	-0.0565041741356253	0.2819985821843147	0.906	1	51	5.387766235	6.901948762	1.4347194089999995	1.4352010580784316	1.2113600867470595	1.6590420294098036	1.8033195613846849	0.9607843137254902	1.3225524535196487e-09	1.6806033086214925e-17	1.0	True	1.960925373669259e-08
CA2	locked_signature_candidate	True	True	-0.50416976	-0.6816637873649597	-0.3085517391562462	1.0	-1	51	6.86870568	4.331338956	-2.3730026019999997	-2.2730863118039215	-2.6989385740451257	-1.8472340495627173	-1.5012620197738207	0.09803921568627451	2.6464028636782697e-09	1.4656758888546463e-14	-1.0	True	2.1951494828155406e-08
ENC1	locked_signature_candidate	True	True	0.34196734	0.1442840121686458	0.5612545371055603	1.0	1	51	3.831240427	5.563919871	1.7238139370000005	1.4560487907254898	1.205434338648931	1.7066632428020485	1.6340650674437032	0.9215686274509803	2.6464028636782697e-09	6.93719451027018e-16	1.0	True	2.1951494828155406e-08
TBX3	locked_signature_candidate	True	True	0.28470665	0.115428022108972	0.4667026661336422	0.999	1	51	3.382624899	4.491458135	1.1782679160000002	1.1615618178431373	0.933248704719412	1.3898749309668625	1.4309056596013674	0.9215686274509803	2.80231848870069e-09	7.724059065507006e-14	1.0	True	2.1951494828155406e-08
GUCA2A	locked_signature_candidate	True	True	-0.38981053	-0.6768209472298622	-0.0786236425861717	0.992	-1	51	8.076309419	4.560085716	-3.1554673200000005	-2.830897013980392	-3.3230239227816982	-2.338770105179086	-1.6178806751058432	0.0784313725490196	2.498947854068916e-09	9.999204414063142e-16	-1.0	True	2.1951494828155406e-08
EPHB3	locked_signature_candidate	True	True	0.45734045	0.233486159145832	0.7171147078275679	1.0	1	51	4.408729042	5.588095356	1.3141340579999996	1.1648996805490197	0.9429235019949965	1.3868758591030428	1.475984120810461	0.9411764705882353	3.14144081190591e-09	2.653464873508848e-14	1.0	True	2.2715033563011963e-08
ASCL2	locked_signature_candidate	True	True	0.50405955	0.2835490621626377	0.7455495700240135	1.0	1	51	2.763293571	4.429615488	1.728582282	1.4703339254901966	1.204776792740314	1.7358910582400793	1.5572471209816345	0.9215686274509803	3.943710397995901e-09	3.994415002355838e-15	1.0	True	2.6479198386543908e-08
CALM1	locked_signature_candidate	True	True	-0.3683679	-0.5460064321756363	-0.1805015683174133	1.0	-1	51	7.057614183	6.354014683	-0.6544235270000005	-0.7360455919019607	-0.8913621213832948	-0.5807290624206266	-1.3328662399248337	0.058823529411764705	5.230436547599727e-09	8.233524238887143e-13	-1.0	True	3.2777402364958286e-08
SLC6A6	locked_signature_candidate	True	True	0.37944853	0.1987504914402962	0.5656634166836738	1.0	1	51	3.180509233	4.146716009	0.9519358169999999	0.9232172139411765	0.7325586316108074	1.1138757962715458	1.3619057819321965	0.9411764705882353	6.545980167835017e-09	4.0606595997705667e-13	1.0	True	3.619541975155833e-08
MYL6	locked_signature_candidate	True	True	-0.48984164	-0.7323664546012878	-0.2556069605052471	1.0	-1	51	8.426852354	7.860009886	-0.5910587740000004	-0.5275875977647058	-0.6387673396479072	-0.41640785588150425	-1.3346532426189832	0.09803921568627451	6.545980167835017e-09	7.881956774943077e-13	-1.0	True	3.619541975155833e-08
KRT20	prespecified_down_arm_alternative	False	False	-0.36994988	-0.5607284680008888	-0.1636254057288171	0.999	-1	51	9.074311973	7.653055708	-1.334101649	-1.4458474122156864	-1.7846840054149338	-1.107010819016439	-1.2001393761944745	0.13725490196078433	8.181189017872003e-09	2.2072924402451734e-11	-1.0	True	4.272398709333157e-08
PRDX6	locked_signature_candidate	True	True	-0.40287	-0.6281617477536201	-0.1296425685286522	0.994	-1	51	6.699992686	5.476689813	-0.9395563450000006	-1.057714124352941	-1.2986655656079422	-0.81676268309794	-1.2346342056518296	0.1568627450980392	8.648363053904011e-09	9.30992949431913e-12	-1.0	True	4.2786638266683005e-08
ETS2	locked_signature_candidate	True	True	0.2749734	0.1035391023382544	0.4476648978888988	0.998	1	51	5.595442991	6.790407654	1.086542981	1.0217239015882356	0.8171760949079587	1.2262717082685124	1.4048768484488272	0.9411764705882353	9.141431823524862e-09	1.4396939056422574e-13	1.0	True	4.296472957056685e-08
