GeneID	gene	mapping_method	feature_id	feature_present
10449	ACAA2	current_ncbi_symbol	10449_at	True
56172	ANKH	current_ncbi_symbol	56172_at	True
147495	APCDD1	current_ncbi_symbol	147495_at	True
343	AQP8	current_ncbi_symbol	343_at	True
430	ASCL2	current_ncbi_symbol	430_at	True
518	ATP5MC3	current_ncbi_symbol	518_at	True
8313	AXIN2	current_ncbi_symbol	8313_at	True
567	B2M	current_ncbi_symbol	567_at	True
682	BSG	current_ncbi_symbol	682_at	True
84419	C15orf48	unique_ncbi_synonym_of_COXFA4L3	84419_at	True
760	CA2	current_ncbi_symbol	760_at	True
801	CALM1	current_ncbi_symbol	801_at	True
805	CALM2	current_ncbi_symbol	805_at	True
55450	CAMK2N1	current_ncbi_symbol	55450_at	True
928	CD9	current_ncbi_symbol	928_at	True
57214	CEMIP	current_ncbi_symbol	57214_at	True
1063	CENPF	current_ncbi_symbol	1063_at	True
11261	CHP1	current_ncbi_symbol	11261_at	True
63928	CHP2	current_ncbi_symbol	63928_at	True
9075	CLDN2	current_ncbi_symbol	9075_at	True
9377	COX5A	current_ncbi_symbol	9377_at	True
1337	COX6A1	current_ncbi_symbol	1337_at	False
1345	COX6C	current_ncbi_symbol	1345_at	True
27132	CPNE7	current_ncbi_symbol	27132_at	True
1499	CTNNB1	current_ncbi_symbol	1499_at	True
54205	CYCS	current_ncbi_symbol	54205_at	True
260293	CYP4X1	current_ncbi_symbol	260293_at	True
1601	DAB2	current_ncbi_symbol	1601_at	True
79154	DHRS11	current_ncbi_symbol	79154_at	True
1800	DPEP1	current_ncbi_symbol	1800_at	True
8507	ENC1	current_ncbi_symbol	8507_at	True
4072	EPCAM	current_ncbi_symbol	4072_at	True
2049	EPHB3	current_ncbi_symbol	2049_at	True
23474	ETHE1	current_ncbi_symbol	23474_at	True
2114	ETS2	current_ncbi_symbol	2114_at	True
2168	FABP1	current_ncbi_symbol	2168_at	True
2217	FCGRT	current_ncbi_symbol	2217_at	True
286467	FIRRE	current_ncbi_symbol	286467_at	True
9518	GDF15	current_ncbi_symbol	9518_at	True
2904	GRIN2B	current_ncbi_symbol	2904_at	True
2980	GUCA2A	current_ncbi_symbol	2980_at	True
3158	HMGCS2	current_ncbi_symbol	3158_at	True
3303	HSPA1A	current_ncbi_symbol	3303_at	True
10410	IFITM3	current_ncbi_symbol	10410_at	False
3485	IGFBP2	current_ncbi_symbol	3485_at	True
81618	ITM2C	current_ncbi_symbol	81618_at	True
54474	KRT20	current_ncbi_symbol	54474_at	True
3854	KRT6B	current_ncbi_symbol	3854_at	True
54596	L1TD1	current_ncbi_symbol	54596_at	True
3958	LGALS3	current_ncbi_symbol	3958_at	True
3960	LGALS4	current_ncbi_symbol	3960_at	True
8549	LGR5	current_ncbi_symbol	8549_at	True
101928176	LINC01411	current_ncbi_symbol	101928176_at	False
102723854	LINC01819	current_ncbi_symbol	102723854_at	False
105370059	LINC02350	current_ncbi_symbol	105370059_at	True
64922	LRRC19	current_ncbi_symbol	64922_at	True
55282	LRRC36	current_ncbi_symbol	55282_at	True
4052	LTBP1	current_ncbi_symbol	4052_at	True
646627	LYPD8	current_ncbi_symbol	646627_at	True
9762	LZTS3	current_ncbi_symbol	9762_at	True
128966703	MAGEB17-AS1	current_ncbi_symbol	128966703_at	False
4171	MCM2	current_ncbi_symbol	4171_at	True
4174	MCM5	current_ncbi_symbol	4174_at	True
4288	MKI67	current_ncbi_symbol	4288_at	True
4488	MSX2	current_ncbi_symbol	4488_at	True
4495	MT1G	current_ncbi_symbol	4495_at	True
10627	MYL12A	current_ncbi_symbol	10627_at	True
4637	MYL6	current_ncbi_symbol	4637_at	True
10397	NDRG1	current_ncbi_symbol	10397_at	True
4694	NDUFA1	current_ncbi_symbol	4694_at	True
85407	NKD1	current_ncbi_symbol	85407_at	True
4843	NOS2	current_ncbi_symbol	4843_at	True
10562	OLFM4	current_ncbi_symbol	10562_at	True
5105	PCK1	current_ncbi_symbol	5105_at	True
5111	PCNA	current_ncbi_symbol	5111_at	True
644844	PHGR1	current_ncbi_symbol	644844_at	False
5570	PKIB	current_ncbi_symbol	5570_at	True
51316	PLAC8	current_ncbi_symbol	51316_at	True
9588	PRDX6	current_ncbi_symbol	9588_at	True
5967	REG1A	current_ncbi_symbol	5967_at	True
5968	REG1B	current_ncbi_symbol	5968_at	True
54894	RNF43	current_ncbi_symbol	54894_at	True
101669767	SCHLAP1	current_ncbi_symbol	101669767_at	False
9672	SDC3	current_ncbi_symbol	9672_at	True
6405	SEMA3F	current_ncbi_symbol	6405_at	True
729993	SHISA9	current_ncbi_symbol	729993_at	True
292	SLC25A5	current_ncbi_symbol	292_at	False
1836	SLC26A2	current_ncbi_symbol	1836_at	True
222553	SLC35F1	current_ncbi_symbol	222553_at	True
30061	SLC40A1	current_ncbi_symbol	30061_at	True
200931	SLC51A	current_ncbi_symbol	200931_at	True
6533	SLC6A6	current_ncbi_symbol	6533_at	True
8140	SLC7A5	current_ncbi_symbol	8140_at	True
25845	SLC9A3-OT1	current_ncbi_symbol	25845_at	False
6659	SOX4	current_ncbi_symbol	6659_at	True
6662	SOX9	current_ncbi_symbol	6662_at	True
6690	SPINK1	current_ncbi_symbol	6690_at	True
6717	SRI	current_ncbi_symbol	6717_at	True
6926	TBX3	current_ncbi_symbol	6926_at	True
7114	TMSB4X	current_ncbi_symbol	7114_at	False
7153	TOP2A	current_ncbi_symbol	7153_at	True
7178	TPT1	current_ncbi_symbol	7178_at	True
7205	TRIP6	current_ncbi_symbol	7205_at	True
7263	TST	current_ncbi_symbol	7263_at	True
7298	TYMS	current_ncbi_symbol	7298_at	True
11065	UBE2C	current_ncbi_symbol	11065_at	True
79799	UGT2A3	current_ncbi_symbol	79799_at	True
677	ZFP36L1	current_ncbi_symbol	677_at	True
84858	ZNF503	current_ncbi_symbol	84858_at	True
80139	ZNF703	current_ncbi_symbol	80139_at	True
84133	ZNRF3	current_ncbi_symbol	84133_at	True
