outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
all__ca_route_signature	disease_stage_group_crc	72	2.109556620608627	0.2684495148644846	3.893841619861134e-15	0.7949309943693389	5.451378267805588e-14
all__ca_route_signature	epithelial_marker_positive_fraction	72	-2.3938793412415382	0.37171879860914614	1.1945173871353646e-10	0.7949309943693389	4.180810854973776e-10
all__ca_route_signature	disease_stage_group_polyp	72	1.2199774702215618	0.19198880601703766	2.0921476451392884e-10	0.7949309943693389	5.858013406390008e-10
all__ca_route_signature	score_all__proliferation_control	72	0.4649661906742756	0.11576507217671245	5.9078001008125284e-05	0.7949309943693389	0.00011815600201625057
all__ca_route_signature	log10_n_nuclei	72	-0.776572467627075	0.24816611168442418	0.0017525634650376253	0.7949309943693389	0.0027262098345029726
all__ca_route_signature	familial_adenomatous_polyposis_Y	72	-0.2875838406588004	0.21715720516842385	0.1853995263339523	0.7949309943693389	0.21629944738961102
all__ca_route_signature	sex_M	72	0.056613055164425316	0.1601053783854935	0.7236396417046422	0.7949309943693389	0.7236396417046423
epi__ca_route_signature	disease_stage_group_crc	72	2.1607335412127	0.3331419255104413	8.818903383221998e-11	0.809795779227806	4.180810854973776e-10
epi__ca_route_signature	disease_stage_group_polyp	72	1.2962012711178206	0.20017646586837426	9.462812513829175e-11	0.809795779227806	4.180810854973776e-10
epi__ca_route_signature	epithelial_marker_positive_fraction	72	-2.1970048197261534	0.3706457225892291	3.0756973536065894e-09	0.809795779227806	7.1766271584153755e-09
epi__ca_route_signature	score_epi__proliferation_control	72	0.4877999500089073	0.1264250737474635	0.00011412640981607162	0.809795779227806	0.00019972121717812534
epi__ca_route_signature	log10_n_nuclei	72	-0.5655253815629894	0.24555253444583316	0.02127474315900834	0.809795779227806	0.029784640422611676
epi__ca_route_signature	familial_adenomatous_polyposis_Y	72	-0.33594244766342996	0.20698631609358195	0.10458562844169515	0.809795779227806	0.13310898165306656
epi__ca_route_signature	sex_M	72	0.06817496812407985	0.15460114422474722	0.659232366998092	0.809795779227806	0.7099425490748683
