geo_accession	n_present	n_missing	missing_genes
GSM6061645	33	0	
GSM6061646	33	0	
GSM6061647	33	0	
GSM6061648	33	0	
GSM6061649	33	0	
GSM6061650	33	0	
GSM6061651	33	0	
GSM6061652	33	0	
GSM6061653	33	0	
GSM6061654	33	0	
GSM6061655	33	0	
GSM6061656	33	0	
GSM6061657	33	0	
GSM6061658	33	0	
GSM6061659	33	0	
GSM6061660	33	0	
GSM6061661	33	0	
GSM6061662	33	0	
GSM6061663	33	0	
GSM6061664	33	0	
GSM6061665	33	0	
GSM6061666	33	0	
GSM6061667	33	0	
GSM6061668	33	0	
GSM6061669	33	0	
GSM6061670	33	0	
GSM6061671	33	0	
GSM6061672	33	0	
GSM6061673	33	0	
GSM6061674	33	0	
GSM6061675	33	0	
GSM6061676	33	0	
GSM6061677	33	0	
GSM6061678	33	0	
GSM6061679	33	0	
GSM6061680	33	0	
GSM6061681	33	0	
GSM6061682	33	0	
GSM6061683	33	0	
GSM6061684	33	0	
GSM6061685	33	0	
GSM6061686	33	0	
GSM6061687	33	0	
GSM6061688	33	0	
GSM6061689	33	0	
GSM6061690	33	0	
GSM6061691	33	0	
GSM6061692	33	0	
GSM6061693	33	0	
GSM6061694	33	0	
GSM6061695	33	0	
GSM6061696	33	0	
GSM6061697	33	0	
GSM6061698	33	0	
GSM6061699	33	0	
GSM6061700	33	0	
GSM6061701	33	0	
GSM6061702	33	0	
GSM6061703	33	0	
GSM6061704	33	0	
GSM6061705	33	0	
GSM6061706	33	0	
GSM6061707	33	0	
GSM6061708	33	0	
GSM6061709	33	0	
GSM6061710	33	0	
GSM6061711	33	0	
GSM6061712	33	0	
GSM6061713	33	0	
GSM6061714	33	0	
GSM6061715	33	0	
GSM6061716	33	0	
