subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
all_samples	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	42	0.7296815493071875	4.1998191617083653e-08	0.7067572690428463	1.6868447966292774e-07	1.030864703328417e-07	5.060534389887833e-07
all_samples	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	42	0.7348675147881049	3.007134819731072e-08	0.728818894627832	4.43653625396265e-08	8.119264013273894e-08	1.9964413142831927e-07
all_samples	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	42	0.7163925127623371	9.558735481927972e-08	0.6328474211253924	6.892791717420871e-06	2.1507154834337938e-07	1.0772847214606141e-05
all_samples	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	42	0.660805445263755	1.909815704435682e-06	0.639178646279027	5.212410534187834e-06	2.8647235566535234e-06	8.795942776441972e-06
all_samples	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	42	0.6982416335791266	2.7357604924923225e-07	0.6765569046954502	8.72356499869269e-07	4.92436888648618e-07	1.811817345882328e-06
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	42	0.6501093914593632	3.1691180602412173e-06	0.6131059929472601	1.5847676771833923e-05	4.278309381325644e-06	2.0375584420929328e-05
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	42	0.6624260594765417	1.7656385409847513e-06	0.6461720061370541	3.7998253442290293e-06	2.8042494474463695e-06	6.839685619612253e-06
all_samples	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	42	0.5684304351349162	8.595924984099934e-05	0.5104702336952143	0.0005525609654123688	0.00010549544298668101	0.0006216310860889148
all_samples	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	42	0.015314804310833808	0.9233128372225926	0.12169355970424146	0.442651443496521	0.9233128372225926	0.459676499015618
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.8315196998123828	3.037026444699408e-11	0.8033105123234694	4.422870567320635e-10	8.199971400688402e-10	7.121206759228578e-09
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.8232645403377112	6.981065110393934e-11	0.8012787976098734	5.274967969798946e-10	9.42443789903181e-10	7.121206759228578e-09
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.803189493433396	4.4697845131734666e-10	0.7248019678639438	1.2329484007893396e-07	3.01710454639209e-09	4.1612008526640217e-07
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.7223264540337713	1.4267405567783662e-07	0.6776828147366826	1.5597048045219668e-06	2.7515710737868495e-07	3.0080021230066505e-06
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.75140712945591	2.311717913370395e-08	0.7356941516410899	6.36403099219584e-08	7.802047957625084e-08	2.4546976684183956e-07
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.7992495309568481	6.277315634942612e-10	0.7692120192304283	6.680434501690637e-09	3.3897504428690107e-09	4.102989144366744e-08
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.7476547842401502	2.9638432927850527e-08	0.7111778091263317	2.7023718537475096e-07	8.119264013273894e-08	7.296404005118276e-07
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.5744840525328331	0.0001059447086630955	0.5391120429149749	0.00033151862771156295	0.00012436987538711212	0.0004068637703732818
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	-0.05065666041275797	0.7562408716231669	0.07945207421636831	0.6260199259708654	0.7853270589932887	0.6260199259708654
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.8404118404118405	1.4394442401053801e-10	0.8216196595615379	8.191845272670875e-10	1.2954998160948422e-09	7.372660745403788e-09
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.810810810810811	2.0374268104622092e-09	0.7938877952473365	7.5981280451236e-09	9.168420647079942e-09	4.102989144366744e-08
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.7945945945945948	7.2093961243707715e-09	0.719478237438363	7.63024243677288e-07	2.780767076543012e-08	1.716804548273898e-06
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.7243243243243244	5.915922587904149e-07	0.6595497171308017	1.2133602334382987e-05	9.983119367088253e-07	1.6380363151417035e-05
