outcome	state	full_coef	full_ci_low	full_ci_high	full_p_value	n_eligible_omissions	loo_min_coef	loo_max_coef	loo_positive_fraction	loo_ci_excludes_zero_positive_fraction	minimum_target_donors_after_omission	lowest_coef_omitted_study	highest_coef_omitted_study	omit_chen_2021_coef	omit_chen_2021_ci_low	omit_chen_2021_ci_high	omit_chen_2021_p_value	omit_chen_2021_target_donors
score__ca_route_signature	polyp_epithelial	0.3743704729289289	0.2560139408391242	0.49272700501873357	1.2731462677581391e-09	33	0.3458120964392297	0.6919356549188976	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.6919356549188976	0.4365825151813216	0.9472887946564736	1.916702560502153e-07	3
score__ca_route_signature	polyp_cancer	0.7475195945271211	0.589040631294037	0.9059985577602052	1.1755602989157788e-18	33	0.7138819864346289	1.119575736885305	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	1.119575736885305	0.7700611092371825	1.4690903645334275	1.0439833854676044e-09	3
score__ca_route_signature	tumor_epithelial	0.9148865418885745	0.7864570643522227	1.0433160194249265	1.6960985940061926e-36	33	0.8347791312828039	1.0101639489599106	1.0	1.0	26	Pelka_2021_Cell	Chen_2024_Cancer_Cell	0.9154286601626124	0.7800080856406729	1.0508492346845517	5.137975924686332e-32	33
score__ca_route_signature	tumor_cancer	0.5904694947859046	0.4930721686621845	0.6878668209096247	3.31139076849814e-28	33	0.5476225589964373	0.6379830521799866	1.0	1.0	158	Liu_2024_Cancer_Res	Chen_2024_Cancer_Cell	0.5511858053504678	0.4621727096512305	0.6401989010497051	5.443050504906164e-28	213
score__ca_route_signature	metastasis_epithelial	0.9869665586924598	0.6460601854075471	1.3278729319773723	2.4476134420793987e-08	33	0.8618691996202968	1.0974631717448895	1.0	1.0	4	Liu_2024_Cancer_Res	Tian_2023_Nat_Med	0.936664547686142	0.6055373619659474	1.2677917334063367	5.7898651939593114e-08	5
score__ca_route_signature	metastasis_cancer	0.6159807146699694	0.3430965060612246	0.8888649232787142	1.1792057539992851e-05	33	0.5361005244874055	0.668005691645855	1.0	1.0	28	Liu_2024_Cancer_Res	Che_2021_Cell_Discov	0.5455418218203929	0.2720108882913366	0.8190727553494492	0.00010777471374164977	50
score__wnt_stem	polyp_epithelial	0.0890352893772241	0.0311363728264848	0.1469342059279634	0.0026635216000804873	33	0.06756994473881252	0.3499845184176689	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.3499845184176689	0.12920619489251095	0.5707628419428269	0.0019878186239745107	3
score__wnt_stem	polyp_cancer	0.4696227010721999	0.3563076923771299	0.5829377097672699	4.878810959930011e-15	33	0.4459367306463936	0.7751186229307283	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.7751186229307283	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19	3
score__wnt_stem	tumor_epithelial	0.1433016074299303	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05	33	0.12334486068012962	0.1713671411994609	1.0	1.0	26	Li_2023_Cancer_Cell	MUI_Innsbruck	0.14879027199166633	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05	33
score__wnt_stem	tumor_cancer	0.26590504717574814	0.2057935898817534	0.3260165044697429	9.168967280808493e-17	33	0.22137697336867063	0.28688339498426657	1.0	1.0	158	MUI_Innsbruck	Chen_2024_Cancer_Cell	0.27545217161054425	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17	213
score__wnt_stem	metastasis_epithelial	0.25135261972616046	0.03931522119051842	0.4633900182618025	0.0202811313480737	33	0.18757895366667052	0.3041309752750374	1.0	0.9393939393939394	4	Tian_2023_Nat_Med	Ji_2024_Cancer_Lett	0.24151159862552019	0.02132236330057835	0.461700833950462	0.0316852133069124	5
score__wnt_stem	metastasis_cancer	0.3177575695607271	0.19367757753240974	0.4418375615890444	7.276443096552123e-07	33	0.2874833633323286	0.348242681077917	1.0	1.0	28	MUI_Innsbruck	Pelka_2021_Cell	0.31942505901980955	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06	50
