dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_score	1	4	0.4046368643733247	0.37961267468342863	0.07005511068535064	0.7392186180612987	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_up	1	4	0.5906031678270512	0.6498034219284068	0.3398988670385893	0.8413074686155133	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_down	-1	4	0.18596630345372647	0.18523460725155017	0.06034247675967672	0.31232182634995254	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	wnt_stem	1	4	0.7296240784640015	0.7428711959695589	0.5151882680939968	0.9440598888340062	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	proliferation_control	0	4	0.9127666755077097	0.9432652799300774	0.6019895194041149	1.2095437498721475		0.125
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_score	-1	1	-0.0961480937803545	-0.0961480937803545	-0.0961480937803545	-0.0961480937803545	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_up	-1	1	-0.32456733282156747	-0.32456733282156747	-0.32456733282156747	-0.32456733282156747	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_down	1	1	-0.2284192390412129	-0.2284192390412129	-0.2284192390412129	-0.2284192390412129	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	wnt_stem	-1	1	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	proliferation_control	0	1	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_score	-1	1	-1.2279064369532504	-1.2279064369532504	-1.2279064369532504	-1.2279064369532504	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_up	-1	1	-0.7543172958099438	-0.7543172958099438	-0.7543172958099438	-0.7543172958099438	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_down	1	1	0.47358914114330664	0.47358914114330664	0.47358914114330664	0.47358914114330664	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	wnt_stem	-1	1	-1.04193676824933	-1.04193676824933	-1.04193676824933	-1.04193676824933	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	proliferation_control	0	1	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_score	-1	1	-1.4041195817028052	-1.4041195817028052	-1.4041195817028052	-1.4041195817028052	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_up	-1	1	-0.6998908971721101	-0.6998908971721101	-0.6998908971721101	-0.6998908971721101	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_down	1	1	0.7042286845306951	0.7042286845306951	0.7042286845306951	0.7042286845306951	1.0	1.0
