dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_score	1	0.6420052874565134
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_score	1	0.11722006191034384
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_score	1	0.022890159460357468
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_score	1	0.836431948666084
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_up	1	0.8275868855998032
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_up	1	0.4720199582570105
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_up	1	0.20777777582016813
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_up	1	0.8550280516312232
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_down	-1	0.18558159814328967
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_down	-1	0.35479989634666653
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_down	-1	0.18488761635981066
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_down	-1	0.018596102965139076
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	wnt_stem	1	0.8730902827078261
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	wnt_stem	1	0.6126521092312915
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	wnt_stem	1	0.417724426956702
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	wnt_stem	1	1.0150294949601861
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	proliferation_control	0	0.7936275222758318
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	proliferation_control	0	1.3261844621599719
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	proliferation_control	0	1.092903037584323
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	proliferation_control	0	0.43835168001071234
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_score	-1	-0.0961480937803545
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_up	-1	-0.32456733282156747
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_down	1	-0.2284192390412129
