dataset	feature	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided	n_expected_direction	direction_matches_expected	panel_id	panel_label
GSE125472	route_score	APC_vs_WT_with_Wnt	1	3	0.9131074079911977	1.7373529934889214	1.6618363067740325	0.5494568895078047	-0.9997366518832397	2.0017058823679115	-0.9997366518832396	2.0017058823679115	2	1	1.0	2.0	1.0	objective_12	Objective Kneedle panel (12)
GSE125472	route_score	APC_vs_WT_without_Wnt	1	3	2.8396952917238036	3.75247875762058	1.7113172603246505	1.6593622687970149	0.8655003687095332	3.9011067488412974	0.8655003687095332	3.9011067488412974	3	0	0.25	3.0	1.0	objective_12	Objective Kneedle panel (12)
GSE125472	route_score	WT_withdrawal	-1	3	-2.2444420551753246	-2.531295592866739	0.6085997079335752	-3.6878789554402664	-2.656604964448527	-1.5454256082107083	-2.656604964448527	-1.5454256082107083	0	3	0.25	3.0	1.0	objective_12	Objective Kneedle panel (12)
GSE125472	route_score	APC_withdrawal	0	3	-0.317854171442719	-0.4928512090961509	0.4613079303340461	-0.6890281968761123	-0.6660585722739664	0.20534726704196027	-0.6660585722739664	0.20534726704196027	1	2	1.0			objective_12	Objective Kneedle panel (12)
GSE125472	route_score	genotype_by_Wnt_interaction	1	3	1.9265878837326056	1.8652370205927724	0.21321643496218612	9.035831989566308	1.7507728752526688	2.163753755352376	1.7507728752526686	2.163753755352376	3	0	0.25	3.0	1.0	objective_12	Objective Kneedle panel (12)
GSE125472	route_score	APC_vs_WT_with_Wnt	1	3	0.7238221440508893	1.1443152898832807	1.058379342106509	0.6838967043803544	-0.4801829345037696	1.5073340767731567	-0.4801829345037696	1.5073340767731567	2	1	1.0	2.0	1.0	biology_guided_10	Previous biology-guided panel (10)
GSE125472	route_score	APC_vs_WT_without_Wnt	1	3	2.539835751148025	2.780530211350742	1.7115870326061773	1.4839068669974094	0.7206419114887547	4.118335130604578	0.7206419114887547	4.118335130604578	3	0	0.25	3.0	1.0	biology_guided_10	Previous biology-guided panel (10)
GSE125472	route_score	WT_withdrawal	-1	3	-1.988913057985721	-1.6129920682365833	0.8398767370054211	-2.3681011395519618	-2.951086372737612	-1.4026607329829677	-2.951086372737612	-1.4026607329829677	0	3	0.25	3.0	1.0	biology_guided_10	Previous biology-guided panel (10)
GSE125472	route_score	APC_withdrawal	0	3	-0.1728994508885853	-0.34008531890619054	0.35383947054691084	-0.48863811213978986	-0.4121672222440591	0.23355418848449372	-0.4121672222440591	0.23355418848449372	1	2	1.0			biology_guided_10	Previous biology-guided panel (10)
GSE125472	route_score	genotype_by_Wnt_interaction	1	3	1.8160136070971358	1.6362149214674613	0.7220768032587268	2.5149867699689024	1.2008248459925241	2.6110010538314214	1.2008248459925241	2.6110010538314214	3	0	0.25	3.0	1.0	biology_guided_10	Previous biology-guided panel (10)
