gene	expected_direction_x	direction_stability	n_pairs	median_normal	median_adenoma	median_paired_delta	mean_paired_delta	mean_delta_ci_low	mean_delta_ci_high	paired_cohen_dz	paired_positive_fraction	p_paired_wilcoxon	p_paired_t	expected_direction_y	gse117606_direction_match	q_paired_wilcoxon_bh_candidates	panel_id	panel_label
SOX4	1.0	1.0	51	5.2217387	6.330301877	1.120434232	1.0739950093137256	0.9360018660565514	1.2119881525708998	2.1889925602713656	0.9607843137254902	6.927239855967196e-10	6.929448606568562e-21	1.0	True	7.060500066249621e-09	objective_12	Objective Kneedle panel (12)
AXIN2	1.0	1.0	51	4.460037661	6.889357867	2.389566803	2.1345825203137254	1.8504377326495327	2.4187273079779184	2.1128700377913994	0.9607843137254902	1.1767500110416035e-09	3.0019317815742767e-20	1.0	True	7.060500066249621e-09	objective_12	Objective Kneedle panel (12)
ASCL2	1.0	1.0	51	2.763293571	4.429615488	1.728582282	1.4703339254901966	1.204776792740314	1.7358910582400793	1.5572471209816345	0.9215686274509803	3.943710397995901e-09	3.994415002355838e-15	1.0	True	1.5774841591983604e-08	objective_12	Objective Kneedle panel (12)
DPEP1	1.0	1.0	51	4.584561961	5.53521827	1.1433778380000001	0.9943089374705882	0.7404405373457659	1.2481773375954106	1.1015703213148393	0.8627450980392157	3.371295327643756e-08	2.6741593969449066e-10	1.0	True	1.0113885982931268e-07	objective_12	Objective Kneedle panel (12)
LRRC19	-1.0	1.0	51	5.12216072	4.189081017	-1.0840604110000003	-1.1017600013137254	-1.4101851585420906	-0.7933348440853603	-1.0047007727265784	0.1568627450980392	2.4072156769997937e-07	3.1955826324692997e-09	-1.0	True	5.777317624799505e-07	objective_12	Objective Kneedle panel (12)
ETHE1	-1.0	1.0	51	6.776367891	6.241779022	-0.6644461389999998	-0.518252014137255	-0.6939044791536286	-0.3425995491208813	-0.8298245504164524	0.21568627450980393	4.779247159167928e-06	2.8504346009835013e-07	-1.0	True	9.558494318335856e-06	objective_12	Objective Kneedle panel (12)
CYCS	-1.0	1.0	51	3.76084611	3.281470365	-0.5119776269999998	-0.46917876064705877	-0.6338956285819064	-0.30446189271221114	-0.8011241016840989	0.23529411764705882	6.818910222334893e-06	5.917122575262846e-07	-1.0	True	1.168956038114553e-05	objective_12	Objective Kneedle panel (12)
NDUFA1	-1.0	1.0	51	7.42482338	7.160061491	-0.1978824880000003	-0.1854775286274509	-0.27835259174566274	-0.09260246550923906	-0.5616835542420359	0.2549019607843137	0.0003306299984343395	0.00020181588814038187	-1.0	True	0.0004959449976515094	objective_12	Objective Kneedle panel (12)
LGALS3	-1.0	1.0	51	8.963161002	8.585555164	-0.3295335529999992	-0.45588226633333334	-0.6713830799949829	-0.2403814526716837	-0.5949812967730721	0.27450980392156865	0.00045544823003006315	9.345056154190723e-05	-1.0	True	0.0006072643067067509	objective_12	Objective Kneedle panel (12)
SLC7A5	1.0	1.0	51	3.039196232	3.690018004	0.4354948679999997	0.4657680035098039	0.19599308033043905	0.7355429266891688	0.4855876165563695	0.7450980392156863	0.0005425689612312429	0.0010883441965146654	1.0	True	0.0006510827534774915	objective_12	Objective Kneedle panel (12)
SDC3	1.0	1.0	51	5.578074703	5.452284147	-0.12674446299999964	-0.07412094188235291	-0.2530523888359822	0.10481050507127637	-0.1165074736288873	0.4117647058823529	0.3113781819395105	0.4093484489943016	1.0	False	0.3396852893885569	objective_12	Objective Kneedle panel (12)
COX6C	-1.0	1.0	51	6.048949174	6.185256735	-0.0289033510000003	0.02649557960784321	-0.14367865449185985	0.19666981370754627	0.043790423903509346	0.47058823529411764	0.8955945225688345	0.7557893602470743	-1.0	True	0.8955945225688345	objective_12	Objective Kneedle panel (12)
RNF43	1.0	1.0	51	4.948914541	6.693633326	1.890166916	1.7231903889411766	1.4488266470658213	1.9975541308165319	1.766469226095823	0.9803921568627451	1.5748039913260536e-09	3.7178428773229064e-17	1.0	True	7.874019956630268e-09	biology_guided_10	Previous biology-guided panel (10)
AXIN2	1.0	1.0	51	4.460037661	6.889357867	2.389566803	2.1345825203137254	1.8504377326495327	2.4187273079779184	2.1128700377913994	0.9607843137254902	1.1767500110416035e-09	3.0019317815742767e-20	1.0	True	7.874019956630268e-09	biology_guided_10	Previous biology-guided panel (10)
CA2	-1.0	1.0	51	6.86870568	4.331338956	-2.3730026019999997	-2.2730863118039215	-2.6989385740451257	-1.8472340495627173	-1.5012620197738207	0.09803921568627451	2.6464028636782697e-09	1.4656758888546463e-14	-1.0	True	8.821342878927566e-09	biology_guided_10	Previous biology-guided panel (10)
ASCL2	1.0	1.0	51	2.763293571	4.429615488	1.728582282	1.4703339254901966	1.204776792740314	1.7358910582400793	1.5572471209816345	0.9215686274509803	3.943710397995901e-09	3.994415002355838e-15	1.0	True	9.859275994989752e-09	biology_guided_10	Previous biology-guided panel (10)
NKD1	1.0	1.0	51	3.429744316	4.392112377	1.0418182619999996	1.0932813412352942	0.7956698118439929	1.3908928706265955	1.033193616021159	0.8431372549019608	3.95495147306799e-08	1.5373081594163385e-09	1.0	True	7.90990294613598e-08	biology_guided_10	Previous biology-guided panel (10)
AQP8	-1.0	1.0	51	6.545810077	4.52863673	-2.245432377	-1.858262734607843	-2.332563101710658	-1.383962367505028	-1.1019279183127189	0.09803921568627451	5.430358088078574e-08	2.6498998315210076e-10	-1.0	True	9.050596813464291e-08	biology_guided_10	Previous biology-guided panel (10)
PCK1	-1.0	1.0	51	6.493544813	4.375120613	-2.290848746	-2.149104046470588	-2.75842956328803	-1.5397785296531463	-0.9919907120479826	0.17647058823529413	1.3800197197335782e-07	4.43062189758861e-09	-1.0	True	1.9101214169765707e-07	biology_guided_10	Previous biology-guided panel (10)
OLFM4	1.0	0.999	51	6.686277958	9.06623953	2.463176647	2.1839208886078434	1.585142293579409	2.7826994836362777	1.0258176445276868	0.8627450980392157	1.5280971335812566e-07	1.8576877080196121e-09	1.0	True	1.9101214169765707e-07	biology_guided_10	Previous biology-guided panel (10)
