gene	arm	route_weight	pair_step	direction_stability	panel_id	panel_label
ASCL2	up	1.0	1	1.0	objective_12	Objective Kneedle panel (12)
LGALS3	down	-1.0	1	1.0	objective_12	Objective Kneedle panel (12)
SOX4	up	1.0	2	1.0	objective_12	Objective Kneedle panel (12)
COX6C	down	-1.0	2	1.0	objective_12	Objective Kneedle panel (12)
SLC7A5	up	1.0	3	1.0	objective_12	Objective Kneedle panel (12)
NDUFA1	down	-1.0	3	1.0	objective_12	Objective Kneedle panel (12)
AXIN2	up	1.0	4	1.0	objective_12	Objective Kneedle panel (12)
CYCS	down	-1.0	4	1.0	objective_12	Objective Kneedle panel (12)
SDC3	up	1.0	5	1.0	objective_12	Objective Kneedle panel (12)
LRRC19	down	-1.0	5	1.0	objective_12	Objective Kneedle panel (12)
DPEP1	up	1.0	6	1.0	objective_12	Objective Kneedle panel (12)
ETHE1	down	-1.0	6	1.0	objective_12	Objective Kneedle panel (12)
OLFM4	up	1.0	1	0.999	biology_guided_10	Previous biology-guided panel (10)
ASCL2	up	1.0	2	1.0	biology_guided_10	Previous biology-guided panel (10)
RNF43	up	1.0	3	1.0	biology_guided_10	Previous biology-guided panel (10)
NKD1	up	1.0	4	1.0	biology_guided_10	Previous biology-guided panel (10)
AXIN2	up	1.0	5	1.0	biology_guided_10	Previous biology-guided panel (10)
FABP1	down	-1.0	1	1.0	biology_guided_10	Previous biology-guided panel (10)
CA2	down	-1.0	2	1.0	biology_guided_10	Previous biology-guided panel (10)
PCK1	down	-1.0	3	1.0	biology_guided_10	Previous biology-guided panel (10)
LGALS4	down	-1.0	4	1.0	biology_guided_10	Previous biology-guided panel (10)
AQP8	down	-1.0	5	1.0	biology_guided_10	Previous biology-guided panel (10)
