gene	comparison	donor_id	log2cpm_difference
ACAA2	APC_vs_WT_with_Wnt	Donor1	0.9735027553904514
ACAA2	APC_vs_WT_with_Wnt	Donor2	0.7312308097225504
ACAA2	APC_vs_WT_with_Wnt	Donor3	-0.03944280940184175
ACAA2	APC_vs_WT_without_Wnt	Donor1	0.34177549213927616
ACAA2	APC_vs_WT_without_Wnt	Donor2	0.8884266676425625
ACAA2	APC_vs_WT_without_Wnt	Donor3	-0.32430424451067097
ACAA2	WT_withdrawal	Donor1	0.6099822889968092
ACAA2	WT_withdrawal	Donor2	0.12165711744351171
ACAA2	WT_withdrawal	Donor3	0.18191013475383233
ACAA2	APC_withdrawal	Donor1	-0.021744974254366056
ACAA2	APC_withdrawal	Donor2	0.2788529753635238
ACAA2	APC_withdrawal	Donor3	-0.10295130035499689
ANKH	APC_vs_WT_with_Wnt	Donor1	0.11724190180994043
ANKH	APC_vs_WT_with_Wnt	Donor2	1.016501769808941
ANKH	APC_vs_WT_with_Wnt	Donor3	0.3498095329143345
ANKH	APC_vs_WT_without_Wnt	Donor1	0.09334500696665238
ANKH	APC_vs_WT_without_Wnt	Donor2	1.1211999316759522
ANKH	APC_vs_WT_without_Wnt	Donor3	0.32027718216963397
ANKH	WT_withdrawal	Donor1	-0.12203259185034554
ANKH	WT_withdrawal	Donor2	-0.07152083950731836
ANKH	WT_withdrawal	Donor3	-0.09940086254843905
ANKH	APC_withdrawal	Donor1	-0.1459294866936336
ANKH	APC_withdrawal	Donor2	0.03317732235969295
ANKH	APC_withdrawal	Donor3	-0.12893321329313956
APCDD1	APC_vs_WT_with_Wnt	Donor1	0.6806335949287825
APCDD1	APC_vs_WT_with_Wnt	Donor2	6.908107715104245
APCDD1	APC_vs_WT_with_Wnt	Donor3	4.171709977870611
APCDD1	APC_vs_WT_without_Wnt	Donor1	1.4390027662533624
APCDD1	APC_vs_WT_without_Wnt	Donor2	7.639907847817017
APCDD1	APC_vs_WT_without_Wnt	Donor3	5.147805496338359
APCDD1	WT_withdrawal	Donor1	-2.1513778798843366
APCDD1	WT_withdrawal	Donor2	-0.21564798985585423
APCDD1	WT_withdrawal	Donor3	-2.0386802412520346
APCDD1	APC_withdrawal	Donor1	-1.3930087085597567
APCDD1	APC_withdrawal	Donor2	0.5161521428569174
APCDD1	APC_withdrawal	Donor3	-1.062584722784286
AQP8	APC_vs_WT_with_Wnt	Donor1	-0.0035794272393228146
AQP8	APC_vs_WT_with_Wnt	Donor2	-0.08132896988786976
AQP8	APC_vs_WT_with_Wnt	Donor3	-0.0451632675407409
AQP8	APC_vs_WT_without_Wnt	Donor1	-0.051804140246933694
AQP8	APC_vs_WT_without_Wnt	Donor2	-0.27571856063866124
AQP8	APC_vs_WT_without_Wnt	Donor3	-0.5824493600973284
AQP8	WT_withdrawal	Donor1	0.054004523297047635
AQP8	WT_withdrawal	Donor2	0.12843325657762905
AQP8	WT_withdrawal	Donor3	0.7383785324701377
AQP8	APC_withdrawal	Donor1	0.005779810289436756
AQP8	APC_withdrawal	Donor2	-0.06595633417316242
AQP8	APC_withdrawal	Donor3	0.20109243991355014
ASCL2	APC_vs_WT_with_Wnt	Donor1	1.1924683347351799
ASCL2	APC_vs_WT_with_Wnt	Donor2	3.5311956395797996
ASCL2	APC_vs_WT_with_Wnt	Donor3	1.3915240013864985
ASCL2	APC_vs_WT_without_Wnt	Donor1	4.182189493467965
ASCL2	APC_vs_WT_without_Wnt	Donor2	6.827674618880528
ASCL2	APC_vs_WT_without_Wnt	Donor3	7.017068484420272
ASCL2	WT_withdrawal	Donor1	-3.60004782082399
ASCL2	WT_withdrawal	Donor2	-2.9576545441234274
ASCL2	WT_withdrawal	Donor3	-5.8847759038477765
ASCL2	APC_withdrawal	Donor1	-0.6103266620912047
ASCL2	APC_withdrawal	Donor2	0.3388244351773011
ASCL2	APC_withdrawal	Donor3	-0.25923142081400297
ATP5MC3	APC_vs_WT_with_Wnt	Donor1	0.5750482269130313
ATP5MC3	APC_vs_WT_with_Wnt	Donor2	-0.11535905891526888
ATP5MC3	APC_vs_WT_with_Wnt	Donor3	-0.2139474737956073
ATP5MC3	APC_vs_WT_without_Wnt	Donor1	0.10981778896631589
ATP5MC3	APC_vs_WT_without_Wnt	Donor2	-0.2903744352993316
ATP5MC3	APC_vs_WT_without_Wnt	Donor3	-0.2981978735153783
ATP5MC3	WT_withdrawal	Donor1	0.7465994730443235
ATP5MC3	WT_withdrawal	Donor2	0.20480929409054305
ATP5MC3	WT_withdrawal	Donor3	0.15759889905254187
ATP5MC3	APC_withdrawal	Donor1	0.28136903509760813
ATP5MC3	APC_withdrawal	Donor2	0.029793917706480322
ATP5MC3	APC_withdrawal	Donor3	0.07334849933277088
AXIN2	APC_vs_WT_with_Wnt	Donor1	0.3507037405220865
AXIN2	APC_vs_WT_with_Wnt	Donor2	3.2638609232931577
AXIN2	APC_vs_WT_with_Wnt	Donor3	2.020244467131918
AXIN2	APC_vs_WT_without_Wnt	Donor1	0.2977689509234178
AXIN2	APC_vs_WT_without_Wnt	Donor2	4.589070857333043
AXIN2	APC_vs_WT_without_Wnt	Donor3	3.242800461929799
AXIN2	WT_withdrawal	Donor1	-0.9668102426084815
AXIN2	WT_withdrawal	Donor2	-1.3583636939177235
AXIN2	WT_withdrawal	Donor3	-2.142507241104475
AXIN2	APC_withdrawal	Donor1	-1.0197450322071502
AXIN2	APC_withdrawal	Donor2	-0.03315375987783753
AXIN2	APC_withdrawal	Donor3	-0.919951246306594
B2M	APC_vs_WT_with_Wnt	Donor1	-0.7472824341660544
B2M	APC_vs_WT_with_Wnt	Donor2	-0.7605838302249985
B2M	APC_vs_WT_with_Wnt	Donor3	0.009419135783184984
B2M	APC_vs_WT_without_Wnt	Donor1	-1.174825008290167
B2M	APC_vs_WT_without_Wnt	Donor2	-1.1345799001679477
B2M	APC_vs_WT_without_Wnt	Donor3	-0.2484860629533312
B2M	WT_withdrawal	Donor1	0.48907171165971874
B2M	WT_withdrawal	Donor2	0.26432428656208806
B2M	WT_withdrawal	Donor3	0.29391572520168374
B2M	APC_withdrawal	Donor1	0.06152913753560618
B2M	APC_withdrawal	Donor2	-0.10967178338086114
B2M	APC_withdrawal	Donor3	0.03601052646516756
BSG	APC_vs_WT_with_Wnt	Donor1	0.45795039541384774
BSG	APC_vs_WT_with_Wnt	Donor2	-0.4949936647529736
BSG	APC_vs_WT_with_Wnt	Donor3	-0.0010331833027326098
BSG	APC_vs_WT_without_Wnt	Donor1	0.13501357377965206
BSG	APC_vs_WT_without_Wnt	Donor2	-0.19745899563275415
BSG	APC_vs_WT_without_Wnt	Donor3	-0.039191684762828416
BSG	WT_withdrawal	Donor1	0.39172445887618146
BSG	WT_withdrawal	Donor2	-0.07237935211621682
BSG	WT_withdrawal	Donor3	0.027080096497330786
BSG	APC_withdrawal	Donor1	0.06878763724198578
BSG	APC_withdrawal	Donor2	0.2251553170040026
BSG	APC_withdrawal	Donor3	-0.01107840496276502
C15orf48	APC_vs_WT_with_Wnt	Donor1	2.4348117395644002
C15orf48	APC_vs_WT_with_Wnt	Donor2	-0.9977221507484453
C15orf48	APC_vs_WT_with_Wnt	Donor3	-1.5295402397835103
C15orf48	APC_vs_WT_without_Wnt	Donor1	-0.8170451330876398
C15orf48	APC_vs_WT_without_Wnt	Donor2	-2.220475267552767
C15orf48	APC_vs_WT_without_Wnt	Donor3	-3.5410280179171707
C15orf48	WT_withdrawal	Donor1	2.3149880670238248
C15orf48	WT_withdrawal	Donor2	0.8978791381110431
C15orf48	WT_withdrawal	Donor3	2.0112416067743455
C15orf48	APC_withdrawal	Donor1	-0.9368688056282153
C15orf48	APC_withdrawal	Donor2	-0.3248739786932786
C15orf48	APC_withdrawal	Donor3	-0.0002461713593149284
CA2	APC_vs_WT_with_Wnt	Donor1	0.430275795029897
CA2	APC_vs_WT_with_Wnt	Donor2	0.11886934898804302
CA2	APC_vs_WT_with_Wnt	Donor3	-0.8276770868422725
CA2	APC_vs_WT_without_Wnt	Donor1	-0.7610559232603915
CA2	APC_vs_WT_without_Wnt	Donor2	-1.3693846900027955
CA2	APC_vs_WT_without_Wnt	Donor3	-3.0942907933506634
CA2	WT_withdrawal	Donor1	1.1995142970779398
CA2	WT_withdrawal	Donor2	1.2636539708939694
CA2	WT_withdrawal	Donor3	2.2068303439570345
CA2	APC_withdrawal	Donor1	0.008182578787651273
CA2	APC_withdrawal	Donor2	-0.22460006809686917
CA2	APC_withdrawal	Donor3	-0.05978336255135641
CALM1	APC_vs_WT_with_Wnt	Donor1	-0.06358665422482979
CALM1	APC_vs_WT_with_Wnt	Donor2	-0.37837233799025327
CALM1	APC_vs_WT_with_Wnt	Donor3	-0.44755605517646124
CALM1	APC_vs_WT_without_Wnt	Donor1	-0.18655623488642448
CALM1	APC_vs_WT_without_Wnt	Donor2	-0.5964626381432936
CALM1	APC_vs_WT_without_Wnt	Donor3	-0.8419901462400752
CALM1	WT_withdrawal	Donor1	0.27963909697076517
CALM1	WT_withdrawal	Donor2	0.33034722779537873
CALM1	WT_withdrawal	Donor3	0.5043365767892656
CALM1	APC_withdrawal	Donor1	0.15666951630917048
CALM1	APC_withdrawal	Donor2	0.11225692764233841
CALM1	APC_withdrawal	Donor3	0.10990248572565164
CALM2	APC_vs_WT_with_Wnt	Donor1	-0.47957470077692577
CALM2	APC_vs_WT_with_Wnt	Donor2	-0.2733733117559485
CALM2	APC_vs_WT_with_Wnt	Donor3	-0.3493291215045531
CALM2	APC_vs_WT_without_Wnt	Donor1	-0.1456791796169199
CALM2	APC_vs_WT_without_Wnt	Donor2	-0.47187313645568807
CALM2	APC_vs_WT_without_Wnt	Donor3	-0.6580980630683602
CALM2	WT_withdrawal	Donor1	-0.24397665676326064
CALM2	WT_withdrawal	Donor2	0.20767668152491048
CALM2	WT_withdrawal	Donor3	0.37723191999407923
CALM2	APC_withdrawal	Donor1	0.08991886439674524
CALM2	APC_withdrawal	Donor2	0.009176856825170887
CALM2	APC_withdrawal	Donor3	0.06846297843027216
CAMK2N1	APC_vs_WT_with_Wnt	Donor1	0.19609523600839385
CAMK2N1	APC_vs_WT_with_Wnt	Donor2	0.35812017195193846
CAMK2N1	APC_vs_WT_with_Wnt	Donor3	0.5759560592296316
CAMK2N1	APC_vs_WT_without_Wnt	Donor1	0.33955343557582207
CAMK2N1	APC_vs_WT_without_Wnt	Donor2	-0.15885805205392334
CAMK2N1	APC_vs_WT_without_Wnt	Donor3	-0.7680881170129741
CAMK2N1	WT_withdrawal	Donor1	-0.426043256007695
CAMK2N1	WT_withdrawal	Donor2	0.5921746520388576
CAMK2N1	WT_withdrawal	Donor3	1.0456470725720761
CAMK2N1	APC_withdrawal	Donor1	-0.28258505644026677
CAMK2N1	APC_withdrawal	Donor2	0.07519642803299575
CAMK2N1	APC_withdrawal	Donor3	-0.2983971036705295
CD9	APC_vs_WT_with_Wnt	Donor1	-0.32335546695854056
CD9	APC_vs_WT_with_Wnt	Donor2	-0.30277849652777
CD9	APC_vs_WT_with_Wnt	Donor3	-0.03150899477695468
CD9	APC_vs_WT_without_Wnt	Donor1	-0.7861828643250401
CD9	APC_vs_WT_without_Wnt	Donor2	-0.6573754189505809
CD9	APC_vs_WT_without_Wnt	Donor3	-0.9229994967080764
CD9	WT_withdrawal	Donor1	0.36401292911876837
CD9	WT_withdrawal	Donor2	0.5199894298062553
CD9	WT_withdrawal	Donor3	0.8303988095934578
CD9	APC_withdrawal	Donor1	-0.09881446824773121
CD9	APC_withdrawal	Donor2	0.16539250738344435
CD9	APC_withdrawal	Donor3	-0.06109169233766387
CEMIP	APC_vs_WT_with_Wnt	Donor1	2.003852151962251
CEMIP	APC_vs_WT_with_Wnt	Donor2	2.2227392234151004
CEMIP	APC_vs_WT_with_Wnt	Donor3	1.0261784115435368
