gene	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided
ACAA2	APC_vs_WT_with_Wnt	-1	3	0.5550969185703867	0.7312308097225504	0.5289442692925184	1.0494431092198964	-0.03944280940184175	0.9735027553904514	-0.03944280940184175	0.9735027553904514	2	1	1.0
ACAA2	APC_vs_WT_without_Wnt	-1	3	0.3019659717570559	0.34177549213927616	0.6073447659754715	0.49719037468292143	-0.32430424451067097	0.8884266676425625	-0.32430424451067097	0.8884266676425625	2	1	1.0
ACAA2	WT_withdrawal	1	3	0.3045165137313844	0.18191013475383233	0.26625103082923396	1.1437195671429827	0.12165711744351171	0.6099822889968092	0.12165711744351171	0.6099822889968092	3	0	0.25
ACAA2	APC_withdrawal	0	3	0.05138556691805363	-0.021744974254366056	0.2011334961620373	0.25547990711928137	-0.10295130035499689	0.2788529753635238	-0.10295130035499689	0.2788529753635238	1	2	1.0
ANKH	APC_vs_WT_with_Wnt	1	3	0.49451773484440525	0.3498095329143345	0.4667680637401948	1.0594506635305196	0.11724190180994043	1.016501769808941	0.11724190180994043	1.016501769808941	3	0	0.25
ANKH	APC_vs_WT_without_Wnt	1	3	0.5116073736040795	0.32027718216963397	0.5399785812215576	0.9474586426126461	0.09334500696665238	1.1211999316759522	0.09334500696665238	1.1211999316759522	3	0	0.25
ANKH	WT_withdrawal	-1	3	-0.09765143130203431	-0.09940086254843905	0.02530127790162487	-3.859545422239841	-0.12203259185034554	-0.07152083950731836	-0.12203259185034554	-0.07152083950731836	0	3	0.25
ANKH	APC_withdrawal	0	3	-0.08056179254236007	-0.12893321329313956	0.0988668701911965	-0.8148512478099424	-0.1459294866936336	0.03317732235969295	-0.1459294866936336	0.03317732235969295	1	2	1.0
APCDD1	APC_vs_WT_with_Wnt	1	3	3.920150429301213	4.171709977870611	3.121349088810977	1.255915412778942	0.6806335949287825	6.908107715104246	0.6806335949287825	6.908107715104245	3	0	0.25
APCDD1	APC_vs_WT_without_Wnt	1	3	4.742238703469579	5.147805496338359	3.120283524817719	1.5198101921672682	1.4390027662533624	7.639907847817017	1.4390027662533624	7.639907847817017	3	0	0.25
APCDD1	WT_withdrawal	-1	3	-1.468568703664075	-2.0386802412520346	1.0865233203919742	-1.3516218898405918	-2.1513778798843366	-0.21564798985585423	-2.1513778798843366	-0.21564798985585423	0	3	0.25
APCDD1	APC_withdrawal	0	3	-0.6464804294957084	-1.062584722784286	1.0203337083108643	-0.6335970518566321	-1.3930087085597567	0.5161521428569174	-1.3930087085597567	0.5161521428569174	1	2	1.0
AQP8	APC_vs_WT_with_Wnt	-1	3	-0.04335722155597783	-0.0451632675407409	0.038906223115188966	-1.1144032518296847	-0.08132896988786976	-0.0035794272393228146	-0.08132896988786976	-0.0035794272393228146	0	3	0.25
AQP8	APC_vs_WT_without_Wnt	-1	3	-0.3033240203276411	-0.27571856063866124	0.26639751010660434	-1.138614321906612	-0.5824493600973284	-0.051804140246933694	-0.5824493600973284	-0.051804140246933694	0	3	0.25
AQP8	WT_withdrawal	1	3	0.3069387707816048	0.12843325657762905	0.37548649783824656	0.8174428975441589	0.054004523297047635	0.7383785324701377	0.054004523297047635	0.7383785324701377	3	0	0.25
AQP8	APC_withdrawal	0	3	0.04697197200994149	0.005779810289436756	0.1382076610601242	0.3398651829402378	-0.06595633417316242	0.20109243991355016	-0.06595633417316242	0.20109243991355014	2	1	1.0
ASCL2	APC_vs_WT_with_Wnt	1	3	2.0383959919004924	1.3915240013864985	1.2966278882895037	1.572074772037736	1.1924683347351799	3.5311956395797996	1.1924683347351799	3.5311956395797996	3	0	0.25
ASCL2	APC_vs_WT_without_Wnt	1	3	6.008977532256256	6.827674618880528	1.5848764661862438	3.7914485200956487	4.182189493467965	7.017068484420272	4.182189493467965	7.017068484420272	3	0	0.25
ASCL2	WT_withdrawal	-1	3	-4.1474927562650645	-3.60004782082399	1.5384348642837278	-2.6959170339630045	-5.884775903847777	-2.9576545441234274	-5.8847759038477765	-2.9576545441234274	0	3	0.25
