feature	comparison	omitted_donor	n_retained	mean_difference	median_difference
route_score	APC_vs_WT_with_Wnt	Donor1	2	1.3445736707202474	1.3445736707202474
route_score	APC_vs_WT_with_Wnt	Donor2	2	0.31722094296745385	0.31722094296745385
route_score	APC_vs_WT_with_Wnt	Donor3	2	0.564200256720446	0.564200256720446
route_score	APC_vs_WT_without_Wnt	Donor1	2	2.8474972042258697	2.8474972042258697
route_score	APC_vs_WT_without_Wnt	Donor2	2	1.7266660295212986	1.7266660295212986
route_score	APC_vs_WT_without_Wnt	Donor3	2	1.7083785463063952	1.7083785463063952
route_score	WT_withdrawal	Donor1	2	-1.6273335186010183	-1.6273335186010183
route_score	WT_withdrawal	Donor2	2	-1.6976202008521424	-1.6976202008521424
route_score	WT_withdrawal	Donor3	2	-1.2931582374516166	-1.2931582374516166
route_score	APC_withdrawal	Donor1	2	-0.1244099850953958	-0.1244099850953958
route_score	APC_withdrawal	Donor2	2	-0.2881751142982978	-0.2881751142982978
route_score	APC_withdrawal	Donor3	2	-0.14897994786566746	-0.14897994786566746
route_up	APC_vs_WT_with_Wnt	Donor1	2	0.7445455611912334	0.7445455611912334
route_up	APC_vs_WT_with_Wnt	Donor2	2	0.3758173880852598	0.3758173880852598
route_up	APC_vs_WT_with_Wnt	Donor3	2	0.4885195010217137	0.4885195010217137
route_up	APC_vs_WT_without_Wnt	Donor1	2	1.4949698893889227	1.4949698893889227
route_up	APC_vs_WT_without_Wnt	Donor2	2	0.875510228027418	0.875510228027418
route_up	APC_vs_WT_without_Wnt	Donor3	2	1.0154430122391787	1.0154430122391787
route_up	WT_withdrawal	Donor1	2	-0.8076341623674685	-0.8076341623674685
route_up	WT_withdrawal	Donor2	2	-0.6911716322379452	-0.6911716322379452
route_up	WT_withdrawal	Donor3	2	-0.5615108543962952	-0.5615108543962952
route_up	APC_withdrawal	Donor1	2	-0.05720983416977929	-0.05720983416977929
route_up	APC_withdrawal	Donor2	2	-0.19147879229578696	-0.19147879229578696
route_up	APC_withdrawal	Donor3	2	-0.03458734317883025	-0.03458734317883025
route_down	APC_vs_WT_with_Wnt	Donor1	2	-0.6000281095290138	-0.6000281095290138
route_down	APC_vs_WT_with_Wnt	Donor2	2	0.0585964451178059	0.0585964451178059
route_down	APC_vs_WT_with_Wnt	Donor3	2	-0.07568075569873228	-0.07568075569873228
