cell_line	clone_id	genotype	reference_clone	feature	difference_vs_WT
HCT116	HCT116_18	KO	HCT116_3	route_up	0.22033025711624485
HCT116	HCT116_18	KO	HCT116_3	route_down	0.3094062858272291
HCT116	HCT116_18	KO	HCT116_3	route_score	-0.08907602871098426
HCT116	HCT116_18	KO	HCT116_3	wnt_stem	0.46825048742027553
HCT116	HCT116_18	KO	HCT116_3	proliferation_control	-0.008585572314764311
HCT116	HCT116_18	KO	HCT116_3	gene_z__OLFM4	
HCT116	HCT116_18	KO	HCT116_3	gene_z__FABP1	
HCT116	HCT116_18	KO	HCT116_3	gene_z__ASCL2	
HCT116	HCT116_18	KO	HCT116_3	gene_z__AXIN2	1.1268596590866453
HCT116	HCT116_18	KO	HCT116_3	gene_z__LGR5	-1.1547005383792515
HCT116	HCT116_18	KO	HCT116_3	gene_z__SOX9	1.9924501655958409
HCT116	HCT116_18	KO	HCT116_3	gene_z__TCF7L2	-1.9971526752702395
HCT116	HCT116_18	KO	HCT116_3	gene_z__MYC	-1.9939666147740096
HCT116	HCT116_18	KO	HCT116_3	gene_z__HNF4A	1.227437523316976
HCT116	HCT116_18	KO	HCT116_3	gene_z__KLF4	-1.966258825302237
HCT116	HCT116_18	KO	HCT116_3	tf_activity__ASCL2	0.20126519460718564
HCT116	HCT116_18	KO	HCT116_3	tf_activity__HNF4A	2.8213876849354236
HCT116	HCT116_18	KO	HCT116_3	tf_activity__KLF4	-0.6524298654236912
HCT116	HCT116_18	KO	HCT116_3	tf_activity__MYC	-4.283090796347649
HCT116	HCT116_18	KO	HCT116_3	tf_activity__SOX9	4.0861776727878585
HCT116	HCT116_18	KO	HCT116_3	tf_activity__TCF7L2	2.545304326367436
HT29	HT29_57	KO	HT29_56	route_up	-1.1419795512664717
HT29	HT29_57	KO	HT29_56	route_down	0.06736999872276858
HT29	HT29_57	KO	HT29_56	route_score	-1.2093495499892404
HT29	HT29_57	KO	HT29_56	wnt_stem	-0.5477014842722175
HT29	HT29_57	KO	HT29_56	proliferation_control	0.47378603880615355
HT29	HT29_57	KO	HT29_56	gene_z__OLFM4	0.0
HT29	HT29_57	KO	HT29_56	gene_z__FABP1	-1.1107733421697281
HT29	HT29_57	KO	HT29_56	gene_z__ASCL2	-2.6395284927202693
HT29	HT29_57	KO	HT29_56	gene_z__AXIN2	-1.8554842238508713
HT29	HT29_57	KO	HT29_56	gene_z__LGR5	0.8565454213823644
HT29	HT29_57	KO	HT29_56	gene_z__SOX9	-1.2767017279491246
HT29	HT29_57	KO	HT29_56	gene_z__TCF7L2	-1.8669417083948696
HT29	HT29_57	KO	HT29_56	gene_z__MYC	-0.9201768099923584
HT29	HT29_57	KO	HT29_56	gene_z__HNF4A	-1.8540269165823455
HT29	HT29_57	KO	HT29_56	gene_z__KLF4	-2.282257077856642
HT29	HT29_57	KO	HT29_56	tf_activity__ASCL2	2.3636261144157986
HT29	HT29_57	KO	HT29_56	tf_activity__HNF4A	-3.788000471996218
HT29	HT29_57	KO	HT29_56	tf_activity__KLF4	-0.10182424900654574
HT29	HT29_57	KO	HT29_56	tf_activity__MYC	-8.040432785839133
HT29	HT29_57	KO	HT29_56	tf_activity__SOX9	-1.5605188705123016
HT29	HT29_57	KO	HT29_56	tf_activity__TCF7L2	-4.151301320271806
HT29	HT29_62	Het	HT29_56	route_up	-0.18567940865614085
HT29	HT29_62	Het	HT29_56	route_down	0.3061557101894877
HT29	HT29_62	Het	HT29_56	route_score	-0.49183511884562847
HT29	HT29_62	Het	HT29_56	wnt_stem	0.6891593757749019
HT29	HT29_62	Het	HT29_56	proliferation_control	0.7511816643837677
HT29	HT29_62	Het	HT29_56	gene_z__OLFM4	1.2830806106814072
HT29	HT29_62	Het	HT29_56	gene_z__FABP1	1.4199687897165862
HT29	HT29_62	Het	HT29_56	gene_z__ASCL2	-1.7222960737261126
HT29	HT29_62	Het	HT29_56	gene_z__AXIN2	-0.06349583332168818
HT29	HT29_62	Het	HT29_56	gene_z__LGR5	1.5688059651125754
HT29	HT29_62	Het	HT29_56	gene_z__SOX9	0.6863284594209925
HT29	HT29_62	Het	HT29_56	gene_z__TCF7L2	-0.27532184794102077
HT29	HT29_62	Het	HT29_56	gene_z__MYC	0.6845133718718295
HT29	HT29_62	Het	HT29_56	gene_z__HNF4A	0.39791010405447214
HT29	HT29_62	Het	HT29_56	gene_z__KLF4	-0.12513673974033424
HT29	HT29_62	Het	HT29_56	tf_activity__ASCL2	1.9797655221823627
HT29	HT29_62	Het	HT29_56	tf_activity__HNF4A	0.12428229340409014
HT29	HT29_62	Het	HT29_56	tf_activity__KLF4	0.14331759228329355
HT29	HT29_62	Het	HT29_56	tf_activity__MYC	-1.4975173930014583
HT29	HT29_62	Het	HT29_56	tf_activity__SOX9	1.1861631053410226
HT29	HT29_62	Het	HT29_56	tf_activity__TCF7L2	-0.0332831329051575
HT29	HT29_83	KO	HT29_56	route_up	-1.0910471660261025
HT29	HT29_83	KO	HT29_56	route_down	-0.176653540362668
HT29	HT29_83	KO	HT29_56	route_score	-0.9143936256634345
HT29	HT29_83	KO	HT29_56	wnt_stem	-0.1331089429852305
HT29	HT29_83	KO	HT29_56	proliferation_control	0.7493485729238919
HT29	HT29_83	KO	HT29_56	gene_z__OLFM4	0.0
HT29	HT29_83	KO	HT29_56	gene_z__FABP1	-1.1107733421697281
HT29	HT29_83	KO	HT29_56	gene_z__ASCL2	-2.5970266135537923
HT29	HT29_83	KO	HT29_56	gene_z__AXIN2	-1.5779965049960845
HT29	HT29_83	KO	HT29_56	gene_z__LGR5	2.1122906884472847
HT29	HT29_83	KO	HT29_56	gene_z__SOX9	-0.7279935940667631
HT29	HT29_83	KO	HT29_56	gene_z__TCF7L2	-1.344732675268177
HT29	HT29_83	KO	HT29_56	gene_z__MYC	-0.8515861636721519
HT29	HT29_83	KO	HT29_56	gene_z__HNF4A	-1.8912465010880932
