cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HCT116	HCT116_18	HCT116_3	A1BG	0.0
HCT116	HCT116_18	HCT116_3	A1BG-AS1	-0.009527706161749236
HCT116	HCT116_18	HCT116_3	A1CF	-0.18108853869326613
HCT116	HCT116_18	HCT116_3	A2M	0.03986356018420329
HCT116	HCT116_18	HCT116_3	A2M-AS1	-0.12207061881545618
HCT116	HCT116_18	HCT116_3	A2ML1	0.11868021534887296
HCT116	HCT116_18	HCT116_3	A3GALT2	0.0005879259025092301
HCT116	HCT116_18	HCT116_3	A4GALT	0.7485977747385899
HCT116	HCT116_18	HCT116_3	A4GNT	0.021760779610320396
HCT116	HCT116_18	HCT116_3	AAAS	-0.05607991808352519
HCT116	HCT116_18	HCT116_3	AACS	0.3766799581113762
HCT116	HCT116_18	HCT116_3	AADAC	0.42891418990194513
HCT116	HCT116_18	HCT116_3	AADACL2	0.0
HCT116	HCT116_18	HCT116_3	AADACL3	0.05752313716234378
HCT116	HCT116_18	HCT116_3	AADACL4	0.0
HCT116	HCT116_18	HCT116_3	AADAT	-0.10238931456307254
HCT116	HCT116_18	HCT116_3	AAGAB	-0.4046133083528476
HCT116	HCT116_18	HCT116_3	AAK1	-0.05056658600046671
HCT116	HCT116_18	HCT116_3	AAMDC	-0.15012779331952353
HCT116	HCT116_18	HCT116_3	AAMP	-0.28529763257039953
HCT116	HCT116_18	HCT116_3	AANAT	-0.14217250487969657
HCT116	HCT116_18	HCT116_3	AAR2	0.03364787083755161
HCT116	HCT116_18	HCT116_3	AARD	0.0
HCT116	HCT116_18	HCT116_3	AARS1	-0.3569344233211611
HCT116	HCT116_18	HCT116_3	AARS2	-0.0571914437856238
HCT116	HCT116_18	HCT116_3	AARSD1	0.20765422584041104
HCT116	HCT116_18	HCT116_3	AARSD1P1	0.22480277293931
HCT116	HCT116_18	HCT116_3	AASDH	-0.250461389707743
HCT116	HCT116_18	HCT116_3	AASDHPPT	-0.23313238167801753
HCT116	HCT116_18	HCT116_3	AASS	-0.29863119201733856
HCT116	HCT116_18	HCT116_3	AATBC	0.004313038728050667
HCT116	HCT116_18	HCT116_3	ABAT	-0.07542768810215916
HCT116	HCT116_18	HCT116_3	ABCA1	-0.05921740057318316
HCT116	HCT116_18	HCT116_3	ABCA10	0.04593417502686569
HCT116	HCT116_18	HCT116_3	ABCA12	0.04949117988107865
HCT116	HCT116_18	HCT116_3	ABCA13	0.0
HCT116	HCT116_18	HCT116_3	ABCA2	0.22372172458927153
HCT116	HCT116_18	HCT116_3	ABCA3	0.8007512153595591
HCT116	HCT116_18	HCT116_3	ABCA4	0.028462222987954533
HCT116	HCT116_18	HCT116_3	ABCA5	0.5815511826702977
HCT116	HCT116_18	HCT116_3	ABCA6	0.06382834165290172
HCT116	HCT116_18	HCT116_3	ABCA7	-0.26105180438544373
HCT116	HCT116_18	HCT116_3	ABCA8	0.0
HCT116	HCT116_18	HCT116_3	ABCA9	0.0
HCT116	HCT116_18	HCT116_3	ABCA9-AS1	0.0
HCT116	HCT116_18	HCT116_3	ABCB1	-0.049217421246036785
HCT116	HCT116_18	HCT116_3	ABCB10	-0.0355326161694256
HCT116	HCT116_18	HCT116_3	ABCB10P3	0.0
HCT116	HCT116_18	HCT116_3	ABCB10P4	0.0
HCT116	HCT116_18	HCT116_3	ABCB11	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ABCB4	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ABCB5	0.0
HCT116	HCT116_18	HCT116_3	ABCB6	0.14542600940547773
HCT116	HCT116_18	HCT116_3	ABCB7	0.15535484023046564
HCT116	HCT116_18	HCT116_3	ABCB8	0.08324949897083123
HCT116	HCT116_18	HCT116_3	ABCB9	-0.051472773716012554
HCT116	HCT116_18	HCT116_3	ABCC1	-0.38950109117428866
HCT116	HCT116_18	HCT116_3	ABCC10	0.10928494579188452
HCT116	HCT116_18	HCT116_3	ABCC11	-0.04767653254213616
HCT116	HCT116_18	HCT116_3	ABCC12	0.00428817853797062
HCT116	HCT116_18	HCT116_3	ABCC2	-0.6943544661991012
HCT116	HCT116_18	HCT116_3	ABCC3	0.5177737759906327
HCT116	HCT116_18	HCT116_3	ABCC4	0.4019162517777799
HCT116	HCT116_18	HCT116_3	ABCC5	-0.6751584939877047
HCT116	HCT116_18	HCT116_3	ABCC5-AS1	0.0
HCT116	HCT116_18	HCT116_3	ABCC6	0.17444698827060168
HCT116	HCT116_18	HCT116_3	ABCC8	0.0609870634127906
HCT116	HCT116_18	HCT116_3	ABCC9	0.0
HCT116	HCT116_18	HCT116_3	ABCD1	1.091346985220477
HCT116	HCT116_18	HCT116_3	ABCD2	0.16964794029490154
HCT116	HCT116_18	HCT116_3	ABCD3	-0.27190780990791197
HCT116	HCT116_18	HCT116_3	ABCD4	0.5397770616525044
HCT116	HCT116_18	HCT116_3	ABCE1	-0.19121355454785682
HCT116	HCT116_18	HCT116_3	ABCE1P1	0.0
HCT116	HCT116_18	HCT116_3	ABCF1	-0.20681808109949618
HCT116	HCT116_18	HCT116_3	ABCF2	-0.3990742862286023
HCT116	HCT116_18	HCT116_3	ABCF2P1	-0.034531967571778066
HCT116	HCT116_18	HCT116_3	ABCF3	-0.2715247212878422
HCT116	HCT116_18	HCT116_3	ABCG1	0.3278806113098407
HCT116	HCT116_18	HCT116_3	ABCG2	0.09041932551168008
HCT116	HCT116_18	HCT116_3	ABCG4	-0.04479861367228999
HCT116	HCT116_18	HCT116_3	ABCG5	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ABCG8	0.018102780573882895
HCT116	HCT116_18	HCT116_3	ABHD1	-0.04776623454599066
HCT116	HCT116_18	HCT116_3	ABHD10	0.2928147160025265
HCT116	HCT116_18	HCT116_3	ABHD11	-0.013415927656872384
HCT116	HCT116_18	HCT116_3	ABHD12	0.2398421491778766
HCT116	HCT116_18	HCT116_3	ABHD12B	0.02268614507172617
HCT116	HCT116_18	HCT116_3	ABHD13	0.2063859918214952
