tf	intermediate_tf	locked_target	path_sign	route_weight	attenuated_virtual_ko_component
TCF7L2	CDX1	CLDN2	1.0	1.0	-0.5
TCF7L2	CDX2	AXIN2	1.0	1.0	-0.5
TCF7L2	CDX2	CLDN2	1.0	1.0	-0.5
TCF7L2	E2F1	AXIN2	1.0	1.0	-0.5
TCF7L2	E2F1	MT1G	1.0	-1.0	0.5
TCF7L2	GLI2	MSX2	-1.0	1.0	0.5
TCF7L2	HMGA1	FCGRT	1.0	-1.0	0.5
TCF7L2	HMGA1	HMGCS2	1.0	-1.0	0.5
TCF7L2	HMGA1	NOS2	1.0	1.0	-0.5
TCF7L2	JUN	CA2	1.0	-1.0	0.5
TCF7L2	JUN	CD9	1.0	-1.0	0.5
TCF7L2	JUN	CLDN2	1.0	1.0	-0.5
TCF7L2	JUN	ETS2	1.0	1.0	-0.5
TCF7L2	JUN	GRIN2B	1.0	1.0	-0.5
TCF7L2	JUN	IGFBP2	1.0	1.0	-0.5
TCF7L2	JUN	LGALS3	1.0	-1.0	0.5
TCF7L2	JUN	PCK1	-1.0	-1.0	-0.5
TCF7L2	JUN	SLC6A6	1.0	1.0	-0.5
TCF7L2	JUN	TBX3	1.0	1.0	-0.5
TCF7L2	LEF1	CLDN2	1.0	1.0	-0.5
TCF7L2	LEF1	EPHB3	1.0	1.0	-0.5
TCF7L2	LEF1	MSX2	1.0	1.0	-0.5
TCF7L2	LEF1	NOS2	1.0	1.0	-0.5
TCF7L2	MYBL2	HSPA1A	-1.0	-1.0	-0.5
TCF7L2	MYC	ASCL2	1.0	1.0	-0.5
TCF7L2	MYC	AXIN2	1.0	1.0	-0.5
TCF7L2	MYC	B2M	1.0	-1.0	0.5
TCF7L2	MYC	BSG	1.0	-1.0	0.5
TCF7L2	MYC	CAMK2N1	1.0	-1.0	0.5
TCF7L2	MYC	HSPA1A	1.0	-1.0	0.5
TCF7L2	MYC	NDRG1	-1.0	-1.0	-0.5
TCF7L2	MYC	SLC25A5	1.0	-1.0	0.5
TCF7L2	MYC	TBX3	1.0	1.0	-0.5
TCF7L2	MYC	ZFP36L1	-1.0	1.0	0.5
TCF7L2	MYOD1	SLC6A6	1.0	1.0	-0.5
TCF7L2	RUNX2	AXIN2	1.0	1.0	-0.5
TCF7L2	RUNX2	LGALS3	-1.0	-1.0	-0.5
TCF7L2	RUNX2	SDC3	-1.0	1.0	0.5
TCF7L2	SALL4	EPCAM	1.0	-1.0	0.5
TCF7L2	SMAD1	MSX2	1.0	1.0	-0.5
TCF7L2	STAT3	CD9	1.0	-1.0	0.5
TCF7L2	STAT3	HSPA1A	1.0	-1.0	0.5
TCF7L2	STAT3	IGFBP2	1.0	1.0	-0.5
TCF7L2	STAT3	LTBP1	-1.0	1.0	0.5
TCF7L2	STAT3	NOS2	1.0	1.0	-0.5
TCF7L2	STAT3	SLC25A5	1.0	-1.0	0.5
TCF7L2	TCF7	EPHB3	1.0	1.0	-0.5
TCF7L2	ZEB1	EPCAM	-1.0	-1.0	-0.5
TCF7L2	ZEB1	SEMA3F	-1.0	1.0	0.5
ASCL2	ASCL1	AXIN2	1.0	1.0	-0.5
ASCL2	EGR1	GDF15	1.0	1.0	-0.5
ASCL2	EGR1	NDRG1	1.0	-1.0	0.5
ASCL2	EGR1	SLC6A6	1.0	1.0	-0.5
MYC	APEX1	CA2	1.0	-1.0	0.5
MYC	ASCL2	EPHB3	-1.0	1.0	0.5
MYC	ATF3	GDF15	1.0	1.0	-0.5
MYC	ATF3	PCK1	-1.0	-1.0	-0.5
MYC	ATF3	REG1B	1.0	1.0	-0.5
MYC	BCL3	NOS2	1.0	1.0	-0.5
MYC	CEBPA	FABP1	-1.0	-1.0	-0.5
MYC	CEBPA	NOS2	-1.0	1.0	0.5
MYC	CEBPA	PCK1	-1.0	-1.0	-0.5
MYC	CEBPA	SOX4	1.0	1.0	-0.5
MYC	CEBPD	NOS2	-1.0	1.0	0.5
MYC	CXXC1	NOS2	1.0	1.0	-0.5
MYC	DDIT3	HSPA1A	-1.0	-1.0	-0.5
MYC	E2F3	MT1G	1.0	-1.0	0.5
MYC	EGR1	GDF15	-1.0	1.0	0.5
MYC	EGR1	NDRG1	-1.0	-1.0	-0.5
MYC	EGR1	SLC6A6	-1.0	1.0	0.5
MYC	GATA4	CLDN2	-1.0	1.0	0.5
MYC	GATA4	FABP1	1.0	-1.0	0.5
MYC	HES1	ASCL2	1.0	1.0	-0.5
MYC	HES1	SLC25A5	-1.0	-1.0	-0.5
MYC	HIF1A	BSG	1.0	-1.0	0.5
MYC	HIF1A	HSPA1A	1.0	-1.0	0.5
MYC	HIF1A	LGALS3	1.0	-1.0	0.5
MYC	HIF1A	NDRG1	1.0	-1.0	0.5
MYC	HIF1A	NOS2	1.0	1.0	-0.5
MYC	HIF1A	PCK1	1.0	-1.0	0.5
MYC	HMGA1	FCGRT	1.0	-1.0	0.5
MYC	HMGA1	HMGCS2	1.0	-1.0	0.5
MYC	HMGA1	NOS2	1.0	1.0	-0.5
MYC	ID2	SEMA3F	-1.0	1.0	0.5
MYC	IRF2	LGALS3	1.0	-1.0	0.5
MYC	IRF2	NOS2	-1.0	1.0	0.5
