gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
OLFM4	True	8	16	1.0	1.0	13.688450973810848	16.576635453729605	2.888184479918756	2.065287133299806	0.9609375	123.0	5.166757084915653e-05	3.4432503501126415	1.6435634852588064	5.242937214966476	0.00017690474940055962	0.0005373427368312279	0.0009287499343529381
REG1A	True	3	12	0.375	0.75	14.523132604029628	12.949071587856167	-1.5740610161734612	-0.6392751317428408	0.3611111111111111	13.0	0.5362637362637362	-0.3499086529661355	-2.887118183487841	2.18730087755557	0.7869292768954477	0.6639455782312925	0.8474622981950974
CEMIP	True	0	9	0.0	0.5625		7.144805836748789											
GRIN2B	False	0	0	0.0	0.0													
CLDN2	True	0	11	0.0	0.6875		12.830981681780587											
DPEP1	True	2	14	0.25	0.875	13.358221284192268	11.332435935375843	-2.0257853488164255	-0.7922453585298779	0.25	7.0	0.3333333333333333					0.45614035087719296	
ZNRF3	False	0	0	0.0	0.0													
ASCL2	False	0	0	0.0	0.0													
RNF43	False	0	0	0.0	0.0													
NKD1	False	0	0	0.0	0.0													
APCDD1	True	0	5	0.0	0.3125		9.558476755525005											
EPHB3	True	7	16	0.875	1.0	8.707581507762734	14.75301653061016	6.0454350228474265	2.7343289258742227	0.9642857142857143	108.0	9.78964500299808e-05	5.312659849414426	2.8909770959773358	7.734342602851516	1.7099358181655597e-05	0.0008484359002598335	0.00011969550727158918
SHISA9	False	0	0	0.0	0.0													
AXIN2	True	2	8	0.25	0.5	8.023439527235572	7.188171126454427	-0.8352684007811453	-0.176970687612557	0.5625	9.0	0.888888888888889					0.928439054701001	
MSX2	False	0	0	0.0	0.0													
LGR5	False	0	0	0.0	0.0													
LINC02350	False	0	0	0.0	0.0													
L1TD1	True	8	16	1.0	1.0	15.107480444022823	15.697386415316295	0.5899059712934722	0.7135322426272107	0.734375	94.0	0.07022982551317455	0.36703472883024235	-0.3985198127148538	1.1325892703753384	0.3473826934743637	0.17390242508024176	0.45593978518510236
