outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
all__ca_route_signature	disease_stage_group_crc	72	1.9927379856209	0.2656878415135541	6.367291126254674e-14	0.7604355530245044	8.914207576756544e-13
all__ca_route_signature	epithelial_marker_positive_fraction	72	-2.3971568367031546	0.33213836829055193	5.301278106098082e-13	0.7604355530245044	3.710894674268657e-12
all__ca_route_signature	disease_stage_group_polyp	72	1.200557881427668	0.1967500932450969	1.0478665624955303e-09	0.7604355530245044	2.4450219791562373e-09
all__ca_route_signature	log10_n_nuclei	72	-1.0520236649445784	0.2547324474425544	3.628954635980635e-05	0.7604355530245044	7.25790927196127e-05
all__ca_route_signature	score_all__proliferation_control	72	0.3194947570964789	0.11282306145745982	0.004628369632475902	0.7604355530245044	0.007199686094962515
all__ca_route_signature	sex_M	72	0.038143561817336455	0.16310891188522217	0.8150988476832459	0.7604355530245044	0.8940532827791022
all__ca_route_signature	familial_adenomatous_polyposis_Y	72	-0.028300969167233	0.21250619574277277	0.8940532827791022	0.7604355530245044	0.8940532827791022
epi__ca_route_signature	epithelial_marker_positive_fraction	72	-2.301128376499389	0.331614930020265	3.9444393854387166e-12	0.7819981757074046	1.840738379871401e-11
epi__ca_route_signature	disease_stage_group_crc	72	2.137023277335479	0.3154600867157956	1.25004519769771e-11	0.7819981757074046	4.375158191941985e-11
epi__ca_route_signature	disease_stage_group_polyp	72	1.288502636370132	0.20454726912748064	2.9901144686871935e-10	0.7819981757074046	8.372320512324143e-10
epi__ca_route_signature	log10_n_nuclei	72	-0.8796299888206438	0.24866237958947407	0.000404015261795995	0.7819981757074046	0.0007070267081429912
epi__ca_route_signature	score_epi__proliferation_control	72	0.3185665447860595	0.12146044319845654	0.008721025166261793	0.7819981757074046	0.01220943523276651
epi__ca_route_signature	familial_adenomatous_polyposis_Y	72	-0.03822397064755548	0.20209492142094942	0.8499841108989448	0.7819981757074046	0.8940532827791022
epi__ca_route_signature	sex_M	72	0.021847399033684857	0.15462358161685222	0.8876376143071238	0.7819981757074046	0.8940532827791022
