subset	locus_set	distance_bin	rna_feature	n	spearman_rho	p_spearman	q_spearman
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.6990619136960602	5.235843338173049e-07	6.2830120058076595e-06
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.7212007504690432	1.5238888958606868e-07	3.6573333500656486e-06
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.5834896810506567	7.757167440730502e-05	0.00037234403715506406
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.6504690431519701	5.533099705668172e-06	4.426479764534538e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.6375234521575986	9.680618196800356e-06	5.8083709180802136e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.5311444652908068	0.000421392657156873	0.0013364943182620336
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.4326454033771107	0.005299525712176672	0.010599051424353344
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.4722326454033771	0.002093749594531831	0.005024999026876395
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.45290806754221397	0.00333976906201452	0.007286768862577135
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__wnt_stem	40	0.33902439024390246	0.032353497301074736	0.05176559568171958
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	0.34990619136960605	0.02687572587956618	0.049616724700737566
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__proliferation_control	40	0.3442776735459663	0.029604337346657815	0.05075029259427054
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.5292682926829269	0.0004454981060873445	0.0013364943182620336
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.5341463414634148	0.00038524687513144404	0.0013364943182620336
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.4990619136960601	0.0010452671838261187	0.00278737915686965
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.08911819887429645	0.5844816166436043	0.6173724403399545
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.2928705440900563	0.0666560855743014	0.09359351751186219
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.13039399624765483	0.42257268103142365	0.4829402068930556
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.23227016885553473	0.14923675475210366	0.18850958495002568
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.2893058161350845	0.07019513813389665	0.09359351751186219
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.32589118198874306	0.04015417684940686	0.06023126527411029
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__wnt_stem	40	-0.13039399624765483	0.42257268103142365	0.4829402068930556
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	-0.08742964352720452	0.5916485886591231	0.6173724403399545
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__proliferation_control	40	-0.026454033771106947	0.8712800049299613	0.8712800049299613
