subset	analysis_id	description	rna_feature	atac_feature	n	residual_spearman_rho	p_value	covariates	q_value
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.5587242026266417	0.00017894128145165696	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0008052357665324564
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.726078799249531	1.1428224026702383e-07	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	2.057080324806429e-06
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.3983114446529081	0.010909866607529222	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.019637759893552598
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.25215759849906194	0.11648504472388578	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.1612869850023034
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.13245778611632272	0.4152032630796491	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.43962698443727555
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.40018761726078805	0.01050727025741667	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.019637759893552598
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.24596622889305816	0.12603894523182838	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.1620500724409222
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.47917448405253293	0.0017586446356009054	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.005275933906802716
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	0.13834242921573375	0.3945950338817254	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.43962698443727555
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.6283140283140284	4.0780094220169514e-05	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0002446805653210171
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.7235521235521236	6.162917349580604e-07	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	5.546625614622544e-06
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.4386100386100386	0.007453152266858108	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.016769592600430743
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.275933075933076	0.10331918492368862	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.1612869850023034
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	36	0.21132561132561134	0.21599953318319268	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.2591994398198312
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	36	0.45637065637065644	0.005147900668885409	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.013237458862848194
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	36	0.2707850707850708	0.11018166478113882	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.1612869850023034
fap_normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	36	0.5173745173745173	0.001232120541758315	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.004435633950329934
