outcome	state	full_coef	full_ci_low	full_ci_high	full_p_value	n_eligible_omissions	loo_min_coef	loo_max_coef	loo_positive_fraction	loo_ci_excludes_zero_positive_fraction	minimum_target_donors_after_omission	lowest_coef_omitted_study	highest_coef_omitted_study	omit_chen_2021_coef	omit_chen_2021_ci_low	omit_chen_2021_ci_high	omit_chen_2021_p_value	omit_chen_2021_target_donors
score__ca_route_signature	polyp_epithelial	0.3536537514495591	0.24761213108529523	0.4596953718138229	1.7163386296171446e-10	33	0.32590755070411587	0.6611932331869727	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.6611932331869727	0.3990462238724624	0.9233402425014829	1.1659836463594925e-06	3
score__ca_route_signature	polyp_cancer	0.7089498386813633	0.5610247628877655	0.8568749144749611	3.706459981108282e-19	33	0.6755837445703199	1.0925406337387713	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	1.0925406337387713	0.7350547348277174	1.4500265326498252	5.278170013985868e-09	3
score__ca_route_signature	tumor_epithelial	0.8378860024256947	0.7066958610209082	0.9690761438304811	1.105713205302176e-30	33	0.7463005782995576	0.9197412729698721	1.0	1.0	26	Pelka_2021_Cell	Chen_2024_Cancer_Cell	0.8422781613511721	0.7028075419733225	0.9817487807290216	6.346986756559074e-27	33
score__ca_route_signature	tumor_cancer	0.5349570373804322	0.4430427178315113	0.6268713569293531	2.144263640328734e-26	33	0.49466900497371324	0.5720177297293686	1.0	1.0	158	Liu_2024_Cancer_Res	Chen_2024_Cancer_Cell	0.5052469127599936	0.4188790642116751	0.591614761308312	1.282060705669585e-25	213
score__ca_route_signature	metastasis_epithelial	0.8659877801478114	0.500620129480221	1.2313554308154018	4.3294772405476985e-06	33	0.7258847529851187	0.9680622106437151	1.0	1.0	4	Liu_2024_Cancer_Res	Tian_2023_Nat_Med	0.8237386285527719	0.465160175599129	1.1823170815064148	8.896631821647795e-06	5
score__ca_route_signature	metastasis_cancer	0.5243926767704671	0.25008294065046377	0.7987024128904704	0.00019675614356121982	33	0.4650930018260063	0.5857739432702245	1.0	1.0	28	Chen_2021_Cell	Che_2021_Cell_Discov	0.4650930018260063	0.18563619509344814	0.7445498085585645	0.0011803208167895714	50
score__wnt_stem	polyp_epithelial	0.0890352893772241	0.0311363728264848	0.1469342059279634	0.0026635216000804873	33	0.06756994473881252	0.3499845184176689	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.3499845184176689	0.12920619489251095	0.5707628419428269	0.0019878186239745107	3
score__wnt_stem	polyp_cancer	0.4696227010721999	0.3563076923771299	0.5829377097672699	4.878810959930011e-15	33	0.4459367306463936	0.7751186229307283	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.7751186229307283	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19	3
score__wnt_stem	tumor_epithelial	0.1433016074299303	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05	33	0.12334486068012962	0.1713671411994609	1.0	1.0	26	Li_2023_Cancer_Cell	MUI_Innsbruck	0.14879027199166633	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05	33
score__wnt_stem	tumor_cancer	0.26590504717574814	0.2057935898817534	0.3260165044697429	9.168967280808493e-17	33	0.22137697336867063	0.28688339498426657	1.0	1.0	158	MUI_Innsbruck	Chen_2024_Cancer_Cell	0.27545217161054425	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17	213
score__wnt_stem	metastasis_epithelial	0.25135261972616046	0.03931522119051842	0.4633900182618025	0.0202811313480737	33	0.18757895366667052	0.3041309752750374	1.0	0.9393939393939394	4	Tian_2023_Nat_Med	Ji_2024_Cancer_Lett	0.24151159862552019	0.02132236330057835	0.461700833950462	0.0316852133069124	5
score__wnt_stem	metastasis_cancer	0.3177575695607271	0.19367757753240974	0.4418375615890444	7.276443096552123e-07	33	0.2874833633323286	0.348242681077917	1.0	1.0	28	MUI_Innsbruck	Pelka_2021_Cell	0.31942505901980955	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06	50
