study_id	outcome	state	n_observations	n_donors	n_target_donors	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
Chen_2021_Cell	score__ca_route_signature	polyp_epithelial	130	95	86	44	0.4253948929087515	0.04785407871846574	0.330379497824308	0.520410287993195	4.221309703123601e-14
Chen_2021_Cell	score__wnt_stem	polyp_epithelial	130	95	86	44	0.09894742941414884	0.028715156134032957	0.0419328137731668	0.1559620450551309	0.0008527372124428577
Chen_2021_Cell	score__ca_route_signature	polyp_cancer	123	93	79	44	0.7422180232711665	0.07619451037811793	0.5908891487823956	0.8935468977599373	7.999663206397537e-16
Chen_2021_Cell	score__wnt_stem	polyp_cancer	123	93	79	44	0.4558895698934131	0.060155775321864606	0.33641500764107135	0.5753641321457549	2.685570426041984e-11
Chen_2021_Cell	score__ca_route_signature	tumor_cancer	48	47	4	44	1.3579867724403956	0.23382216240197606	0.8873271708116339	1.8286463740691572	5.616986653658224e-07
Chen_2021_Cell	score__wnt_stem	tumor_cancer	48	47	4	44	0.4634769467028012	0.15239259471045025	0.15672656350222364	0.7702273299033788	0.0038813723547272945
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_epithelial	27	20	7	20	0.5711920205449948	0.11130299829623598	0.338232167783206	0.8041518733067837	5.927001870141407e-05
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_epithelial	27	20	7	20	0.07041867816189347	0.06949135657150324	-0.07502840271572771	0.21586575903951466	0.3236271192947033
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_cancer	40	20	20	20	0.32439954430081963	0.08396983549602746	0.14864865876292552	0.5001504298387137	0.0010470180249653688
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_cancer	40	20	20	20	0.13900122718764957	0.039186781071682296	0.05698235178978632	0.2210201025855128	0.0021521510875218072
Khaliq_2022_Genome_Biol	score__ca_route_signature	tumor_cancer	12	10	7	5	-0.0463591060139838	0.41843770700417193	-0.992930962098328	0.9002127500703603	0.9142134611362405
Khaliq_2022_Genome_Biol	score__wnt_stem	tumor_cancer	12	10	7	5	0.3026437319167528	0.18317445984821318	-0.1117256844705748	0.7170131483040805	0.1328829779435561
Lee_2020_Nat_Genet	score__ca_route_signature	tumor_cancer	33	25	25	8	0.41243716146545434	0.1393588725997564	0.12481458475671398	0.7000597381741946	0.006830648134889612
Lee_2020_Nat_Genet	score__wnt_stem	tumor_cancer	33	25	25	8	0.21705906453149817	0.09262735975112037	0.025885589973759282	0.40823253908923707	0.027728695123404163
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_epithelial	12	8	5	7	0.601097242907461	0.10640299701028666	0.3494941357347827	0.8527003500801393	0.0007750843441022915
Li_2023_Cancer_Cell	score__wnt_stem	tumor_epithelial	12	8	5	7	0.3456672870011851	0.060329297056170614	0.20301116810061892	0.4883234059017513	0.0007131728831059331
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_cancer	24	17	17	7	0.2264595749462713	0.098653375728422	0.017323760953524003	0.4355953889390186	0.03555807976323275
Li_2023_Cancer_Cell	score__wnt_stem	tumor_cancer	24	17	17	7	0.14598168926299793	0.10058767950081177	-0.0672546655471421	0.35921804407313795	0.16602426220924654
Liu_2024_Cancer_Res	score__ca_route_signature	tumor_cancer	17	14	13	4	1.3194086125776119	0.20855906887865686	0.8688441371510972	1.7699730880041264	2.632463545042703e-05
Liu_2024_Cancer_Res	score__wnt_stem	tumor_cancer	17	14	13	4	0.7765221146251109	0.11237369557452326	0.5337535048950194	1.0192907243552025	1.068739101342628e-05
Liu_2024_Cancer_Res	score__ca_route_signature	metastasis_cancer	16	13	12	4	0.699229496622361	0.3640978310064934	-0.09407152882859726	1.4925305220733192	0.07887976276098785
Liu_2024_Cancer_Res	score__wnt_stem	metastasis_cancer	16	13	12	4	0.5907758166704231	0.09295846936695211	0.3882367109874798	0.7933149223533664	3.635764780372836e-05
MUI_Innsbruck	score__ca_route_signature	tumor_epithelial	16	12	4	12	0.39989849314310866	0.1677005839703439	0.030791996485679984	0.7690049898005373	0.036205594362803406
MUI_Innsbruck	score__wnt_stem	tumor_epithelial	16	12	4	12	0.015077576272112203	0.09071431630003046	-0.1845832877121139	0.21473844025633831	0.8710077789385376
MUI_Innsbruck	score__ca_route_signature	tumor_cancer	23	12	11	12	0.5738049086396948	0.18875692033885996	0.1583537281092644	0.9892560891701252	0.0112483127248711
MUI_Innsbruck	score__wnt_stem	tumor_cancer	23	12	11	12	0.7571973320718405	0.15133797582110212	0.42410469313128746	1.0902899710123934	0.0004004072613455147
Pelka_2021_Cell	score__ca_route_signature	tumor_epithelial	36	33	6	30	1.1760853600389216	0.1841109166097867	0.8010636951014448	1.5511070249763983	3.5476707342967347e-07
Pelka_2021_Cell	score__wnt_stem	tumor_epithelial	36	33	6	30	0.14008159963503006	0.029845414517432736	0.07928847965508315	0.20087471961497697	4.831623332950431e-05
Pelka_2021_Cell	score__ca_route_signature	tumor_cancer	89	59	59	30	0.6347992625561678	0.07037505312932123	0.4939282882595556	0.77567023685278	1.2279630272306643e-12
