donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Borras_2023_Cell_Discov.SMC119	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	CMS1	2	-0.053136570748785195	-0.20353108688910018	0.150394516140315	6.0	5.0	-0.3967946425154041	-0.4809682326680656	0.9197194397953019
Borras_2023_Cell_Discov.SMC125	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	0.3032845749659036	0.044256713578808136	0.2590278613870955	6.0	5.0	-0.41974209619965136	-0.5345122912646426	0.046594987713298064
Borras_2023_Cell_Discov.SMC136	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	0.15567665652630067	-0.3968264527808201	0.5525031093071208	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor1	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	69	-0.19727765326340796	0.22015735839061595	-0.35132932857136817	6.0	5.0	-0.056766352194324944	-0.04867450437933018	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor2	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	91	-0.29440572422155603	0.2937961505937263	-0.48562512440853445	6.0	5.0	-0.10668247328065483	0.039453825924138985	-0.08107103211956199
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor3	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	66	-0.2865899445268664	0.14979870277658186	-0.36689089018439136	6.0	5.0	-0.24755377117047545	-0.2984317313255457	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	259	0.010414690627699008	-0.033023922532757675	0.032469080894550056	6.0	5.0	-0.12559693529468213	-0.1897826551693019	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	0.08502539516346667	-0.2593497185739089	0.3443751137373756	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	264	-0.08891869994615673	0.13974586808569686	-0.21929661073821086	6.0	5.0	-0.24566324067346834	-0.20401669632850716	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	1	0.11361339059849192	-0.4302273217379902	0.5438407123364821	6.0	5.0	0.024920262976454884	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL12	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	40	0.7001118668890043	0.4570670763506417	0.23642650088984135	6.0	5.0	0.14239933051444242	-0.03698733370893427	-0.2884547048206697
Che_2021_Cell_Discov.COL12	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	10	0.42995758354985436	0.2075629210131008	0.06374290680452821	6.0	5.0	0.16004874918878856	-6.110931861211255e-05	-0.2884547048206697
Che_2021_Cell_Discov.COL15	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	169	0.9561329958808537	-0.11028841624147653	1.126381817183046	6.0	5.0	0.685045594861509	-0.037479747813914555	-0.2884547048206697
Che_2021_Cell_Discov.COL15	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	33	0.8625951427001463	-0.10251092595642519	1.1911863210296345	6.0	5.0	0.30788619192754263	-0.14312735903601545	-0.23661852454564292
Che_2021_Cell_Discov.COL15	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS4	8	0.07656224855278224	-0.4474278109215507	0.5495660324727258	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	39	-0.40515936177363204	0.6585237074258059	-0.7647625020176627	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	103	0.4400457338797392	-0.1730969868872887	0.5393852549909821	6.0	5.0	-0.21566014012399104	-0.33233088575926284	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	2	-0.1359732746646455	-0.058759456545884686	-0.07721381811876082	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL17	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	3	0.1125645482941094	0.9437167992542893	-0.8931267580038954	6.0	5.0	-0.22851301922637215	-0.08831111166032435	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	missing	7	0.07146457704733664	-0.2658883691422166	0.3069221976480151	6.0	5.0	0.07616678151449806	0.4451614503319743	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	5	0.20315047375233442	-1.0460391930407458	1.2491896667930802	6.0	5.0	0.06933343875257217	0.6066639569572123	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	34	0.39770122411998815	0.09579377973537326	0.33836772835560175	6.0	5.0	0.009508251832596742	-0.22571418178950342	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.1460539880864029	-0.38467908726576716	0.23862509917936425	6.0	5.0	-0.41974209619965136	-0.5345122912646426	0.19610947106240187
Che_2021_Cell_Discov.COL18	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	7	0.6890563617175066	-0.3696141724194101	0.6742651905216535	6.0	5.0	0.2767062998439779	-0.06310894053180788	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	136	-0.40515936177363204	0.19415178336530559	-0.4807870009677145	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	85	0.47824413712919633	-0.6629287691531778	0.9996322101189952	6.0	5.0	1.0806202489386054	0.7719712572342191	-0.2884547048206697
