dataset	feature	n_expected	n_present	coverage_fraction
GSE114059	route_up	6	6	1.0
GSE114059	route_down	6	5	0.8333333333333334
GSE114059	wnt_stem	7	7	1.0
GSE114059	proliferation_control	8	8	1.0
GSE114059	epithelial_control	8	8	1.0
GSE67186	route_up	6	6	1.0
GSE67186	route_down	6	5	0.8333333333333334
GSE67186	wnt_stem	7	7	1.0
GSE67186	proliferation_control	8	8	1.0
GSE67186	epithelial_control	8	8	1.0
GSE130822	route_up	6	6	1.0
GSE130822	route_down	6	5	0.8333333333333334
GSE130822	wnt_stem	7	7	1.0
GSE130822	proliferation_control	8	8	1.0
GSE130822	epithelial_control	8	8	1.0
GSE171910	route_up	6	6	1.0
GSE171910	route_down	6	5	0.8333333333333334
GSE171910	wnt_stem	7	7	1.0
GSE171910	proliferation_control	8	8	1.0
GSE171910	epithelial_control	8	8	1.0
