homology_class	human_gene	mouse_gene
51870360	ALDH1L1	Aldh1l1
51870361	SRY	Sry
51870362	SOX12	Sox12
51870363	FRY	Fry
51870364	RPE65	Rpe65
51870365	YWHAE	Ywhae
51870366	CAMKV	Camkv
51870375	TST	Tst
51870376	MPST	Mpst
51870377	HS3ST1	Hs3st1
51870378	HS3ST2	Hs3st2
51870379	HS3ST3B1	Hs3st3b1
51870380	HS3ST3A1	Hs3st3a1
51870381	HS3ST4	Hs3st4
51870382	RPS11	Rps11
51870383	TNFRSF9	Tnfrsf9
51870384	TICRR	Ticrr
51870385	BSG	Bsg
51870386	RPL36AL	Gm6525
51870387	RPL36A	Rpl36a-ps1
51870388	RPL36A	Rpl36a
51870390	RPL6	Rpl6
51870391	HS6ST1	Hs6st1
51870392	HS6ST3	Hs6st3
51870393	KDSR	Kdsr
51870423	MAP9	Map9
51870447	TNFAIP3	Tnfaip3
51870448	ADORA2A	Adora2a
51870449	RBFOX1	Rbfox1
51870450	PZP	Mug1
51870451	PZP	Mug5
51870453	PZP	Mug2
51870455	ADORA3	Adora3
51870456	HLA-DOA	H2-Oa
51870457	HBZ	Hba-x
51870459	HBQ1	Hbq1a
51870460	CRYAA	Cryaa
51870461	PRXL2C	Prxl2c
51870462	AAK1	Aak1
51870463	AANAT	Aanat
51870464	AARS1	Aars1
51870465	RPL9	Rpl9-ps6
51870466	RPL9	Rpl9
51870467	ABCA1	Abca1
51870468	ABCA17P	Abca17
51870469	ABCA15P	Abca15
51870470	ABCA3	Abca3
51870471	ABCB5	Abcb5
51870472	ABCB4	Abcb4
51870473	ABCB1	Abcb1a
51870474	ABCB1	Abcb1b
51870475	TAP1	Tap1
51870476	TAP2	Tap2
51870477	ABCB6	Abcb6
51870478	ABCC6	Abcc6
51870479	CFTR	Cftr
51870481	ABCG4	Abcg4
51870482	ABHD10	Abhd10
51870483	ABHD17A	Abhd17a
51870484	ABHD2	Abhd2
51870485	EPHX4	Ephx4
51870486	ABHD8	Abhd8
51870487	ABI1	Abi1
51870488	ABI3BP	Abi3bp
51870489	AOC1	Aoc1l1
