dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131686	PTO7T	dmso	1.0	PTO 7T DMSO R1	-0.6789910467972989	0.09220953808310528	-0.7712005848804042	-0.8591044762459493	-0.5883467787281725	0.6140500984875088
GSE114059	human	patient_derived_crc_organoid	GSM3131687	PTO7T	trametinib	1.0	PTO 7T Trametinib 100 nM R1	0.28664369446323223	-0.02372872405235882	0.31037241851559105	0.20462657361649386	-0.020543336514065515	0.1694837638502401
GSE114059	human	patient_derived_crc_organoid	GSM3131688	PTO7T	dmso	2.0	PTO 7T DMSO R2	-0.6673710951017325	-0.3482107837020166	-0.31916031139971596	-0.9588439557327836	-0.341385279467548	0.3278495454974667
GSE114059	human	patient_derived_crc_organoid	GSM3131689	PTO7T	trametinib	2.0	PTO 7T Trametinib 100 nM R2	0.12916671229553892	0.02951132916242536	0.09965538313311356	0.29057640794571554	-0.03496537996058739	0.022145239054598836
GSE114059	human	patient_derived_crc_organoid	GSM3131690	PTO7T	dmso	3.0	PTO 7T DMSO R3	-0.6493859295891452	0.4248378860840562	-1.0742238156732014	-0.9223338226113368	-0.6470069383746859	0.8859422267604948
GSE114059	human	patient_derived_crc_organoid	GSM3131691	PTO7T	trametinib	3.0	PTO 7T Trametinib 100 nM R3	0.15215188543052202	0.6061572449963739	-0.45400535956585186	-0.19039675127172034	-0.2061752400636165	0.3093164961592151
GSE114059	human	patient_derived_crc_organoid	GSM3131692	PTO15T	dmso	1.0	PTO 15T DMSO R1	-1.3272312364577545	-0.5590799987088388	-0.7681512377489157	-0.9416829716655036	-0.9607396044547543	0.48890571449022824
GSE114059	human	patient_derived_crc_organoid	GSM3131693	PTO15T	trametinib	1.0	PTO 15T Trametinib 100 nM R1	-0.4388234385654484	0.027307034294355614	-0.466130472859804	-0.11695901811385566	-0.27999623975783205	-0.33360912935177833
GSE114059	human	patient_derived_crc_organoid	GSM3131694	PTO15T	dmso	2.0	PTO 15T DMSO R2	-1.2153682352812798	-0.2103068473651791	-1.0050613879161008	-1.2390311289082698	-0.36182204770127624	0.6901374236196651
GSE114059	human	patient_derived_crc_organoid	GSM3131695	PTO15T	trametinib	2.0	PTO 15T Trametinib 100 nM R2	-0.42226733627304053	0.24676759310368687	-0.6690349293767274	-0.30248092941612237	0.3425374492967213	-0.25105880078215237
