dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_score	1	0.43053647837877673
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_score	1	-0.07524616354469293
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_score	1	-0.3459315181679005
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_score	1	0.7068690513453915
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_up	1	0.8485325981049243
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_up	1	0.4922734167455869
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_up	1	0.2503772536833163
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_up	1	0.8545701212258232
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_down	-1	0.4179961197261475
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_down	-1	0.5675195802902798
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_down	-1	0.5963087718512168
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_down	-1	0.14770106988043186
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	wnt_stem	1	0.8730902827078261
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	wnt_stem	1	0.6126521092312915
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	wnt_stem	1	0.417724426956702
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	wnt_stem	1	1.0150294949601861
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	proliferation_control	0	0.7936275222758318
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	proliferation_control	0	1.3261844621599719
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	proliferation_control	0	1.092903037584323
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	proliferation_control	0	0.43835168001071234
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_score	-1	0.017548267490911207
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_up	-1	-0.3083825719857811
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_down	1	-0.32593083947669227
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	wnt_stem	-1	-0.4545974470689429
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	proliferation_control	0	-0.2682619565746034
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_score	-1	-1.2556236868128499
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_up	-1	-0.7698973565450637
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_down	1	0.48572633026778606
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	wnt_stem	-1	-1.04193676824933
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	proliferation_control	0	-1.8657510910513597
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_score	-1	-1.956920205616492
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_up	-1	-1.1366178814166377
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_down	1	0.8203023241998544
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	wnt_stem	-1	-1.3034450789541792
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	proliferation_control	0	-1.5917435370124613
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_score	0	0.621022878544988
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_up	0	-0.2127791772521163
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_down	0	-0.8338020557971042
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	wnt_stem	0	0.09651187000365491
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	proliferation_control	0	0.7911373547420484
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_score	-1	-1.5587345921878102
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_up	-1	-1.0481933040665052
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_down	1	0.5105412881213051
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	wnt_stem	-1	-1.6577775033891577
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	proliferation_control	0	-1.1087489993712336
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_score	-1	-0.24139548512743758
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_score	-1	-0.6869964860801029
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_score	-1	-0.54376701072315
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_score	-1	-1.4316319458107118
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_up	-1	-0.7007781131845288
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_up	-1	-0.5806311827624949
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_up	-1	-0.4572311156893893
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_up	-1	-0.9159838661901217
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_down	1	-0.4593826280570913
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_down	1	0.10636530331760796
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_down	1	0.08653589503376069
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_down	1	0.5156480796205901
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	wnt_stem	-1	-0.47719929762776436
