gene	expected_direction_x	direction_stability	n_pairs	median_normal	median_adenoma	median_paired_delta	mean_paired_delta	mean_delta_ci_low	mean_delta_ci_high	paired_cohen_dz	paired_positive_fraction	p_paired_wilcoxon	p_paired_t	expected_direction_y	gse117606_direction_match	q_paired_wilcoxon_bh_candidates	panel_id	panel_label
AXIN2	1	1	51	4.460037661	6.889357867	2.389566803	2.1345825203137254	1.8504377326495327	2.4187273079779184	2.1128700377913994	0.9607843137254902	1.1767500110416035e-09	3.0019317815742767e-20	1	True	6.47212506072882e-09	stability_consensus_11	Strict-majority stability consensus (11)
SOX4	1	1	51	5.2217387	6.330301877	1.120434232	1.0739950093137256	0.9360018660565514	1.2119881525708998	2.1889925602713656	0.9607843137254902	6.927239855967196e-10	6.929448606568562e-21	1	True	6.47212506072882e-09	stability_consensus_11	Strict-majority stability consensus (11)
ASCL2	1	1	51	2.763293571	4.429615488	1.728582282	1.4703339254901966	1.204776792740314	1.7358910582400793	1.5572471209816345	0.9215686274509803	3.943710397995901e-09	3.994415002355838e-15	1	True	1.4460271459318305e-08	stability_consensus_11	Strict-majority stability consensus (11)
DPEP1	1	1	51	4.584561961	5.53521827	1.1433778380000001	0.9943089374705882	0.7404405373457659	1.2481773375954106	1.1015703213148393	0.8627450980392157	3.371295327643756e-08	2.6741593969449066e-10	1	True	9.271062151020329e-08	stability_consensus_11	Strict-majority stability consensus (11)
LRRC19	-1	1	51	5.12216072	4.189081017	-1.0840604110000003	-1.1017600013137254	-1.4101851585420906	-0.7933348440853603	-1.0047007727265784	0.1568627450980392	2.4072156769997937e-07	3.1955826324692997e-09	-1	True	5.295874489399547e-07	stability_consensus_11	Strict-majority stability consensus (11)
CYCS	-1	1	51	3.76084611	3.281470365	-0.5119776269999998	-0.46917876064705877	-0.6338956285819064	-0.30446189271221114	-0.8011241016840989	0.23529411764705882	6.818910222334893e-06	5.917122575262846e-07	-1	True	1.2501335407613971e-05	stability_consensus_11	Strict-majority stability consensus (11)
NDUFA1	-1	1	51	7.42482338	7.160061491	-0.1978824880000003	-0.1854775286274509	-0.27835259174566274	-0.09260246550923906	-0.5616835542420359	0.2549019607843137	0.0003306299984343395	0.00020181588814038187	-1	True	0.0005195614261111049	stability_consensus_11	Strict-majority stability consensus (11)
LGALS3	-1	1	51	8.963161002	8.585555164	-0.3295335529999992	-0.45588226633333334	-0.6713830799949829	-0.2403814526716837	-0.5949812967730721	0.27450980392156865	0.00045544823003006315	9.345056154190723e-05	-1	True	0.0006262413162913368	stability_consensus_11	Strict-majority stability consensus (11)
SLC7A5	1	1	51	3.039196232	3.690018004	0.4354948679999997	0.4657680035098039	0.19599308033043905	0.7355429266891688	0.4855876165563695	0.7450980392156863	0.0005425689612312429	0.0010883441965146654	1	True	0.0006631398415048524	stability_consensus_11	Strict-majority stability consensus (11)
LTBP1	1	1	51	4.157410636	4.101434706	0.0005901520000000104	-0.005486359941176457	-0.15062884625615566	0.13965612637380273	-0.010631370855357963	0.5098039215686274	0.9030137998838772	0.939783197540572	1	True	0.9030137998838772	stability_consensus_11	Strict-majority stability consensus (11)
COX6C	-1	1	51	6.048949174	6.185256735	-0.0289033510000003	0.02649557960784321	-0.14367865449185985	0.19666981370754627	0.043790423903509346	0.47058823529411764	0.8955945225688345	0.7557893602470743	-1	True	0.9030137998838772	stability_consensus_11	Strict-majority stability consensus (11)
