sample_id	donor_id	genotype	wnt_rspo	route_up	route_down	route_score	wnt_stem	proliferation_control	gene_z__OLFM4	gene_z__FABP1	gene_z__ASCL2	gene_z__AXIN2	gene_z__LGR5	gene_z__SOX9	gene_z__TCF7L2	gene_z__MYC	gene_z__HNF4A	gene_z__KLF4	dataset	cell_line	clone_id	clone_number	replicate	panel_id	panel_label
Donor1_WT_w_Wnt	Donor1	WT	with	0.47234836665585883	-1.2411637253252472	1.713512091981106	0.4006902157699935	-0.056396484279932525	0.45812976996688437	-2.611119490397561	0.09009561827150175	0.4456261243050169	0.20616512730997819	0.9160298416907118	-1.792412950755141	0.4621484415536962	-2.147187604388165	-1.9813611239217552	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor1_WT_wo_Wnt	Donor1	WT	without	-0.40930718696915075	0.7027100702239364	-1.112017257193087	-0.1809663160239054	-0.584820405642291	1.2376678208997909	-1.1315260264732725	-1.2809456116526334	-0.18285072553248466	-0.6924289448927039	-0.010307329306998899	-1.0434963484845612	0.09083849074123357	-1.0906259486818015	-1.453236193998812	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor1_APC_wo_Wnt	Donor1	APC	without	-0.053716695919789705	0.38245928454304556	-0.4361759804628353	0.4306917730884914	0.9730672952025938	1.2808636085828415	-0.21615863185639425	0.31179829406240506	0.010714551300801454	0.2547124006823598	0.38758316416987276	-0.22496068968971034	0.8033433181632	0.33962487785942114	-0.45067792050556804	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor1_APC_w_Wnt	Donor1	APC	with	0.26678712435382396	-0.24437459829421743	0.5111617226480414	0.5691810162896994	0.6397436871369894	0.8917796294587925	0.07049553180322639	0.544234933545014	0.6736017624973464	0.44526573256455215	0.33485224467094327	0.47831280268600074	0.8104545213375579	0.6967369079602717	0.15842232577514148	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor2_WT_w_Wnt	Donor2	WT	with	-0.5571283402555873	-0.032160490461372725	-0.5249678497942146	-0.39118758430739503	-0.5245461258581411	0.44942586545186114	0.4599355806039767	-0.584336241097771	-0.7864182550349281	-0.21391726514968878	-0.39058661712702153	0.28346609648741505	0.4388530441002266	0.3658075316916501	0.38975381946861143	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor2_WT_wo_Wnt	Donor2	WT	without	-1.3737609688776076	0.5480416730130748	-1.9218026418906824	-1.5671514557752546	-2.462428601207044	0.24664952956437108	0.9618438617627636	-1.7107285907798249	-1.6694251757970995	-1.8886417973473513	-1.6521944751685544	0.21409623835070715	-2.2519494740538777	1.296795066985191	0.902383825493168	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor2_APC_wo_Wnt	Donor2	APC	without	0.5241285658057302	-0.7429700233842529	1.267098589189983	0.423497706254293	0.43858508739596025	-1.6713029081428319	0.6023102802351145	0.8895211483609128	1.3137091239764562	0.7359281519101527	0.24940481551824925	1.5445493895881452	0.290917977407366	0.20684608769604848	0.871490062373149	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor2_APC_w_Wnt	Donor2	APC	with	0.4081019848904039	-0.8316688931931171	1.239770878083521	0.11403282834634092	-0.025982039990257035	-2.1026207293828203	0.6929784476087112	0.7604833429054532	1.3352607890809498	0.5515355391019504	-0.5621052094727143	1.804479065324726	-0.019338495411303603	0.19049786490287463	1.0604129445728918	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor3_WT_w_Wnt	Donor3	WT	with	0.21986346083737837	0.4169517365319083	-0.19708827569452994	0.19243740153774322	0.9868759520699208	-0.31323693787862317	0.2577490224704919	0.5649659844005707	-0.4439971899728576	0.46315021584620714	0.24648535603201693	-0.49044246191811647	0.5259257015079141	-0.08068417142908325	0.06589441086704222	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor3_WT_wo_Wnt	Donor3	WT	without	-0.6977339155613946	1.4192933801778405	-2.117027295739235	-1.6639317670472678	-1.0567264422383782	-0.42690474294803815	1.3125563663325446	-1.6761904653469994	-1.836738125371347	-2.041264388899222	-2.058563876431552	0.5257990525140798	-2.093059650598085	1.628144272810573	1.4498874268258986	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
Donor3_APC_wo_Wnt	Donor3	APC	without	0.45201899311479576	-0.07892930438237744	0.5309482974971732	0.8191600296013515	0.9524239644988541	0.15322392457562947	-0.22658188433756676	0.9961879818758055	0.27125052550039563	1.0928965862716087	1.5097480126908591	-1.0303570888478784	0.5850427689774566	-0.8748021208154444	-0.8700504523025782	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
