analysis	population	score	metric	estimate	ci_low	ci_high	p_value	n_patients
cnv_composition_decomposition	all_polyps	state_shared_1843	spearman_observed_vs_common_composition	0.9857142857142854	0.9018137108792846	1.0		15
cnv_composition_decomposition	all_polyps	state_shared_1843	pearson_r2_observed_vs_common_composition	0.987146060626364	0.9551797644062087	0.9981975236235949		15
cnv_composition_decomposition	all_polyps	state_shared_1843	pearson_r2_observed_vs_composition_only	0.05781838155596603	0.00014952414710806396	0.38318444470820506		15
cnv_composition_decomposition	all_polyps	state_shared_1843	composition_only_range_over_observed_range	0.0698805019729148	0.04596066085086613	0.11335696169791516		15
cnv_composition_decomposition	all_polyps	state_shared_1843	median_absolute_composition_shapley_over_total_deviation	0.0939697387694817	0.01840055614944661	0.24477239275517243		15
cnv_composition_decomposition	all_polyps	state_shared_1843	median_absolute_within_shapley_over_total_deviation	0.9982035041952154	0.9051316475313237	1.7680778569377795		15
cnv_composition_decomposition	all_polyps	state_shared_1843	maximum_reconstruction_error	1.3877787807814457e-17	6.938893903907228e-18	1.3877787807814457e-17		15
paired_cnv_compartment	all_polyps	state_shared_1843	median_high_minus_low_cell_rank_score	0.015550711900736352			0.00262451171875	15
cnv_composition_decomposition	all_polyps	compact_8	spearman_observed_vs_common_composition	0.9928571428571428	0.9421311948004298	1.0		15
cnv_composition_decomposition	all_polyps	compact_8	pearson_r2_observed_vs_common_composition	0.9893978319765616	0.9610445186705264	0.9989880629918659		15
cnv_composition_decomposition	all_polyps	compact_8	pearson_r2_observed_vs_composition_only	0.05164907795593615	0.00012719536661541842	0.4079091461555827		15
cnv_composition_decomposition	all_polyps	compact_8	composition_only_range_over_observed_range	0.06274247306141156	0.04194444411962237	0.09489347632738591		15
cnv_composition_decomposition	all_polyps	compact_8	median_absolute_composition_shapley_over_total_deviation	0.0683329476389166	0.021766536844364567	0.1841677281291627		15
cnv_composition_decomposition	all_polyps	compact_8	median_absolute_within_shapley_over_total_deviation	0.9876321101861795	0.9280827599839069	1.1716515708177448		15
cnv_composition_decomposition	all_polyps	compact_8	maximum_reconstruction_error	2.7755575615628914e-17	1.3877787807814457e-17	2.7755575615628914e-17		15
paired_cnv_compartment	all_polyps	compact_8	median_high_minus_low_cell_rank_score	0.042407479078324484			0.00030517578125	15
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	spearman_observed_vs_common_composition	0.9757575757575757	0.8101265822784811	1.0		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	pearson_r2_observed_vs_common_composition	0.9778242225620427	0.9212224708550028	0.9972448077295168		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	pearson_r2_observed_vs_composition_only	0.05386360822459677	0.0001925680643976569	0.5290418835438856		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	composition_only_range_over_observed_range	0.09318746783769404	0.05517184862545028	0.2146300116293705		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	median_absolute_composition_shapley_over_total_deviation	0.1421759970222771	0.037223674855392706	0.6448875598047697		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	median_absolute_within_shapley_over_total_deviation	1.0955165909727773	0.9578850825859894	2.0440083327622287		10
cnv_composition_decomposition	adenomatous_polyps	state_shared_1843	maximum_reconstruction_error	1.3877787807814457e-17	6.938893903907228e-18	1.3877787807814457e-17		10
paired_cnv_compartment	adenomatous_polyps	state_shared_1843	median_high_minus_low_cell_rank_score	0.016940576079624375			0.009765625	10
cnv_composition_decomposition	adenomatous_polyps	compact_8	spearman_observed_vs_common_composition	0.9999999999999999	0.9999999999999999	1.0		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	pearson_r2_observed_vs_common_composition	0.9875231271990513	0.9392227840638655	0.9988713162033918		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	pearson_r2_observed_vs_composition_only	0.015031129574562235	8.564265352724247e-05	0.38370726452611836		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	composition_only_range_over_observed_range	0.06687789623787897	0.04052665773712377	0.13960423371008512		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	median_absolute_composition_shapley_over_total_deviation	0.08910461502311096	0.02734675832159668	0.23381788242974522		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	median_absolute_within_shapley_over_total_deviation	1.0527459375304673	0.9567390873155568	1.2338178824297452		10
cnv_composition_decomposition	adenomatous_polyps	compact_8	maximum_reconstruction_error	2.7755575615628914e-17	0.0	2.7755575615628914e-17		10
paired_cnv_compartment	adenomatous_polyps	compact_8	median_high_minus_low_cell_rank_score	0.044767170655291795			0.00390625	10
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	spearman_observed_vs_common_composition	0.9761904761904763	0.8	1.0		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	pearson_r2_observed_vs_common_composition	0.9863865935823418	0.9537393697723778	0.9987883098088791		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	pearson_r2_observed_vs_composition_only	0.01361077396263452	0.00017319042364756347	0.6196755413417092		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	composition_only_range_over_observed_range	0.07107801562773239	0.030097838532855806	0.1287054029456919		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	median_absolute_composition_shapley_over_total_deviation	0.0678524982270163	0.017208013908779997	0.35376739360746534		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	median_absolute_within_shapley_over_total_deviation	1.0349038576937515	0.7722493177232795	1.1617704961327364		8
cnv_composition_decomposition	conventional_adenomas	state_shared_1843	maximum_reconstruction_error	1.3877787807814457e-17	6.938893903907228e-18	1.3877787807814457e-17		8
paired_cnv_compartment	conventional_adenomas	state_shared_1843	median_high_minus_low_cell_rank_score	0.014648539536275741			0.0390625	8
cnv_composition_decomposition	conventional_adenomas	compact_8	spearman_observed_vs_common_composition	1.0	0.9999999999999998	1.0		8
cnv_composition_decomposition	conventional_adenomas	compact_8	pearson_r2_observed_vs_common_composition	0.991499874255516	0.9622727650965336	0.9993163948100812		8
cnv_composition_decomposition	conventional_adenomas	compact_8	pearson_r2_observed_vs_composition_only	0.0009424731445545909	0.00010401827369672089	0.5198287714072057		8
cnv_composition_decomposition	conventional_adenomas	compact_8	composition_only_range_over_observed_range	0.06200486979490134	0.025259071576546263	0.1261605817024173		8
cnv_composition_decomposition	conventional_adenomas	compact_8	median_absolute_composition_shapley_over_total_deviation	0.05153338913403129	0.012326057095268132	0.20438158296354897		8
cnv_composition_decomposition	conventional_adenomas	compact_8	median_absolute_within_shapley_over_total_deviation	1.0270208728375825	0.796857243490774	1.1649181428694388		8
cnv_composition_decomposition	conventional_adenomas	compact_8	maximum_reconstruction_error	2.7755575615628914e-17	1.3530843112619214e-17	2.7755575615628914e-17		8
paired_cnv_compartment	conventional_adenomas	compact_8	median_high_minus_low_cell_rank_score	0.04238683597214311			0.015625	8
common_composition_compact_fidelity	all_polyps	compact_8_vs_state_shared_1843	spearman_rho	0.9178571428571428	0.6727272727272728	0.9891896752867976	1.4176968515006277e-06	15
common_composition_compact_fidelity	adenomatous_polyps	compact_8_vs_state_shared_1843	spearman_rho	0.8181818181818182	0.3333333333333333	1.0	0.003814920082550713	10
common_composition_compact_fidelity	conventional_adenomas	compact_8_vs_state_shared_1843	spearman_rho	0.8333333333333335	0.3164556962025317	1.0	0.010175540123456752	8
descriptive_pathology_negative_control	conventional_vs_non_adenomatous_polyps	state_shared_1843	rank_auc	0.5			1.0	13
descriptive_pathology_negative_control	conventional_vs_non_adenomatous_polyps	compact_8	rank_auc	0.575			0.7241647241647241	13
