subset	analysis_id	description	rna_feature	atac_feature	n	residual_spearman_rho	p_value	covariates	q_value
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.5587242026266417	0.00017894128145165696	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0008052357665324564
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.726078799249531	1.1428224026702383e-07	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	2.057080324806429e-06
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.4367729831144466	0.004834572078605024	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.006655244167140124
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.44371482176360233	0.004132217228504901	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.006198325842757352
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.13245778611632272	0.4152032630796491	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.43962698443727555
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.5410881801125704	0.00031208027758687667	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0009362408327606301
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.501313320825516	0.0009835194302539327	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.002212918718071349
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.47917448405253293	0.0017586446356009054	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0028777821309832995
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	0.13834242921573375	0.3945950338817254	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.43962698443727555
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.6283140283140284	4.0780094220169514e-05	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0002446805653210171
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.7235521235521236	6.162917349580604e-07	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	5.546625614622544e-06
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.5068211068211068	0.0016082401900779904	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0028777821309832995
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.5268983268983269	0.0009616271190881885	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.002212918718071349
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	36	0.21132561132561134	0.21599953318319268	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.2591994398198312
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	36	0.45611325611325615	0.005176301018886763	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.006655244167140124
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	36	0.5675675675675675	0.00030610362177540304	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.0009362408327606301
fap_normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	36	0.5173745173745173	0.001232120541758315	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	0.00246424108351663
