outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.3748066927113435	0.06523106582009312	0.24656519432813861	0.5030481910945483	1.8236298267220403e-08
score__ca_route_signature	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.7622075722649738	0.09125366543112391	0.5828067508814564	0.9416083936484912	1.128939166550892e-15
score__ca_route_signature	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.13094739857593155	0.0694582118788327	-0.005604489000553076	0.26749928615241614	0.06012358308669183
score__ca_route_signature	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.4024648617947997	0.04203277845812174	0.3198302087669713	0.48509951482262803	1.1204692068129552e-19
score__ca_route_signature	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.08414971635978079	0.23956184060018926	-0.3868186636255655	0.5551180963451271	0.7255758087242357
score__ca_route_signature	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.37166301803789575	0.10683172233491577	0.16163639997107887	0.5816896361047126	0.0005591284934555224
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.37474597128791076	0.06518749443424643	0.24658714854227082	0.5029047940335507	1.8038907426821858e-08
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7621418243711572	0.09119485792124789	0.5828524417514287	0.9414312069908857	1.1129752088430056e-15
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.13103657222247578	0.06941683855228901	-0.005437154598841892	0.2675102990437934	0.059803979201895195
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.40223229870246274	0.042021161006120286	0.3196185616400341	0.4848460357648914	1.1824254641803747e-19
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.08423547314018404	0.2394396992092571	-0.3865037420352252	0.5549746883155933	0.7251744947642562
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3715267674035053	0.10678481180743037	0.16158748553466093	0.5814660492723497	0.0005590563772400308
score__ca_route_signature	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.37606550845331366	0.06532834230495489	0.24762775930521874	0.5045032576014086	1.734526918256043e-08
score__ca_route_signature	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.7634070948879164	0.09131753795713313	0.5838737006650795	0.9429404891107532	1.106490635418211e-15
score__ca_route_signature	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.13029086806325918	0.06942015296486817	-0.006191520403038386	0.26677325652955675	0.06128190005756622
score__ca_route_signature	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.4038398021684198	0.04205632275542158	0.32115563720159407	0.48652396713524554	9.525301052590114e-20
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.07444730648609914	0.2449215423970814	-0.40707679949102327	0.5559714124632216	0.761316677497118
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.3567586566630174	0.12045160752687455	0.11994668798019789	0.5935706253458369	0.0032442420039038647
score__ca_route_signature	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.4215790009353877	0.09622746877816994	0.2322075276496686	0.6109504742211068	1.6378386352138268e-05
score__ca_route_signature	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.6959500097008615	0.23576698281254788	0.2319708418577841	1.1599291775439389	0.0034097351158727486
score__ca_route_signature	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.11612244386158975	0.07161581397386603	-0.024814363216345767	0.25705925093952525	0.10597575989081091
score__ca_route_signature	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.3792530515909983	0.0418073039048284	0.29697809585240137	0.46152800732959526	1.63169389504323e-17
score__ca_route_signature	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.0473629383173255	0.23451083119845653	-0.41414417778365437	0.5088700544183054	0.8400820276999779
score__ca_route_signature	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.3278968627881713	0.10807375634113976	0.11521241081507341	0.5405813147612692	0.0026258791385848686
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.37750354723051244	0.0654774539113263	0.2487567756805558	0.5062503187804691	1.697236808075998e-08
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.764841311139628	0.09152826578995536	0.5848714433133425	0.9448111789659136	1.2570725182716636e-15
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.20279215787965016	0.0828181470215953	0.039948790921307875	0.36563552483799244	0.014794271575034247
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.4119845652012349	0.0458915748486215	0.321749045183845	0.5022200852186248	1.3347369811934201e-17
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.10160185854480694	0.24043025478725624	-0.37115047432252546	0.5743541914121394	0.6728400824725232
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.38275764559983744	0.10932179808690802	0.16780077536498292	0.5977145158346919	0.0005186499123159481
score__ca_route_signature	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.3752379596194539	0.06519422338610215	0.24706690750469598	0.5034090117342118	1.7338033827495993e-08
score__ca_route_signature	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7626112176831147	0.09120904183127926	0.5832953481671947	0.9419270871990346	1.0755698723417889e-15
score__ca_route_signature	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.13072144578249162	0.06940914876716804	-0.005736098487820945	0.2671789900528042	0.06038794543364573
score__ca_route_signature	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.4026106483128159	0.042002247917906715	0.3200347385586607	0.4851865580669711	1.0539275505398052e-19
score__ca_route_signature	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.08438604312790217	0.2395672415832115	-0.3866002469319055	0.5553723331877098	0.7248433897387961
score__ca_route_signature	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.3724056100423878	0.10677051783863993	0.16249606751789936	0.5823151525668763	0.0005415705528803119
score__ca_route_signature	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.3784133982142456	0.06525927739342631	0.25010939538526816	0.5067174010432229	1.3825461061445508e-08
score__ca_route_signature	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.765583277943881	0.09136217576431604	0.5859592715814212	0.9452072843063408	9.728044058438234e-16
score__ca_route_signature	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.12905774470227707	0.06942087340754449	-0.007428227772938972	0.26554371717749314	0.06377125787181243
score__ca_route_signature	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.4036840813242552	0.04200259048481907	0.32110424434721474	0.4862639183012957	9.097697638307351e-20
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.0861261282732278	0.2408964340803302	-0.38749199920617144	0.5597442557526271	0.7208933585878352
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.3778733500124489	0.10687509784409736	0.16774992536175562	0.5879967746631423	0.0004556461516891413
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.37570936657342363	0.06522528406274723	0.24747321776123926	0.5039455153856081	1.7033445639419554e-08
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.7630524322847263	0.09125298317683322	0.5836445339770272	0.9424603305924254	1.0976769857161757e-15
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.13047446249652128	0.06942532998253036	-0.0060191852491929265	0.2669681102422355	0.0609402890851295
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.4027700038698858	0.042011627344090204	0.32017305740421687	0.48536695033555477	1.0851513987662923e-19
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.08464436594332511	0.2398033556433275	-0.3868209445083055	0.5561096763949557	0.7242980911840188
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.3732173185882922	0.10682511310799803	0.16319383922379807	0.5832407979527864	0.0005308281797483367
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.3748794719833898	0.06520631238104496	0.24668264803268092	0.5030762959340986	1.80310108936617e-08
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	194	194	0.7622743991525863	0.09121111778853519	0.5829516436936641	0.9415971546115085	1.1205427553517473e-15
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	194	194	0.13091757385391956	0.06942424737028013	-0.005571788802101851	0.26740693650994096	0.06006436850917575
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	194	194	0.40245875897676886	0.04202765187086377	0.31983161305773355	0.48508590489580417	1.1587677865623135e-19
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	194	194	0.08420683517564939	0.23945688491288314	-0.3865698580312129	0.5549835283825117	0.7252835248448339
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	46	46	194	194	0.37178374573125683	0.10679742808663432	0.16181801408852312	0.5817494773739905	0.0005551794777987958
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.3748175470430024	0.06520488717115207	0.24662453012092578	0.503010563965079	1.8081833556591708e-08
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.7622156840682949	0.0912084344777139	0.5828996098950909	0.9415317582414988	1.1164587935562274e-15
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	32	32	194	194	0.1341627423155382	0.07114580423051274	-0.005710136564189616	0.27403562119526603	0.06006492335934775
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_cancer	carrier_group_tumor_cancer	True	666	395	214	214	194	194	0.4017561344356149	0.042241911960748314	0.3187084002896867	0.4848038685815431	1.9111886938155395e-19
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	5	5	194	194	0.08405878159074157	0.23939579857318774	-0.3865941247936141	0.5547116879750972	0.7256793332826553
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	50	50	194	194	0.37126368348323824	0.10685768101048038	0.16118114052791777	0.5813462264385587	0.0005689198920840567
score__ca_route_signature	He_2020_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	193	193	0.374806692711344	0.065182501708738	0.2466596798004454	0.5029537056222426	1.7844712128310933e-08
score__ca_route_signature	He_2020_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	193	193	0.762207572264972	0.09118572766077077	0.5829389294005325	0.9414762151294116	1.0864050416119264e-15
score__ca_route_signature	He_2020_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	33	33	193	193	0.13094739857593146	0.06940650068426935	-0.005503880619065177	0.2673986777709281	0.05993559894884806
score__ca_route_signature	He_2020_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	193	193	0.4024648617948007	0.04200148532335657	0.3198910921340458	0.48503863145555554	1.0703863043234836e-19
score__ca_route_signature	He_2020_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	193	193	0.08414971635978132	0.239383488341844	-0.386471664640174	0.5547710973597366	0.7253801199328207
score__ca_route_signature	He_2020_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	193	193	0.37166301803789614	0.10675218680081938	0.16179114289326055	0.5815348931825317	0.0005540493510070548
score__ca_route_signature	James_2020_Nat_Immunol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.3750474054929704	0.06519838525413761	0.2468681711961546	0.5032266397897862	1.765232048152024e-08
score__ca_route_signature	James_2020_Nat_Immunol	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7624328680378807	0.09120538255275969	0.5831241926191288	0.9417415434566325	1.0881920956828799e-15
score__ca_route_signature	James_2020_Nat_Immunol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.1308212824181593	0.06941218804799013	-0.00564223704137104	0.26728480187768966	0.06020403636313385
score__ca_route_signature	James_2020_Nat_Immunol	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.4025462329309	0.0420049171257525	0.319965075546508	0.48512739031529206	1.0718236979068279e-19
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.08428162277935078	0.2394913653357084	-0.38655549549854307	0.5551187410572446	0.7250864857295888
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.37207749775719323	0.1067816053750801	0.16214615727059883	0.5820088382437876	0.0005483576727056447
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_epithelial	carrier_group_polyp_epithelial	True	662	396	89	89	192	192	0.3740327311788599	0.06520296886534545	0.24584448555802668	0.502220976799693	1.9258077578441663e-08
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_cancer	carrier_group_polyp_cancer	True	662	396	82	82	192	192	0.7615110771832191	0.09117692105171493	0.5822583567301712	0.9407637976362669	1.1485665682200555e-15
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_epithelial	carrier_group_tumor_epithelial	True	662	396	31	31	192	192	0.12159301010766871	0.07228282550330324	-0.020514147756885537	0.26370016797222295	0.09332347109117227
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_cancer	carrier_group_tumor_cancer	True	662	396	215	215	192	192	0.40825957490950904	0.04206067002454907	0.3255688080025849	0.49095034181643316	4.0578388453586774e-20
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	396	4	4	192	192	0.12329046266927413	0.3014400365331088	-0.46933699150170183	0.7159179168402501	0.682757708181721
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_cancer	carrier_group_metastasis_cancer	True	662	396	49	49	192	192	0.37835383137563344	0.1176790943372551	0.14699815981880066	0.6097095029324662	0.0014110874412387754
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	194	194	0.37510844959716144	0.06518817223506494	0.24694829429294243	0.5032686049013805	1.7505448965738084e-08
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	194	194	0.7624682567532473	0.09120999295087691	0.5831491186168156	0.9417873948896789	1.095551521919943e-15
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	194	194	0.1309292054721812	0.06942470093173368	-0.005559978812294891	0.2674183897566573	0.06004151288850141
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_cancer	carrier_group_tumor_cancer	True	667	395	214	214	194	194	0.4020496934582749	0.04212192557292346	0.3192378529349287	0.48486153398162113	1.4639441099288286e-19
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	194	194	0.08460540049074079	0.23967390992575233	-0.3865942737030883	0.5558050746845699	0.724275622604101
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	194	194	0.37210530115714957	0.1068186805774902	0.1620994331779418	0.5821111691363574	0.0005503923578041656
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	646	375	89	89	193	193	0.37661243173317716	0.06538257779088012	0.248048891711453	0.5051759717549014	1.7563119714508202e-08
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	646	375	82	82	193	193	0.7640007010687839	0.09141363027747748	0.5842515949338334	0.9437498072037345	1.2723575004803156e-15
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	646	375	33	33	193	193	0.12710809277624663	0.06950836499790924	-0.009568094782999248	0.2637842803354925	0.06824480070509852
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	646	375	194	194	193	193	0.40321355911255913	0.04263531717610175	0.3193785759823402	0.48704854224277805	3.580661254051706e-19
