outcome	state	full_coef	full_ci_low	full_ci_high	full_p_value	n_eligible_omissions	loo_min_coef	loo_max_coef	loo_positive_fraction	loo_ci_excludes_zero_positive_fraction	minimum_target_donors_after_omission	lowest_coef_omitted_study	highest_coef_omitted_study	omit_chen_2021_coef	omit_chen_2021_ci_low	omit_chen_2021_ci_high	omit_chen_2021_p_value	omit_chen_2021_target_donors
score__ca_route_signature	polyp_epithelial	0.3748066927113435	0.24656519432813861	0.5030481910945483	1.8236298267220403e-08	33	0.3684999923643993	0.4215790009353877	1.0	1.0	3	Pelka_2021_Cell	Chen_2021_Cell	0.4215790009353877	0.2322075276496686	0.6109504742211068	1.6378386352138268e-05	3
score__ca_route_signature	polyp_cancer	0.7622075722649738	0.5828067508814564	0.9416083936484912	1.128939166550892e-15	33	0.6959500097008615	0.766774169655884	1.0	1.0	3	Chen_2021_Cell	Liu_2024_Cancer_Res	0.6959500097008615	0.2319708418577841	1.1599291775439389	0.0034097351158727486	3
score__ca_route_signature	tumor_epithelial	0.13094739857593155	-0.005604489000553076	0.26749928615241614	0.06012358308669183	33	0.09732247897474573	0.20279215787965016	1.0	0.12121212121212122	26	MUI_Innsbruck	Chen_2024_Cancer_Cell	0.11612244386158975	-0.024814363216345767	0.25705925093952525	0.10597575989081091	33
score__ca_route_signature	tumor_cancer	0.4024648617947997	0.3198302087669713	0.48509951482262803	1.1204692068129552e-19	33	0.3508182043807109	0.43208230290563254	1.0	1.0	158	Pelka_2021_Cell	Lee_2020_Nat_Genet	0.3792530515909983	0.29697809585240137	0.46152800732959526	1.63169389504323e-17	213
score__ca_route_signature	metastasis_epithelial	0.08414971635978079	-0.3868186636255655	0.5551180963451271	0.7255758087242357	33	-0.08442941042401234	0.21889351424045672	0.9696969696969697	0.0	4	Liu_2024_Cancer_Res	Tian_2023_Nat_Med	0.0473629383173255	-0.41414417778365437	0.5088700544183054	0.8400820276999779	5
score__ca_route_signature	metastasis_cancer	0.37166301803789575	0.16163639997107887	0.5816896361047126	0.0005591284934555224	33	0.3278968627881713	0.47039654516362783	1.0	1.0	28	Chen_2021_Cell	Liu_2024_Cancer_Res	0.3278968627881713	0.11521241081507341	0.5405813147612692	0.0026258791385848686	50
score__wnt_stem	polyp_epithelial	0.0890352893772241	0.0311363728264848	0.1469342059279634	0.0026635216000804873	33	0.06756994473881252	0.3499845184176689	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.3499845184176689	0.12920619489251095	0.5707628419428269	0.0019878186239745107	3
score__wnt_stem	polyp_cancer	0.4696227010721999	0.3563076923771299	0.5829377097672699	4.878810959930011e-15	33	0.4459367306463936	0.7751186229307283	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.7751186229307283	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19	3
score__wnt_stem	tumor_epithelial	0.1433016074299303	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05	33	0.12334486068012962	0.1713671411994609	1.0	1.0	26	Li_2023_Cancer_Cell	MUI_Innsbruck	0.14879027199166633	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05	33
score__wnt_stem	tumor_cancer	0.26590504717574814	0.2057935898817534	0.3260165044697429	9.168967280808493e-17	33	0.22137697336867063	0.28688339498426657	1.0	1.0	158	MUI_Innsbruck	Chen_2024_Cancer_Cell	0.27545217161054425	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17	213
score__wnt_stem	metastasis_epithelial	0.25135261972616046	0.03931522119051842	0.4633900182618025	0.0202811313480737	33	0.18757895366667052	0.3041309752750374	1.0	0.9393939393939394	4	Tian_2023_Nat_Med	Ji_2024_Cancer_Lett	0.24151159862552019	0.02132236330057835	0.461700833950462	0.0316852133069124	5
score__wnt_stem	metastasis_cancer	0.3177575695607271	0.19367757753240974	0.4418375615890444	7.276443096552123e-07	33	0.2874833633323286	0.348242681077917	1.0	1.0	28	MUI_Innsbruck	Pelka_2021_Cell	0.31942505901980955	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06	50
