dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_score	1	4	-0.424486866836122	-0.4462354170790215	-0.5249381114924494	-0.31854350309746826	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_up	1	4	0.021894512924827483	0.09053085171903225	-0.20898362364361844	0.18413631069906866	3.0	0.625
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_down	-1	4	0.4463813797609495	0.465475833114281	0.2706042911946807	0.6221584683272183	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	wnt_stem	1	4	0.7296240784640015	0.7428711959695589	0.5151882680939968	0.9440598888340062	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	proliferation_control	0	4	0.9127666755077097	0.9432652799300774	0.6019895194041149	1.2095437498721475		0.125
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_score	-1	1	0.213820863911526	0.213820863911526	0.213820863911526	0.213820863911526	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_up	-1	1	0.02965297596123162	0.02965297596123162	0.02965297596123162	0.02965297596123162	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_down	1	1	-0.18416788795029437	-0.18416788795029437	-0.18416788795029437	-0.18416788795029437	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	wnt_stem	-1	1	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	proliferation_control	0	1	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_score	-1	1	-0.37107693071545855	-0.37107693071545855	-0.37107693071545855	-0.37107693071545855	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_up	-1	1	-0.1718997349241898	-0.1718997349241898	-0.1718997349241898	-0.1718997349241898	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_down	1	1	0.19917719579126875	0.19917719579126875	0.19917719579126875	0.19917719579126875	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	wnt_stem	-1	1	-1.04193676824933	-1.04193676824933	-1.04193676824933	-1.04193676824933	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	proliferation_control	0	1	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_score	-1	1	-2.2565951700404687	-2.2565951700404687	-2.2565951700404687	-2.2565951700404687	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_up	-1	1	-1.1928512605927555	-1.1928512605927555	-1.1928512605927555	-1.1928512605927555	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_down	1	1	1.0637439094477135	1.0637439094477135	1.0637439094477135	1.0637439094477135	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	wnt_stem	-1	1	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	proliferation_control	0	1	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_score	0	1	1.0211148234297829	1.0211148234297829	1.0211148234297829	1.0211148234297829		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_up	0	1	0.3670802249711804	0.3670802249711804	0.3670802249711804	0.3670802249711804		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_down	0	1	-0.6540345984586027	-0.6540345984586027	-0.6540345984586027	-0.6540345984586027		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	wnt_stem	0	1	0.09651187000365491	0.09651187000365491	0.09651187000365491	0.09651187000365491		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	proliferation_control	0	1	0.7911373547420484	0.7911373547420484	0.7911373547420484	0.7911373547420484		1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_score	-1	1	-0.4183664079980267	-0.4183664079980267	-0.4183664079980267	-0.4183664079980267	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_up	-1	1	-0.6807743791597869	-0.6807743791597869	-0.6807743791597869	-0.6807743791597869	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_down	1	1	-0.2624079711617601	-0.2624079711617601	-0.2624079711617601	-0.2624079711617601	0.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	wnt_stem	-1	1	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	proliferation_control	0	1	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336		1.0
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_score	-1	4	-0.48004699206141555	-0.41255634190752277	-0.8303742837888257	-0.18544997164248414	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_up	-1	4	-0.45066280577393475	-0.4570515321217783	-0.6342050844367116	-0.26712052711115786	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_down	1	4	0.029384186287480782	-0.04449519021425541	-0.10613679466276515	0.23878454373946295	1.0	0.625
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	wnt_stem	-1	4	-0.6644801054154673	-0.5849407923812032	-0.9480393233523747	-0.43012606796665787	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	proliferation_control	0	4	-0.934622006195168	-0.45831009083399776	-2.052297712978697	-0.29325821477280933		0.125
