dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131686	PTO7T	dmso	1.0	PTO 7T DMSO R1	-0.2816699429179546	0.2902352153221385	-0.5719051582400931	-0.8591044762459493	-0.5883467787281725	0.6140500984875088
GSE114059	human	patient_derived_crc_organoid	GSM3131687	PTO7T	trametinib	1.0	PTO 7T Trametinib 100 nM R1	-0.7499018442623502	0.3654673350474303	-1.1153691793097804	0.20462657361649386	-0.020543336514065515	0.1694837638502401
GSE114059	human	patient_derived_crc_organoid	GSM3131688	PTO7T	dmso	2.0	PTO 7T DMSO R2	-0.6030851682033758	0.01310782028588997	-0.6161929884892657	-0.9588439557327836	-0.341385279467548	0.3278495454974667
GSE114059	human	patient_derived_crc_organoid	GSM3131689	PTO7T	trametinib	2.0	PTO 7T Trametinib 100 nM R2	-0.7174440660990351	0.45853316796473	-1.175977234063765	0.29057640794571554	-0.03496537996058739	0.022145239054598836
GSE114059	human	patient_derived_crc_organoid	GSM3131690	PTO7T	dmso	3.0	PTO 7T DMSO R3	-0.21855799618795702	0.4929520203916821	-0.7115100165796391	-0.9223338226113368	-0.6470069383746859	0.8859422267604948
GSE114059	human	patient_derived_crc_organoid	GSM3131691	PTO7T	trametinib	3.0	PTO 7T Trametinib 100 nM R3	-0.5969153835551184	0.655445448996105	-1.2523608325512234	-0.19039675127172034	-0.2061752400636165	0.3093164961592151
GSE114059	human	patient_derived_crc_organoid	GSM3131692	PTO15T	dmso	1.0	PTO 15T DMSO R1	-0.5986379348021943	-0.4094344383408705	-0.18920349646132378	-0.9416829716655036	-0.9607396044547543	0.48890571449022824
GSE114059	human	patient_derived_crc_organoid	GSM3131693	PTO15T	trametinib	1.0	PTO 15T Trametinib 100 nM R1	-0.18659618913649237	0.27232663691397746	-0.45892282605046986	-0.11695901811385566	-0.27999623975783205	-0.33360912935177833
GSE114059	human	patient_derived_crc_organoid	GSM3131694	PTO15T	dmso	2.0	PTO 15T DMSO R2	-0.6328572617125973	0.20538313241430273	-0.8382403941269	-1.2390311289082698	-0.36182204770127624	0.6901374236196651
GSE114059	human	patient_derived_crc_organoid	GSM3131695	PTO15T	trametinib	2.0	PTO 15T Trametinib 100 nM R2	-0.49287866232527056	0.6978561598807062	-1.1907348222059766	-0.30248092941612237	0.3425374492967213	-0.25105880078215237
GSE114059	human	patient_derived_crc_organoid	GSM3131696	PTO15T	dmso	3.0	PTO 15T DMSO R3	-0.5367750032846075	0.07939889443908175	-0.6161738977236892	-0.9310424411560491	-0.9255982320978344	0.19975195527440215
GSE114059	human	patient_derived_crc_organoid	GSM3131697	PTO15T	trametinib	3.0	PTO 15T Trametinib 100 nM R3	-0.7137542722394076	0.7857354541549844	-1.4994897263943918	-0.07304574607636624	0.07018147303474125	-0.11527440418988023
GSE114059	human	patient_derived_crc_organoid	GSM3131698	PTO4T	dmso	1.0	PTO 4T DMSO R1	-0.3224904579051669	-0.2877813501126352	-0.03470910779253167	0.16472519304866345	-0.3835772957711594	-0.8526707052580371
GSE114059	human	patient_derived_crc_organoid	GSM3131699	PTO4T	dmso	2.0	PTO 4T DMSO R2	-0.33809147100231246	-0.2631108605544265	-0.07498061044788595	-0.15022657879924126	-1.1679500345591352	-0.15014366089741737
GSE114059	human	patient_derived_crc_organoid	GSM3131700	PTO4T	dmso	3.0	PTO 4T DMSO R3	0.06675556884881281	-0.5791020511220915	0.6458576199709043	0.1945260058874259	-0.3911649746461383	-0.902159008886742
