comparison	sample_id	feature	difference
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_score	0.4997671282450396
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_score	0.3398433393019601
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_score	0.10028806228755344
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_score	0.3165769703505144
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_score	0.19241026673190129
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_score	0.7015659186367842
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.18908314645925514
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.14983884616423068
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.128628975809643
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.2641392245588371
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_residual_prolif_epithelial	0.21855959524001872
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.5805045170374499
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	wnt_stem	0.3718249756525345
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	wnt_stem	0.4676430502614542
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	wnt_stem	0.36916083106859077
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	wnt_stem	0.5904703716761428
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	wnt_stem	0.20801060707797114
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	wnt_stem	0.5221234108270323
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	proliferation_control	0.6851901871351088
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	proliferation_control	0.7609776357201858
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	proliferation_control	0.607606592884961
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	proliferation_control	0.8598603725996234
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	proliferation_control	0.4058084843987642
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	proliferation_control	0.8252777564906129
tumor_vs_stroma	SN048_A121573_Rep1	route_score	0.0025333241064751377
tumor_vs_stroma	SN048_A121573_Rep2	route_score	-0.04704277376725302
