outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
all__ca_route_signature	disease_stage_group_polyp	72	0.6449914853969755	0.15197265118382855	2.1944442033527435e-05	0.4697237663332182	0.00015361109423469205
all__ca_route_signature	log10_n_nuclei	72	-0.7659032339054281	0.20470772015542268	0.00018296323767696482	0.4697237663332182	0.0008538284424925024
all__ca_route_signature	epithelial_marker_positive_fraction	72	-0.6492528648879194	0.26249431891208536	0.013383508593759022	0.4697237663332182	0.029613781030572328
all__ca_route_signature	disease_stage_group_crc	72	0.6872689146745743	0.28200644638510003	0.014806890515286164	0.4697237663332182	0.029613781030572328
all__ca_route_signature	familial_adenomatous_polyposis_Y	72	0.12018276527575363	0.19022986626765667	0.527532910358427	0.4697237663332182	0.7492531615997013
all__ca_route_signature	sex_M	72	-0.07257606204906326	0.14771680590544675	0.6232008977781086	0.4697237663332182	0.7586700357609413
all__ca_route_signature	score_all__proliferation_control	72	0.03184334852536206	0.11830252124519895	0.7877997830041246	0.4697237663332182	0.7877997830041246
epi__ca_route_signature	disease_stage_group_polyp	72	0.6729875920516115	0.15318178364934498	1.1159574337174138e-05	0.48400275756270084	0.00015361109423469205
epi__ca_route_signature	log10_n_nuclei	72	-0.664762891602473	0.1923203427536116	0.000547158690602264	0.48400275756270084	0.001915055417107924
epi__ca_route_signature	disease_stage_group_crc	72	0.7632494759059716	0.2608924887015096	0.0034386716614558752	0.48400275756270084	0.009628280652076451
epi__ca_route_signature	epithelial_marker_positive_fraction	72	-0.5742226819093923	0.24803908000605587	0.02061023786691746	0.48400275756270084	0.03606791626710556
epi__ca_route_signature	sex_M	72	-0.0901314774250506	0.14534594708011425	0.5351808297140723	0.48400275756270084	0.7492531615997013
epi__ca_route_signature	familial_adenomatous_polyposis_Y	72	0.07886691317291324	0.17753028166390705	0.6568655700532907	0.48400275756270084	0.7586700357609413
epi__ca_route_signature	score_epi__proliferation_control	72	0.045304580520735965	0.1194486369656671	0.704479318920874	0.48400275756270084	0.7586700357609413
