comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
crc_vs_normal_unaffected	epi__ca_route_signature	crc	normal_unaffected	5	24	0.28118519437703765	-0.3412683799098844	0.622453574286922	0.006871289629910319	0.023569533914361503
crc_vs_normal_unaffected	epi__proliferation_control	crc	normal_unaffected	5	24	0.9926328733742715	-0.7429702429008374	1.7356031162751089	0.008572270641236158	0.023569533914361503
crc_vs_normal_unaffected	all__ca_route_signature	crc	normal_unaffected	5	24	0.25973121342305006	-0.3520776970125975	0.6118089104356476	0.012951033640688813	0.023569533914361503
crc_vs_normal_unaffected	all__proliferation_control	crc	normal_unaffected	5	24	0.9958546450704241	-0.7159773200181785	1.7118319650886025	0.015713022609574336	0.023569533914361503
crc_vs_normal_unaffected	epi__wnt_stem	crc	normal_unaffected	5	24	0.408026634186958	-0.7710106213525022	1.1790372555394601	0.02266851922024336	0.02720222306429203
crc_vs_normal_unaffected	all__wnt_stem	crc	normal_unaffected	5	24	0.36700912146365744	-0.7202846214941052	1.0872937429577627	0.05096206475516821	0.05096206475516821
crc_vs_polyp	all__proliferation_control	crc	polyp	5	43	0.9958546450704241	0.3000292457288626	0.6958253993415615	0.1319485325035741	0.452716340089143
crc_vs_polyp	epi__proliferation_control	crc	polyp	5	43	0.9926328733742715	0.29456154790136674	0.6980713254729047	0.150905446696381	0.452716340089143
crc_vs_polyp	all__wnt_stem	crc	polyp	5	43	0.36700912146365744	0.44802895098457085	-0.08101982952091341	0.490000607368785	0.7666459927676395
crc_vs_polyp	epi__wnt_stem	crc	polyp	5	43	0.408026634186958	0.43163254027472825	-0.023605906087770245	0.5110973285117596	0.7666459927676395
crc_vs_polyp	epi__ca_route_signature	crc	polyp	5	43	0.28118519437703765	0.21041213814335222	0.07077305623368543	0.6463233164204486	0.7755879797045383
crc_vs_polyp	all__ca_route_signature	crc	polyp	5	43	0.25973121342305006	0.22704538607966473	0.03268582734338532	0.8188627720311346	0.8188627720311347
polyp_vs_normal_unaffected	all__wnt_stem	polyp	normal_unaffected	43	24	0.44802895098457085	-0.7202846214941052	1.168313572478676	2.7997276415964915e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__wnt_stem	polyp	normal_unaffected	43	24	0.43163254027472825	-0.7710106213525022	1.2026431616272304	5.037097393149377e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__ca_route_signature	polyp	normal_unaffected	43	24	0.21041213814335222	-0.3412683799098844	0.5516805180532366	1.675283312811238e-08	3.350566625622476e-08
polyp_vs_normal_unaffected	all__proliferation_control	polyp	normal_unaffected	43	24	0.3000292457288626	-0.7159773200181785	1.0160065657470412	4.1194628094663965e-08	6.179194214199594e-08
polyp_vs_normal_unaffected	epi__proliferation_control	polyp	normal_unaffected	43	24	0.29456154790136674	-0.7429702429008374	1.0375317908022041	9.202344188629578e-08	1.1042813026355495e-07
polyp_vs_normal_unaffected	all__ca_route_signature	polyp	normal_unaffected	43	24	0.22704538607966473	-0.3520776970125975	0.5791230830922622	2.8579266593158404e-07	2.8579266593158404e-07
