subset	locus_set	distance_bin	rna_feature	n	spearman_rho	p_spearman	q_spearman
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.6990619136960602	5.235843338173049e-07	1.2566024011615319e-05
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.6688555347091933	2.3856068455894903e-06	2.8627282147073885e-05
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.5834896810506567	7.757167440730502e-05	0.00046543004644383014
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.6504690431519701	5.533099705668172e-06	4.426479764534538e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.43433395872420266	0.005104833256366346	0.011562601553840013
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.5311444652908068	0.000421392657156873	0.001781992424349378
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.4326454033771107	0.005299525712176672	0.011562601553840013
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.23958724202626647	0.13648291601068321	0.20472437401602483
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.45290806754221397	0.00333976906201452	0.00890605083203872
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__wnt_stem	40	0.33902439024390246	0.032353497301074736	0.05972953347890721
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	0.06491557223264542	0.6906571371704273	0.7534441496404662
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__proliferation_control	40	0.3442776735459663	0.029604337346657815	0.05920867469331563
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.5292682926829269	0.0004454981060873445	0.001781992424349378
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.5138836772983115	0.0006946447238702522	0.002381639053269436
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.4990619136960601	0.0010452671838261187	0.003135801551478356
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.08911819887429645	0.5844816166436043	0.7013779399723251
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.07091932457786117	0.6636651427985738	0.7534441496404662
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.13039399624765483	0.42257268103142365	0.5337760181449562
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.23227016885553473	0.14923675475210366	0.21068718317944043
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.014446529080675424	0.9294990589615444	0.9294990589615444
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.32589118198874306	0.04015417684940686	0.06883573174184032
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__wnt_stem	40	-0.13039399624765483	0.42257268103142365	0.5337760181449562
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	-0.27279549718574114	0.08855469768909104	0.14168751630254567
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__proliferation_control	40	-0.026454033771106947	0.8712800049299613	0.9091617442747422
