subset	model_id	outcome	predictor	covariates	n	predictor_coef	predictor_se_hc3	predictor_p_value	model_r2	predictor_q_value
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.36178919387671515	0.06489865826432557	2.479865601569688e-08	0.8478439927637531	1.2399328007848438e-07
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.17876781608189457	0.04229113451159577	2.367483086418969e-05	0.8268724653981079	5.918707716047422e-05
normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.20445910371890594	0.16076990969908125	0.20346202321031914	0.3440218758481921	0.28811871512171944
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.0999400422881345	0.09982977478277086	0.3167762629920957	0.2881834166994651	0.35197362554677303
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.09840848540556171	0.06799388318836198	0.14780905601000088	0.31375879622019076	0.28811871512171944
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.4044344661097483	0.06687935864136466	1.4736276351475555e-09	0.8123358865336121	1.4736276351475555e-08
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.21107047248172614	0.043413272111608475	1.1627132940050475e-06	0.78607395055944	3.875710980016825e-06
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.19236467238877655	0.16042624482177661	0.23049497209737557	0.3369668084098325	0.28811871512171944
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.008216616993439303	0.1523741266550615	0.9569957435460388	0.2762723061306388	0.9569957435460388
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.0704998583883058	0.058788463562035584	0.23044534103854164	0.292613657630001	0.28811871512171944
