subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
all_samples	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	42	0.7296815493071875	4.1998191617083653e-08	0.7067572690428463	1.6868447966292774e-07	1.6199302480875123e-07	6.506401358427213e-07
all_samples	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	42	0.7348675147881049	3.007134819731072e-08	0.728818894627832	4.43653625396265e-08	1.3532106688789824e-07	2.3957295771398313e-07
all_samples	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	42	0.5437970991005592	0.00019759281555434868	0.33512028920211345	0.030048526155751175	0.00031382388352749495	0.05070688788783011
all_samples	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	42	0.5329389838748886	0.0002795029920745875	0.3542658664237653	0.021344588325153933	0.00039718846242178227	0.038420258985277074
all_samples	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	42	0.6982416335791266	2.7357604924923225e-07	0.6765569046954502	8.72356499869269e-07	9.233191662161589e-07	2.944203187058783e-06
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	42	0.4297058585203793	0.004511142634419702	0.1722894905035779	0.2752504185559238	0.005075035463722165	0.3096567208754143
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	42	0.4974475326148611	0.0008031909809775947	0.27464329771846113	0.07837379195123859	0.0010326741183997645	0.10076630393730675
all_samples	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	42	0.5684304351349162	8.595924984099934e-05	0.5104702336952143	0.0005525609654123688	0.00019340831214224852	0.0012432621721778297
all_samples	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	42	0.015314804310833808	0.9233128372225926	0.12169355970424146	0.442651443496521	0.9233128372225926	0.4780635589762427
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.8315196998123828	3.037026444699408e-11	0.8033105123234694	4.422870567320635e-10	8.199971400688402e-10	7.121206759228578e-09
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.8232645403377112	6.981065110393934e-11	0.8012787976098734	5.274967969798946e-10	9.42443789903181e-10	7.121206759228578e-09
