donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Borras_2023_Cell_Discov.SMC119	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	CMS1	2	-0.08912921721661334	-0.09249848209350753	0.003369264876894193	873.0	956.0	-0.3967946425154041	-0.4809682326680656	0.9197194397953019
Borras_2023_Cell_Discov.SMC125	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	0.020811891746965377	0.033695639184894	-0.012883747437928625	873.0	956.0	-0.41974209619965136	-0.5345122912646426	0.046594987713298064
Borras_2023_Cell_Discov.SMC136	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	-0.2732221835866685	-0.3622106834838935	0.08898849989722502	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor1	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	69	-0.0870684055615773	0.11854856800438124	-0.22947987430196815	873.0	956.0	-0.056766352194324944	-0.04867450437933018	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor2	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	91	-0.07125948140806791	0.19187017200118972	-0.28116269029022073	873.0	956.0	-0.10668247328065483	0.039453825924138985	-0.08107103211956199
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor3	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	66	-0.06610576687071645	0.10151619093313254	-0.17476322051172039	873.0	956.0	-0.24755377117047545	-0.2984317313255457	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	259	0.07600572566009985	-0.1000443317762864	0.1941511567682231	873.0	956.0	-0.12559693529468213	-0.1897826551693019	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.032064680891831385	-0.12986856911912711	0.09780388822729573	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	264	0.04364810600380549	0.00015834154782433938	0.027311959698627743	873.0	956.0	-0.24566324067346834	-0.20401669632850716	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	1	-0.07129140571165227	-0.2152335123358663	0.14394210662421403	873.0	956.0	0.024920262976454884	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL12	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	40	-0.04493724432182731	0.0855987215455263	-0.17345707876824945	873.0	956.0	0.14239933051444242	-0.03698733370893427	-0.2884547048206697
Che_2021_Cell_Discov.COL12	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	10	0.014079674242494223	0.14012213725130646	-0.1546143547975129	873.0	956.0	0.16004874918878856	-6.110931861211255e-05	-0.2884547048206697
Che_2021_Cell_Discov.COL15	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	169	0.19473691199971074	-0.09105077522265649	0.2797397307558459	873.0	956.0	0.685045594861509	-0.037479747813914555	-0.2884547048206697
Che_2021_Cell_Discov.COL15	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	33	0.07309894053476981	-0.06357754782741364	0.10005645966213692	873.0	956.0	0.30788619192754263	-0.14312735903601545	-0.23661852454564292
Che_2021_Cell_Discov.COL15	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS4	8	-0.04311249047034363	-0.43385871229704764	0.3783334254537444	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	39	-0.29312711570633265	-0.1640602319168905	-0.04298825117220512	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	103	-0.0063313469726469776	0.019865522120854778	-0.04308330308779995	873.0	956.0	-0.21566014012399104	-0.33233088575926284	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	2	-0.1978876656411867	-0.390158449328845	0.19227078368765826	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL17	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	3	-0.1461622482611706	-0.0464906170386072	-0.21254804291284685	873.0	956.0	-0.22851301922637215	-0.08831111166032435	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	missing	7	-0.05711248527672426	-0.3574185548664979	0.18820607021164149	873.0	956.0	0.07616678151449806	0.4451614503319743	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	5	-0.06936394059497981	-0.371448681734677	0.2581582737769006	873.0	956.0	0.06933343875257217	0.6066639569572123	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	34	0.05875172488674456	0.020710148990558983	-0.03823078514079753	873.0	956.0	0.009508251832596742	-0.22571418178950342	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.16168431795556476	-0.24792727846430795	0.0862429605087432	873.0	956.0	-0.41974209619965136	-0.5345122912646426	0.19610947106240187
Che_2021_Cell_Discov.COL18	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	7	0.14534126796197439	-0.16671323969593488	0.19032727791530973	873.0	956.0	0.2767062998439779	-0.06310894053180788	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	136	0.0008169537086528413	0.05613490839779987	-0.053351489889229275	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	85	0.34400198281163374	-0.16627441020370373	0.5036712264320353	873.0	956.0	1.0806202489386054	0.7719712572342191	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	279	0.1553521530179046	-0.12070648615040859	0.2818107082200045	873.0	956.0	-0.20993572038326355	-0.20513127654337462	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	0.01763912694147222	0.1530391775029973	-0.15434604837011462	873.0	956.0	-0.22888019651087693	-0.1411147658442054	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	15	0.14318913966913857	0.04156384968633367	0.09745158793642383	873.0	956.0	-0.2242397080307079	-0.2437127168478422	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	130	0.0420952273831568	0.12172850766080948	-0.07175445558080115	873.0	956.0	-0.3634622888532446	-0.49291172434493913	-0.2884547048206697
