comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
metastasis_cancer_vs_normal_epithelial	proliferation_control	metastasis_cancer	normal_epithelial	50	194	-0.2560523125148677	-0.2884547048206697	0.032402392305802	1.4767645592616107e-11	6.699011589478178e-11
metastasis_cancer_vs_normal_epithelial	wnt_stem	metastasis_cancer	normal_epithelial	50	194	-0.14611099056904214	-0.41974209619965136	0.2736311056306092	1.6747528973695445e-11	6.699011589478178e-11
metastasis_cancer_vs_normal_epithelial	wnt_core_ihc	metastasis_cancer	normal_epithelial	50	194	-0.3700347905435898	-0.5345122912646426	0.16447750072105283	4.3804610667257263e-07	1.1681229511268604e-06
metastasis_cancer_vs_normal_epithelial	ca_route_signature	metastasis_cancer	normal_epithelial	50	194	-0.054295917884377196	-0.17744780969299795	0.12315189180862075	0.004096084354609461	0.008192168709218923
metastasis_cancer_vs_normal_epithelial	ca_route_down	metastasis_cancer	normal_epithelial	50	194	-0.09554755349947144	0.06022013568408276	-0.15576768918355421	0.01655121240813142	0.026481939853010273
metastasis_cancer_vs_normal_epithelial	ca_route_up	metastasis_cancer	normal_epithelial	50	194	-0.14880613880809235	-0.11033126102061636	-0.03847487778747599	0.9114329522031448	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_down_present	metastasis_cancer	normal_epithelial	50	194	956.0	956.0	0.0	1.0	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_up_present	metastasis_cancer	normal_epithelial	50	194	873.0	873.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_signature	metastasis_cancer	tumor_cancer	50	217	-0.054295917884377196	-0.17907351373538005	0.12477759585100286	0.00028654185905593323	0.0013935085349059014
metastasis_cancer_vs_tumor_cancer	ca_route_down	metastasis_cancer	tumor_cancer	50	217	-0.09554755349947144	0.09864669567817334	-0.19419424917764477	0.00034837713372647534	0.0013935085349059014
metastasis_cancer_vs_tumor_cancer	ca_route_up	metastasis_cancer	tumor_cancer	50	217	-0.14880613880809235	-0.06927252614487797	-0.07953361266321438	0.005967139863792806	0.01591237297011415
metastasis_cancer_vs_tumor_cancer	wnt_core_ihc	metastasis_cancer	tumor_cancer	50	217	-0.3700347905435898	-0.0928724274518685	-0.27716236309172126	0.011151820783556025	0.02230364156711205
metastasis_cancer_vs_tumor_cancer	proliferation_control	metastasis_cancer	tumor_cancer	50	217	-0.2560523125148677	-0.18869722830171443	-0.06735508421315328	0.019008999421942792	0.030414399075108466
metastasis_cancer_vs_tumor_cancer	wnt_stem	metastasis_cancer	tumor_cancer	50	217	-0.14611099056904214	-0.08235951586492066	-0.06375147470412149	0.4251992105690603	0.566932280758747
metastasis_cancer_vs_tumor_cancer	ca_route_n_down_present	metastasis_cancer	tumor_cancer	50	217	956.0	956.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_up_present	metastasis_cancer	tumor_cancer	50	217	873.0	873.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_up	polyp_cancer	normal_epithelial	82	194	0.13622221074702806	-0.11033126102061636	0.24655347176764442	1.013948176604983e-30	8.111585412839863e-30
polyp_cancer_vs_normal_epithelial	ca_route_signature	polyp_cancer	normal_epithelial	82	194	0.27457380707179035	-0.17744780969299795	0.4520216167647883	7.681373499961643e-28	3.0725493999846572e-27
polyp_cancer_vs_normal_epithelial	wnt_stem	polyp_cancer	normal_epithelial	82	194	0.20779732042192064	-0.41974209619965136	0.627539416621572	9.056635120197588e-21	2.4151026987193567e-20
polyp_cancer_vs_normal_epithelial	wnt_core_ihc	polyp_cancer	normal_epithelial	82	194	0.31759045956992116	-0.5345122912646426	0.8521027508345638	7.492390063878056e-19	1.4984780127756111e-18
polyp_cancer_vs_normal_epithelial	ca_route_down	polyp_cancer	normal_epithelial	82	194	-0.07678012551442828	0.06022013568408276	-0.13700026119851105	1.4215319842976069e-12	2.274451174876171e-12
polyp_cancer_vs_normal_epithelial	proliferation_control	polyp_cancer	normal_epithelial	82	194	-0.2884547048206697	-0.2884547048206697	0.0	0.23945484298884256	0.3192731239851234
polyp_cancer_vs_normal_epithelial	ca_route_n_down_present	polyp_cancer	normal_epithelial	82	194	956.0	956.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_n_up_present	polyp_cancer	normal_epithelial	82	194	873.0	873.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_up	polyp_epithelial	normal_epithelial	89	194	0.08842947568077072	-0.11033126102061636	0.19876073670138708	2.296710828235113e-26	1.8373686625880903e-25
polyp_epithelial_vs_normal_epithelial	ca_route_signature	polyp_epithelial	normal_epithelial	89	194	0.18438338154211895	-0.17744780969299795	0.36183119123511687	3.419008200408836e-25	1.3676032801635344e-24
polyp_epithelial_vs_normal_epithelial	wnt_stem	polyp_epithelial	normal_epithelial	89	194	-0.2412752302168633	-0.41974209619965136	0.17846686598278805	8.218655103394931e-11	2.1916413609053149e-10
polyp_epithelial_vs_normal_epithelial	ca_route_down	polyp_epithelial	normal_epithelial	89	194	-0.043564193362829504	0.06022013568408276	-0.10378432904691226	7.659402097015038e-10	1.5318804194030075e-09
polyp_epithelial_vs_normal_epithelial	wnt_core_ihc	polyp_epithelial	normal_epithelial	89	194	-0.1936045151257659	-0.5345122912646426	0.3409077761388767	1.1150702332706746e-09	1.7841123732330792e-09
polyp_epithelial_vs_normal_epithelial	proliferation_control	polyp_epithelial	normal_epithelial	89	194	-0.2884547048206697	-0.2884547048206697	0.0	0.4527124466037302	0.6036165954716403
polyp_epithelial_vs_normal_epithelial	ca_route_n_down_present	polyp_epithelial	normal_epithelial	89	194	956.0	956.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_n_up_present	polyp_epithelial	normal_epithelial	89	194	873.0	873.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	wnt_stem	tumor_cancer	normal_epithelial	217	194	-0.08235951586492066	-0.41974209619965136	0.3373825803347307	1.712820232937732e-36	1.3702561863501855e-35
