outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.20995839710992545	0.030281567212828514	0.15042612511738862	0.2694906691024623	1.6714527423149763e-11
score__ca_route_signature	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.2968639437554281	0.033866422230036754	0.23028399941362654	0.3634438880972296	5.4855608918683786e-17
score__ca_route_signature	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.2533569421455418	0.035984326731382514	0.1826132877175952	0.32410059657348833	8.466032727217869e-12
score__ca_route_signature	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.1053725454981298	0.015444592084402511	0.07500913496788107	0.1357359560283785	3.350700265375779e-11
score__ca_route_signature	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.24206481040600172	0.0969874764043099	0.05139156074919163	0.4327380600628118	0.012970993264971985
score__ca_route_signature	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.10117869311705247	0.04901877478787982	0.004809868712987275	0.19754751752111765	0.03965930874648805
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.2099313176101882	0.030262467812004056	0.15043520901107119	0.2694274262093052	1.6514579895560015e-11
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.2968353635972554	0.03384452910911059	0.23029691102059904	0.36337381617391173	5.415049854668393e-17
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.25339194314088503	0.03596310086017866	0.1826883717193416	0.32409551456242847	8.279931816619584e-12
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.10528645317941818	0.015439104027714458	0.07493312523497336	0.135639781123863	3.4491705705520075e-11
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.24209316217700577	0.09693497851116353	0.05151868410137464	0.43266764025263693	0.012915040186617412
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.1011205645654328	0.048995661013655094	0.004794938160382997	0.1974461909704826	0.0396845345623299
score__ca_route_signature	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.2112446817340392	0.030295333017824527	0.15168302372750775	0.27080633974057067	1.3259922911916505e-11
score__ca_route_signature	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.2980706754740416	0.033915353546690834	0.23139193363845637	0.36474941730962684	4.807279417860872e-17
score__ca_route_signature	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.25268284024964904	0.03592830349886399	0.1820465701517054	0.3233191103475927	9.053735252077474e-12
score__ca_route_signature	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.10593150677181674	0.015441430082870937	0.07557312856265161	0.13628988498098188	2.6921728801592906e-11
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.24143256715520997	0.09970404343549925	0.04541101712043821	0.43745411718998173	0.015910009830357143
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.10119923359218479	0.05657044981035398	-0.010020200203031182	0.21241866738740076	0.07440191353594305
score__ca_route_signature	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.17134297465544387	0.051021489465508794	0.0709349024906369	0.27175104682025086	0.000886307478235167
score__ca_route_signature	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.16363113866625675	0.05420496556218349	0.056958124003721716	0.27030415332879176	0.00275762897101619
score__ca_route_signature	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.23849473224401135	0.03641035938660877	0.16684072858524707	0.31014873590277564	2.516822975567541e-10
score__ca_route_signature	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.08627345979415106	0.013649923625787427	0.05941100378159804	0.11313591580670408	9.496272097100963e-10
score__ca_route_signature	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.2209110854529344	0.0955604829292045	0.032852211308428136	0.40896995959744065	0.021473781702007363
score__ca_route_signature	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.0765805199862536	0.047588801474202816	-0.017072171511289272	0.1702332114837965	0.10862857511523379
