outcome	state	full_coef	full_ci_low	full_ci_high	full_p_value	n_eligible_omissions	loo_min_coef	loo_max_coef	loo_positive_fraction	loo_ci_excludes_zero_positive_fraction	minimum_target_donors_after_omission	lowest_coef_omitted_study	highest_coef_omitted_study	omit_chen_2021_coef	omit_chen_2021_ci_low	omit_chen_2021_ci_high	omit_chen_2021_p_value	omit_chen_2021_target_donors
score__ca_route_signature	polyp_epithelial	0.20995839710992545	0.15042612511738862	0.2694906691024623	1.6714527423149763e-11	33	0.17134297465544387	0.21375942056762662	1.0	1.0	3	Chen_2021_Cell	Zheng_2022_Signal_Transduct_Target_Ther	0.17134297465544387	0.0709349024906369	0.27175104682025086	0.000886307478235167	3
score__ca_route_signature	polyp_cancer	0.2968639437554281	0.23028399941362654	0.3634438880972296	5.4855608918683786e-17	33	0.16363113866625675	0.30395408652859934	1.0	1.0	3	Chen_2021_Cell	Zheng_2022_Signal_Transduct_Target_Ther	0.16363113866625675	0.056958124003721716	0.27030415332879176	0.00275762897101619	3
score__ca_route_signature	tumor_epithelial	0.2533569421455418	0.1826132877175952	0.32410059657348833	8.466032727217869e-12	33	0.22065362869377947	0.2835325080260112	1.0	1.0	26	MUI_Innsbruck	Pelka_2021_Cell	0.23849473224401135	0.16684072858524707	0.31014873590277564	2.516822975567541e-10	33
score__ca_route_signature	tumor_cancer	0.1053725454981298	0.07500913496788107	0.1357359560283785	3.350700265375779e-11	33	0.08627345979415106	0.11610848685168217	1.0	1.0	158	Chen_2021_Cell	Lee_2020_Nat_Genet	0.08627345979415106	0.05941100378159804	0.11313591580670408	9.496272097100963e-10	213
score__ca_route_signature	metastasis_epithelial	0.24206481040600172	0.05139156074919163	0.4327380600628118	0.012970993264971985	33	0.20346920347797615	0.30447281257219716	1.0	0.9696969696969697	4	Ji_2024_Cancer_Lett	Tian_2023_Nat_Med	0.2209110854529344	0.032852211308428136	0.40896995959744065	0.021473781702007363	5
score__ca_route_signature	metastasis_cancer	0.10117869311705247	0.004809868712987275	0.19754751752111765	0.03965930874648805	33	0.0765805199862536	0.16690281358824563	1.0	0.7878787878787878	28	Chen_2021_Cell	Liu_2024_Cancer_Res	0.0765805199862536	-0.017072171511289272	0.1702332114837965	0.10862857511523379	50
score__wnt_stem	polyp_epithelial	0.0890352893772241	0.0311363728264848	0.1469342059279634	0.0026635216000804873	33	0.06756994473881252	0.3499845184176689	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.3499845184176689	0.12920619489251095	0.5707628419428269	0.0019878186239745107	3
score__wnt_stem	polyp_cancer	0.4696227010721999	0.3563076923771299	0.5829377097672699	4.878810959930011e-15	33	0.4459367306463936	0.7751186229307283	1.0	1.0	3	Zheng_2022_Signal_Transduct_Target_Ther	Chen_2021_Cell	0.7751186229307283	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19	3
score__wnt_stem	tumor_epithelial	0.1433016074299303	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05	33	0.12334486068012962	0.1713671411994609	1.0	1.0	26	Li_2023_Cancer_Cell	MUI_Innsbruck	0.14879027199166633	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05	33
score__wnt_stem	tumor_cancer	0.26590504717574814	0.2057935898817534	0.3260165044697429	9.168967280808493e-17	33	0.22137697336867063	0.28688339498426657	1.0	1.0	158	MUI_Innsbruck	Chen_2024_Cancer_Cell	0.27545217161054425	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17	213
score__wnt_stem	metastasis_epithelial	0.25135261972616046	0.03931522119051842	0.4633900182618025	0.0202811313480737	33	0.18757895366667052	0.3041309752750374	1.0	0.9393939393939394	4	Tian_2023_Nat_Med	Ji_2024_Cancer_Lett	0.24151159862552019	0.02132236330057835	0.461700833950462	0.0316852133069124	5
score__wnt_stem	metastasis_cancer	0.3177575695607271	0.19367757753240974	0.4418375615890444	7.276443096552123e-07	33	0.2874833633323286	0.348242681077917	1.0	1.0	28	MUI_Innsbruck	Pelka_2021_Cell	0.31942505901980955	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06	50
