dataset	feature	n_expected	n_present	coverage_fraction
GSE114059	route_up	884	808	0.9140271493212669
GSE114059	route_down	959	887	0.9249217935349322
GSE114059	wnt_stem	7	7	1.0
GSE114059	proliferation_control	8	8	1.0
GSE114059	epithelial_control	8	8	1.0
GSE67186	route_up	884	716	0.8099547511312217
GSE67186	route_down	959	760	0.7924921793534933
GSE67186	wnt_stem	7	7	1.0
GSE67186	proliferation_control	8	8	1.0
GSE67186	epithelial_control	8	8	1.0
GSE130822	route_up	884	757	0.8563348416289592
GSE130822	route_down	959	806	0.8404588112617309
GSE130822	wnt_stem	7	7	1.0
GSE130822	proliferation_control	8	8	1.0
GSE130822	epithelial_control	8	8	1.0
GSE171910	route_up	884	811	0.917420814479638
GSE171910	route_down	959	874	0.9113660062565172
GSE171910	wnt_stem	7	7	1.0
GSE171910	proliferation_control	8	8	1.0
GSE171910	epithelial_control	8	8	1.0
