cohort	comparison	group_a	group_b	paired_primary	n_a	n_b	median_a	median_b	median_difference_a_minus_b	auc_a_vs_b	rank_biserial_a_vs_b	p_mannwhitney	n_pairs	median_paired_difference	p_paired_wilcoxon	paired_positive_fraction	primary_p_value	clustered_mean_difference	clustered_ci_low	clustered_ci_high	p_patient_clustered_ols	n_patient_clusters	clustered_standardized_mean_difference	clustered_standardized_ci_low	clustered_standardized_ci_high	p_patient_clustered_standardized_ols	expected_up	measured_up	expected_down	measured_down	score_definition	signature_id
GSE8671	adenoma_vs_normal	adenoma	normal	True	32	32	1.1464588823708715	-1.1454119007222319	2.2918707830931035	1.0	1.0	6.511314301013014e-12	32.0	2.3123537993904453	4.656612873077393e-10	1.0	4.656612873077393e-10	2.3411628789672867	2.1699700943889715	2.512355663545602	1.600044763481749e-23	32	1.9121488981503876	1.772326890316777	2.0519709059839983	1.6000447634817622e-23	884	17	959	45	mean(all measurable up) - mean(all measurable down)	state_shared_1843
GSE50114	adenoma_vs_normal	adenoma	normal	False	37	9	0.26169762602606594	-0.7128410683403082	0.9745386943663742	0.9819819819819819	0.9639639639639639	9.407349113762694e-06					3.3193010609584196e-11	0.8566750732145534	0.6622282899949656	1.0511218564341411	3.3193010609584196e-11	43	1.7456044146861291	1.3493898243211084	2.1418190050511496	3.319301060958243e-11	884	815	959	887	mean(all measurable up) - mean(all measurable down)	state_shared_1843
GSE41657	adenoma_vs_normal	adenoma	normal	False	51	12	0.16645830873215264	-1.3504427595834385	1.5169010683155912	0.9967320261437909	0.9934640522875817	1.0824273467379855e-07					1.6118262229909307e-24	1.549068847138303	1.362736978454228	1.7354007158223779	1.6118262229909307e-24	63	2.042049665686897	1.7964189238021506	2.287680407571644	1.6118262229909834e-24	884	815	959	887	mean(all measurable up) - mean(all measurable down)	state_shared_1843
GSE40362	adenoma_vs_normal	adenoma	normal	False	8	8	0.17104080842706973	-0.1328171190103118	0.3038579274373815	0.921875	0.84375	0.0029526029526029526					0.0025289787920932676	0.5465300806945852	0.22458263711466908	0.8684775242745013	0.0025289787920932676	16	1.3461662306125848	0.5531727762934154	2.1391596849317542	0.0025289787920932676	884	680	959	764	mean(all measurable up) - mean(all measurable down)	state_shared_1843
GSE72820	adenoma_vs_normal	adenoma	normal	True	7	7	0.28087780069510754	-0.27803603464738064	0.5589138353424882	0.5918367346938775	0.18367346938775508	0.6200466200466201	7.0	-0.08058505656138593	1.0	0.42857142857142855	1.0	0.31571102054684347	-0.7064701512902631	1.33789219238395	0.47840677054078734	7	0.400579746754527	-0.8963818678337715	1.6975413613428256	0.47840677054078695	884	798	959	866	mean(all measurable up) - mean(all measurable down)	state_shared_1843
GSE8671	adenoma_vs_normal	adenoma	normal	True	32	32	0.8899178353330588	-0.9086768963856496	1.7985947317187083	0.9658203125	0.931640625	1.5738527161041522e-10	32.0	1.8439546664829614	2.3283064365386963e-09	0.96875	2.3283064365386963e-09	1.7377665758326901	1.3948415964575722	2.080691555207808	1.4497364671566454e-11	32	1.5726474392975578	1.2623065119339218	1.8829883666611937	1.4497364671566454e-11	4	4	4	4	mean(all measurable up) - mean(all measurable down)	compact_8
GSE50114	adenoma_vs_normal	adenoma	normal	False	37	9	0.3271754308007434	-1.7498744956866867	2.07704992648743	0.996996996996997	0.9939939939939939	4.904907447192055e-06					4.977529537595918e-18	2.1974957626279243	1.8932112760379134	2.5017802492179353	4.977529537595918e-18	43	1.9486151028080614	1.6787928095398272	2.2184373960762955	4.9775295375963174e-18	4	4	4	4	mean(all measurable up) - mean(all measurable down)	compact_8
GSE41657	adenoma_vs_normal	adenoma	normal	False	51	12	0.223039401988484	-1.6307667482276802	1.8538061502161642	0.9950980392156863	0.9901960784313726	1.191408265906664e-07					2.8708003862920725e-19	2.052412809864316	1.7352774550169827	2.369548164711649	2.8708003862920725e-19	63	1.9914039468969875	1.6836955783328162	2.2991123154611586	2.8708003862919454e-19	4	4	4	4	mean(all measurable up) - mean(all measurable down)	compact_8
GSE40362	adenoma_vs_normal	adenoma	normal	False	8	8	0.7162034216168471	-0.1570468917423321	0.8732503133591792	0.859375	0.71875	0.014763014763014764					0.010958071121513058	1.0314346371303487	0.2737777999649491	1.7890914742957482	0.010958071121513058	16	1.1867151641269142	0.3149945281299009	2.0584358001239274	0.010958071121513075	4	4	4	4	mean(all measurable up) - mean(all measurable down)	compact_8
GSE72820	adenoma_vs_normal	adenoma	normal	True	7	7	1.073272276846761	-0.3341509146364091	1.4074231914831703	0.673469387755102	0.346938775510204	0.31759906759906764	7.0	0.4006677142812162	0.578125	0.5714285714285714	0.578125	0.8342454480510061	-0.865688359149477	2.5341792552514892	0.275069421917084	7	0.6017181887908511	-0.6243970916972859	1.8278334692789882	0.27506942191708417	4	4	4	4	mean(all measurable up) - mean(all measurable down)	compact_8
