gene	platform	measurable
AAAS	GSE8671	True
AAMDC	GSE8671	True
AAMP	GSE8671	True
AAR2	GSE8671	True
AARS1	GSE8671	False
AARSD1	GSE8671	True
AASDH	GSE8671	True
ABCC1	GSE8671	True
ABCC3	GSE8671	True
ABCC6	GSE8671	True
ABCD4	GSE8671	True
ABHD10	GSE8671	True
ABHD11	GSE8671	True
ABHD12	GSE8671	True
ABHD14A	GSE8671	True
ABHD14B	GSE8671	True
ABHD17A	GSE8671	True
ABHD18	GSE8671	True
ABL1	GSE8671	True
ABL2	GSE8671	True
ABLIM2	GSE8671	True
ABR	GSE8671	True
ABRACL	GSE8671	True
ABT1	GSE8671	True
ACAA2	GSE8671	True
ACACB	GSE8671	True
ACAD10	GSE8671	True
ACAD8	GSE8671	True
ACAD9	GSE8671	True
ACADS	GSE8671	True
ACADSB	GSE8671	True
ACADVL	GSE8671	True
ACAT1	GSE8671	True
ACBD3	GSE8671	True
ACBD5	GSE8671	True
ACE	GSE8671	True
ACER3	GSE8671	True
ACIN1	GSE8671	True
ACO1	GSE8671	True
ACO2	GSE8671	True
ACOT1	GSE8671	True
ACOT11	GSE8671	True
ACOT2	GSE8671	True
ACOT7	GSE8671	True
ACOX3	GSE8671	True
ACP2	GSE8671	True
ACP6	GSE8671	True
ACSF3	GSE8671	True
ACSL5	GSE8671	True
ACSS1	GSE8671	True
ACSS2	GSE8671	True
ACTB	GSE8671	True
ACTG1	GSE8671	True
ACTMAP	GSE8671	False
ACTN1	GSE8671	True
ACTN4	GSE8671	True
ACTR10	GSE8671	True
ACTR1A	GSE8671	True
ACTR1B	GSE8671	True
ACTR2	GSE8671	True
ACTR3	GSE8671	True
ACTR3B	GSE8671	True
ACTR3C	GSE8671	True
ACVR1B	GSE8671	True
ACVRL1	GSE8671	True
ACY1	GSE8671	True
ACYP2	GSE8671	True
ADAM15	GSE8671	True
ADAMTS17	GSE8671	True
ADAMTS9-AS2	GSE8671	True
ADAMTSL4-AS1	GSE8671	False
