gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
ACADSB	True	8	16	1.0	1.0	16.803153735223727	16.555113701965922	-0.248040033257805	0.2524030209853873	0.5546875	71.0	0.6967970185092274	0.014476461161885501	-0.5285771888016304	0.5575301111254014	0.9583312694903512	0.8332830324440246	0.9819937699715944
ACSL5	True	8	16	1.0	1.0	16.993113932501977	17.875553540911973	0.8824396084099959	1.6492977260076072	0.90625	116.0	0.0007015912252148623	1.186874712260171	0.4639882597806939	1.9097611647396482	0.0012909834853908324	0.005086536382807752	0.00751938395349134
ACTB	True	8	15	1.0	0.9375	14.809064526771042	15.603986520622742	0.7949219938517	0.8536772940020314	0.775	93.0	0.033717168997825876	1.3304750397506666	-0.22107372554481186	2.882023805046145	0.09282180803932547	0.09239035284443625	0.2217038868277414
ACTG1	True	8	16	1.0	1.0	24.021766072344814	23.57709501756777	-0.44467105477704294	-2.257384734779037	0.0390625	5.0	5.166757084915653e-05	-0.3913230225727429	-0.6238888429291839	-0.15875720221630182	0.0009741050390206237	0.0006200108501898784	0.006219286018362444
ACTR2	True	8	16	1.0	1.0	19.680373535872334	19.94565497208698	0.2652814362146465	1.0269352535326273	0.7734375	99.0	0.032428199072431135	0.2250418284511242	-0.08928471323356124	0.5393683701358096	0.16054689328533867	0.08956359743814314	0.3416767216072592
ACTR3	True	8	16	1.0	1.0	19.081032565629066	18.934193799927996	-0.14683876570106946	0.03635579241148334	0.453125	58.0	0.741723331035486	0.06018078396466975	-0.38518905560975586	0.5055506235390954	0.791131993304176	0.8749820989842343	0.9182393145059615
ACYP2	True	8	15	1.0	0.9375	14.695858804258283	15.198270992051619	0.5024121877933361	0.3201152018500488	0.625	75.0	0.3572241461593999	0.3119610863484388	-1.3145132164405509	1.9384353891374284	0.7069725894289831	0.5404956646237876	0.8703286161036483
ADH5	True	8	16	1.0	1.0	19.087557113111934	19.479234919291695	0.3916778061797608	1.7543260649688885	0.90625	116.0	0.0007015912252148623	0.5126839989094067	0.24518457599522886	0.7801834218235846	0.00017235621143502216	0.005086536382807752	0.001467237492216086
ADI1	False	0	0	0.0	0.0													
AHCYL1	True	8	16	1.0	1.0	13.381481604794581	13.679679594496312	0.2981979897017304	0.43168183918388014	0.6328125	81.0	0.31962919000205303	0.24034233661454651	-0.46872940282109266	0.9494140760501857	0.5064748871669561	0.5033075028086627	0.7329423965824745
