module	state	donor_id	route	n_cells	library_size_input	module_eigengene
M02	ABS	HTA11_104	conventional_adenoma	46	558423	-0.312937654098304
M02	ABS	HTA11_104	normal	843	8575781	-0.134458514211329
M02	ABS	HTA11_1391	conventional_adenoma	56	372127	-0.0731975439481367
M02	ABS	HTA11_1938	conventional_adenoma	200	1835606	-0.057424506095653
M02	ABS	HTA11_1938	normal	82	1501130	0.196740875120847
M02	ABS	HTA11_2112	normal	935	18181051	0.375079178285367
M02	ABS	HTA11_2235	conventional_adenoma	106	1023742	0.0645178422235627
M02	ABS	HTA11_2235	normal	388	4023942	0.06252049798769
M02	ABS	HTA11_2487	normal	344	2537209	0.0612651388752987
M02	ABS	HTA11_2951	conventional_adenoma	250	2250189	0.174452669654555
M02	ABS	HTA11_2951	normal	959	8928931	0.0826813878484949
M02	ABS	HTA11_3077	normal	819	11591193	0.27593907022293
M02	ABS	HTA11_3252	normal	667	7992253	-0.0481762787950328
M02	ABS	HTA11_3361	conventional_adenoma	1679	10840336	0.136792587354414
M02	ABS	HTA11_3361	normal	993	8390720	0.034554906735987
M02	ABS	HTA11_3410	conventional_adenoma	206	1215909	0.0274775997258357
M02	ABS	HTA11_3410	normal	1263	11024733	0.146073204939705
M02	ABS	HTA11_347	conventional_adenoma	1427	17033530	-0.231409523530473
M02	ABS	HTA11_377	normal	544	6374764	-0.224151717166029
M02	ABS	HTA11_392	normal	479	5616732	-0.153677319093507
M02	ABS	HTA11_411	normal	2030	19660909	-0.136143854812227
M02	ABS	HTA11_5212	conventional_adenoma	500	5570228	0.0157093621069052
M02	ABS	HTA11_5212	normal	272	2248062	0.079398888117822
M02	ABS	HTA11_5216	normal	1370	12973461	0.148880904123494
M02	ABS	HTA11_5363	normal	287	2983328	0.0776836141469485
M02	ABS	HTA11_546	conventional_adenoma	523	3901980	-0.0569948812158746
M02	ABS	HTA11_546	normal	801	12438988	-0.129702713791662
M02	ABS	HTA11_6025	conventional_adenoma	143	1687599	0.08086545763693
M02	ABS	HTA11_6025	normal	370	4224871	0.164568970045833
M02	ABS	HTA11_6134	normal	291	2791178	0.0103702555090812
M02	ABS	HTA11_6147	normal	1059	11330033	0.0648632620033112
M02	ABS	HTA11_6310	normal	437	6086280	0.251096569912258
M02	ABS	HTA11_696	conventional_adenoma	1482	13645470	0.0271125369853135
M02	ABS	HTA11_696	normal	2329	27923383	-0.136833442523098
M02	ABS	HTA11_78	conventional_adenoma	337	2567066	-0.310961666215526
M02	ABS	HTA11_78	normal	328	4246486	-0.231603618743446
M02	ABS	HTA11_83	normal	501	7184812	-0.20125988468819
M02	ABS	HTA11_866	conventional_adenoma	1281	8233693	-0.119711660634095
M03	ABS	HTA11_104	conventional_adenoma	46	558423	0.144218487324876
M03	ABS	HTA11_104	normal	843	8575781	0.170097836397875
M03	ABS	HTA11_1391	conventional_adenoma	56	372127	0.20749686783284
M03	ABS	HTA11_1938	conventional_adenoma	200	1835606	0.0622451047925015
M03	ABS	HTA11_1938	normal	82	1501130	-0.351161392229129
M03	ABS	HTA11_2112	normal	935	18181051	-0.1960941210269
M03	ABS	HTA11_2235	conventional_adenoma	106	1023742	-0.0108820616385965
M03	ABS	HTA11_2235	normal	388	4023942	-0.176225297740122
M03	ABS	HTA11_2487	normal	344	2537209	-0.241585124320113
M03	ABS	HTA11_2951	conventional_adenoma	250	2250189	-0.00140162204966772
M03	ABS	HTA11_2951	normal	959	8928931	-0.140545027680699
M03	ABS	HTA11_3077	normal	819	11591193	-0.250216995584471
M03	ABS	HTA11_3252	normal	667	7992253	-0.300728093833064
M03	ABS	HTA11_3361	conventional_adenoma	1679	10840336	0.0416247812674603
M03	ABS	HTA11_3361	normal	993	8390720	-0.211315004081439
M03	ABS	HTA11_3410	conventional_adenoma	206	1215909	0.0786100128530958
