module	state	n_profiles	n_donors	spearman_library_size	spearman_cell_count	adjusted_route_coefficient	expected_route_sign	adjusted_route_direction_concordant	adjusted_route_p_value
M02	ABS	38	27	0.015647226173542	-0.0228690228690229	-0.037401144425843	1	FALSE	0.479322580810723
M03	ABS	38	27	0.121129226392384	0.211511106247948	0.10664803959466	1	TRUE	0.0452608127469485
M04	ABS	38	27	-0.0985884670095196	-0.211292263923843	-0.137054087358221	-1	TRUE	0.017811934168003
M05	ABS	38	27	-0.192252981726666	-0.249370828318197	-0.131256292552029	-1	TRUE	0.0604682174113314
M06	ABS	38	27	0.183280446438341	0.264470948681475	0.118160432286831	1	TRUE	0.0810666928057802
M09	ABS	38	27	-0.187000765948134	-0.273224641645694	-0.153679220082007	-1	TRUE	0.0301645073312523
M10	ABS	38	27	-0.241273662326294	-0.294014662435715	-0.043828883885061	-1	TRUE	0.403293090767556
M02	GOB	34	26	-0.154163483575248	-0.0462948815889992	-0.0319450423336558	1	FALSE	0.574637425456668
M03	GOB	34	26	0.357066462948816	0.247364400305577	0.137231195186261	1	TRUE	0.0297507472557995
M04	GOB	34	26	-0.34087089381207	-0.258670741023682	-0.206877770866517	-1	TRUE	0.00665688247983982
M05	GOB	34	26	-0.221084797555386	-0.224446142093201	-0.106738843437567	-1	TRUE	0.152189897566315
M06	GOB	34	26	0.203361344537815	0.220473644003056	0.0773873207533298	1	TRUE	0.288096936405673
M09	GOB	34	26	-0.372956455309396	-0.32253628724217	-0.05112749954756	-1	TRUE	0.444218759144015
M10	GOB	34	26	-0.330786860198625	-0.347593582887701	-0.100490429756968	-1	TRUE	0.0176424900930863
M02	TAC	32	25	-0.25366568914956	-0.156003668982428	0.0179629136971279	1	TRUE	0.770408373673235
M03	TAC	32	25	0.0843108504398827	0.0993583884705946	0.151179032670924	1	TRUE	0.0238034756644936
M04	TAC	32	25	-0.122434017595308	-0.160953256599967	-0.187697299091792	-1	TRUE	0.0158255939347746
M05	TAC	32	25	0.104838709677419	-0.00989917523507769	-0.191927060455914	-1	TRUE	0.0294068308780121
M06	TAC	32	25	-0.094208211143695	0.0377635203412223	0.183526935848974	1	TRUE	0.0344490919965079
M09	TAC	32	25	0.0377565982404692	-0.0636113667883696	-0.218871172024704	-1	TRUE	0.0151183704507329
M10	TAC	32	25	-0.152492668621701	-0.254445467153478	-0.159342399723579	-1	TRUE	0.000896119811278554
